x1,y1,x2,y2
0.00,446.57,544.63,2048.00
0.00,474.99,541.37,2048.00
0.00,502.90,538.21,2048.00
0.00,528.01,534.04,2048.00
0.00,552.62,530.45,2048.00
0.00,568.76,528.11,2048.00
0.00,578.01,520.40,2048.00
0.00,582.94,517.74,2048.00
0.00,579.94,517.69,2048.00
0.00,576.35,519.87,2048.00
0.00,566.79,526.12,2048.00
0.00,545.79,529.17,2048.00
0.00,523.26,535.56,2048.00
0.00,502.29,544.50,2048.00
0.00,473.01,539.74,2048.00
0.00,449.12,545.63,2048.00
0.00,431.40,551.17,2048.00
0.00,412.94,558.03,2048.00
0.00,402.48,566.12,2048.00
0.00,392.21,574.34,2048.00
0.00,387.92,581.90,2048.00
0.00,394.36,587.69,2048.00
0.00,397.49,577.59,2048.00
0.00,406.74,571.42,2048.00
0.00,417.34,561.41,2048.00
0.00,428.97,551.78,2048.00
0.00,441.41,541.22,2048.00
0.00,450.61,520.14,2048.00
0.00,462.91,501.74,2048.00
0.00,476.58,475.73,2048.00
0.00,496.32,456.99,2048.00
0.00,513.39,439.09,2048.00
0.00,529.16,422.05,2048.00
0.00,547.24,406.22,2048.00
0.00,566.74,392.15,2048.00
0.00,586.86,376.34,2048.00
0.00,605.23,359.64,2048.00
0.00,619.35,342.33,2048.00
0.00,630.69,328.34,2048.00
0.00,627.72,318.66,2048.00
0.00,614.23,319.50,2048.00
0.00,599.67,324.76,2048.00
0.00,584.95,323.19,2048.00
0.00,573.99,320.90,2048.00
0.00,566.99,315.86,2048.00
0.00,561.90,311.94,2048.00
0.00,550.39,306.85,2048.00
0.00,545.71,297.13,2048.00
0.00,544.74,287.57,2048.00
0.00,544.97,276.09,2048.00
0.00,545.75,262.23,2048.00
0.00,547.96,257.26,2048.00
0.00,552.24,247.22,2048.00
0.00,557.77,238.29,2048.00
0.00,567.47,223.74,2048.00
0.00,577.25,208.48,2048.00
0.00,583.68,203.45,2048.00
0.00,585.81,193.10,2048.00
0.00,588.27,186.05,2048.00
0.00,589.15,176.99,2048.00
0.00,589.19,170.76,2048.00
0.00,587.42,163.82,2048.00
0.00,585.81,159.20,2048.00
0.00,582.64,155.02,2048.00
0.00,581.47,153.35,2048.00
0.00,578.74,155.35,2048.00
0.00,572.30,157.93,2048.00
0.00,568.71,167.27,2048.00
0.00,568.29,166.51,2048.00
0.00,569.96,171.61,2048.00
0.00,572.15,177.57,2048.00
0.00,570.52,184.98,2048.00
0.00,573.28,191.66,2048.00
0.00,572.09,199.81,2048.00
0.00,568.24,205.73,2048.00
0.00,564.82,209.92,2048.00
0.00,563.71,215.70,2048.00
0.00,565.82,219.72,2048.00
0.00,569.22,226.53,2048.00
0.00,575.94,232.48,2048.00
0.00,582.23,237.05,2048.00
0.00,588.38,241.47,2048.00
0.00,594.46,244.76,2048.00
0.00,598.24,245.30,2048.00
0.00,595.80,247.93,2048.00
0.00,600.16,246.87,2048.00
0.00,606.19,244.76,2048.00
0.00,612.76,239.64,2048.00
0.00,617.86,234.87,2048.00
0.00,618.19,227.28,2048.00
0.00,620.26,220.97,2048.00
0.00,622.58,215.64,2048.00
0.00,625.22,206.02,2048.00
0.00,626.18,193.40,2048.00
0.00,628.81,182.54,2048.00
0.00,635.63,175.81,2048.00
0.00,642.08,172.19,2048.00
0.00,645.79,165.67,2048.00
0.00,649.88,161.40,2048.00
0.00,645.45,161.40,2048.00
0.00,645.61,160.51,2048.00
0.00,646.14,163.73,2048.00
0.00,645.22,161.67,2048.00
0.00,644.41,162.43,2048.00
0.00,646.85,159.64,2048.00
0.00,649.70,155.68,2048.00
0.00,654.04,150.17,2048.00
0.00,658.95,148.00,2048.00
0.00,664.45,149.73,2048.00
0.00,670.24,154.25,2048.00
0.00,673.79,161.36,2048.00
0.00,681.66,165.11,2048.00
0.00,693.89,164.42,2048.00
0.00,701.24,166.21,2048.00
0.00,706.46,165.03,2048.00
0.00,711.55,169.90,2048.00
0.00,710.48,179.36,2048.00
0.00,710.84,173.60,2048.00
0.00,712.18,170.71,2048.00
0.00,714.12,169.10,2048.00
0.00,714.97,167.55,2048.00
0.00,716.11,191.92,2020.99
0.00,721.08,205.40,1983.91
0.00,725.64,204.65,1948.68
0.00,727.47,204.55,1926.88
0.00,724.94,203.70,1925.48
0.00,719.68,199.64,1922.52
0.00,714.90,198.42,1920.59
0.00,709.44,199.52,1919.19
0.00,702.14,199.28,1919.65
0.00,699.93,203.59,1920.21
0.00,699.72,210.12,1920.61
0.00,702.01,220.57,1920.78
0.00,701.10,227.16,1921.72
0.00,702.11,233.47,1923.45
0.00,704.53,241.35,1923.83
0.00,706.31,252.58,1926.02
0.00,709.96,260.61,1921.83
0.00,715.11,269.05,1921.49
0.00,721.34,275.67,1921.45
0.00,726.76,279.48,1921.97
0.00,731.91,283.36,1920.26
0.00,736.89,286.08,1919.37
0.00,741.44,289.53,1917.54
0.00,744.40,291.86,1917.42
0.00,746.92,291.98,1915.86
0.00,747.45,290.35,1919.88
0.00,748.90,288.23,1920.22
0.00,751.93,287.74,1910.30
0.00,753.33,283.98,1893.02
0.00,756.41,282.15,1873.72
0.00,759.92,279.23,1843.88
0.00,764.29,282.34,1806.01
0.00,766.66,286.78,1784.53
0.00,764.21,292.22,1783.35
0.00,761.83,294.81,1784.23
0.00,759.02,297.75,1784.37
0.00,755.96,300.85,1785.62
0.00,753.76,302.38,1787.05
0.00,747.37,307.70,1786.53
0.00,745.10,311.56,1786.33
0.00,745.51,310.87,1787.77
0.00,746.53,316.11,1787.79
3.78,748.69,318.40,1787.97
11.14,749.92,320.95,1786.83
16.41,752.44,324.03,1786.63
22.19,756.13,326.23,1787.69
29.50,760.56,327.08,1788.62
37.40,766.51,329.68,1787.18
44.67,772.35,331.98,1785.50
52.24,778.26,333.42,1783.01
58.74,783.95,335.15,1783.38
64.30,787.99,337.04,1783.09
68.55,789.75,339.44,1783.53
69.85,791.56,341.92,1783.06
71.10,794.10,344.47,1779.47
72.13,795.41,347.48,1771.73
73.69,797.76,349.40,1756.54
78.16,798.34,350.49,1742.25
80.85,798.02,352.38,1724.05
88.20,798.69,353.61,1701.51
95.47,800.47,355.41,1679.85
94.96,799.16,358.66,1679.23
99.10,798.21,361.02,1678.81
98.48,794.10,365.33,1678.11
105.47,791.04,369.27,1677.95
106.15,788.22,373.51,1677.02
108.45,786.16,378.42,1677.48
103.34,783.11,387.20,1676.02
91.19,783.50,391.77,1676.10
83.95,785.48,397.76,1675.84
76.95,787.91,403.66,1677.06
75.36,786.82,410.27,1675.79
71.57,788.33,417.44,1677.69
69.18,791.12,423.98,1679.97
68.00,793.37,430.74,1680.23
68.96,796.66,437.40,1679.36
71.37,800.03,443.65,1679.27
75.58,803.73,449.39,1678.03
81.91,806.62,453.58,1676.81
87.73,809.07,461.80,1676.55
96.70,811.49,466.11,1676.22
107.52,810.55,470.10,1675.80
122.04,810.59,472.09,1674.45
136.41,811.67,473.78,1671.18
150.28,811.70,477.61,1662.42
152.60,813.08,481.54,1651.93
151.28,815.23,485.23,1634.22
155.28,817.06,489.56,1610.98
162.42,815.91,493.46,1606.29
181.82,815.00,494.53,1606.86
207.17,814.50,495.02,1606.34
227.29,814.31,495.71,1606.45
247.88,812.90,496.71,1607.20
271.11,811.52,497.20,1607.57
292.78,809.19,498.09,1607.13
311.93,807.99,499.07,1607.05
312.15,806.71,502.86,1606.65
314.40,806.21,506.63,1606.08
316.23,805.99,509.78,1605.58
317.91,805.95,514.14,1605.92
319.31,807.03,517.94,1606.50
319.90,808.16,521.21,1607.13
319.39,809.79,526.54,1608.53
318.57,810.73,531.44,1610.39
317.04,812.66,536.27,1612.44
315.38,815.48,544.85,1614.02
313.96,818.69,554.21,1615.19
312.51,822.52,561.70,1613.97
311.71,826.03,568.96,1612.59
312.22,830.22,574.65,1611.11
315.54,832.54,577.33,1608.55
319.00,834.75,579.87,1606.80
323.08,835.35,578.39,1606.71
329.60,836.67,581.90,1605.22
337.02,837.54,585.99,1596.99
337.58,839.26,589.61,1584.56
343.56,841.03,593.55,1560.89
351.73,841.16,596.14,1544.50
356.74,839.00,600.57,1545.25
363.72,836.87,605.29,1545.20
373.59,835.89,609.94,1544.74
385.86,833.36,613.19,1545.04
400.59,831.41,616.18,1545.42
420.50,830.07,618.29,1545.31
408.06,828.81,623.23,1544.93
394.07,827.25,629.74,1545.65
384.05,825.69,635.87,1546.31
374.82,825.37,642.35,1547.46
366.27,825.28,648.12,1548.07
360.90,825.89,653.84,1548.71
354.60,826.96,659.91,1548.29
352.13,829.63,665.14,1548.04
347.73,832.51,685.16,1547.83
346.43,835.23,695.56,1547.66
348.18,838.26,700.02,1547.56
351.01,841.61,697.15,1546.62
358.67,843.90,692.32,1545.63
362.92,845.47,692.94,1545.57
367.11,846.83,697.22,1546.22
376.15,847.74,703.59,1546.58
390.28,848.83,707.12,1546.06
407.07,850.55,710.30,1543.43
423.21,851.78,712.75,1541.03
442.38,852.34,715.86,1528.50
462.83,852.51,718.28,1508.80
478.83,851.22,723.83,1504.74
486.71,849.35,728.27,1503.72
497.67,848.06,730.60,1506.31
514.59,846.20,732.68,1507.43
534.82,844.81,734.62,1508.15
550.18,843.20,737.95,1507.62
565.20,842.15,738.03,1508.01
584.23,840.60,737.29,1508.12
603.15,839.29,739.16,1508.28
612.30,838.12,743.07,1508.22
615.64,837.27,745.99,1509.09
616.07,836.91,746.98,1510.48
616.78,836.83,749.47,1511.03
615.63,837.25,760.63,1509.66
613.62,837.63,774.00,1509.48
609.85,839.76,787.70,1510.79
607.56,841.61,798.09,1509.39
605.58,844.54,809.08,1506.34
604.46,847.26,818.41,1504.14
603.42,850.40,827.05,1503.83
601.80,853.62,834.95,1503.28
600.96,857.62,842.21,1503.20
601.64,860.21,845.85,1503.00
602.93,860.81,848.14,1503.25
604.68,861.77,849.73,1505.78
607.33,862.73,850.15,1506.85
612.74,862.95,848.80,1505.31
619.00,864.24,847.33,1499.41
621.21,864.61,845.54,1486.93
626.84,864.99,840.66,1471.82
631.85,864.81,834.24,1466.35
639.15,864.23,831.72,1466.84
643.82,862.52,840.51,1466.31
651.34,862.16,846.75,1466.60
660.94,860.45,850.56,1466.18
672.02,858.22,853.16,1464.89
686.85,856.20,853.86,1465.12
702.40,855.37,852.55,1465.14
713.67,853.72,856.94,1463.88
702.88,853.81,866.52,1464.57
694.64,853.28,869.49,1465.09
689.20,851.95,873.20,1465.70
682.82,852.10,877.49,1466.21
676.16,853.29,883.19,1467.03
670.91,855.41,889.60,1465.32
666.31,858.56,906.73,1465.57
660.60,861.24,922.90,1466.16
659.30,862.67,933.24,1465.77
658.74,864.23,940.06,1464.71
661.43,865.90,939.94,1464.66
664.78,868.38,936.33,1463.91
668.88,869.54,934.46,1463.09
673.58,871.04,931.75,1463.26
679.29,872.50,929.94,1464.57
685.44,873.81,928.85,1465.31
693.95,875.75,927.93,1465.14
704.18,877.23,926.28,1456.86
715.31,878.32,926.25,1453.60
728.99,877.99,923.86,1453.34
745.56,877.73,922.22,1453.92
761.40,877.92,919.56,1455.49
769.63,877.53,931.68,1456.75
778.54,877.09,941.56,1457.74
788.63,876.54,950.19,1458.04
802.41,876.22,960.00,1458.29
825.22,874.40,974.18,1456.98
843.01,874.88,984.05,1458.35
849.68,872.91,988.94,1457.92
853.33,868.89,995.21,1457.04
854.98,865.51,998.93,1457.09
853.52,863.88,1003.28,1458.41
853.52,862.56,1005.86,1458.30
855.82,861.89,1006.27,1458.48
854.93,859.78,1009.71,1458.30
853.21,859.65,1025.53,1458.98
851.03,859.04,1042.05,1457.78
849.56,859.27,1054.29,1457.41
848.64,861.08,1064.43,1457.89
847.82,862.22,1073.07,1461.33
846.79,864.37,1081.57,1464.05
846.31,866.31,1089.23,1465.40
846.43,869.60,1094.53,1463.81
846.87,871.89,1099.58,1460.77
848.84,873.23,1104.08,1458.15
850.39,873.68,1109.34,1458.41
854.06,872.46,1109.65,1459.14
860.30,872.48,1108.87,1459.55
866.89,872.94,1110.00,1459.95
874.54,873.35,1109.27,1460.36
884.44,873.15,1107.38,1459.07
895.92,873.57,1104.11,1458.70
906.63,873.26,1096.39,1458.70
918.28,873.73,1091.17,1459.23
931.49,874.61,1087.24,1459.25
940.03,875.62,1087.25,1458.69
941.92,875.50,1086.00,1458.34
944.82,874.31,1083.23,1457.46
945.59,872.97,1087.00,1456.74
945.11,871.85,1089.07,1457.85
941.13,870.60,1091.55,1459.69
940.34,869.72,1095.52,1460.77
940.65,867.96,1100.31,1462.38
940.30,866.83,1111.40,1461.85
940.65,866.10,1121.79,1461.96
942.37,865.53,1130.28,1461.59
943.52,864.55,1135.07,1465.87
947.62,865.21,1134.96,1470.87
950.32,866.17,1132.13,1475.06
951.83,867.60,1133.22,1479.05
954.14,868.65,1131.52,1482.28
954.67,870.06,1128.78,1485.98
954.97,870.96,1135.60,1487.35
956.68,872.23,1142.78,1488.61
958.69,872.49,1149.83,1489.09
960.50,873.64,1157.89,1488.72
961.08,873.65,1166.51,1488.62
962.74,873.74,1175.19,1488.79
966.55,873.03,1182.08,1489.08
969.80,872.07,1188.31,1488.74
972.26,871.96,1195.18,1489.65
974.25,871.91,1200.99,1489.64
975.89,872.00,1203.65,1489.10
981.49,872.86,1203.85,1487.37
985.58,873.17,1203.19,1486.88
990.62,872.66,1204.07,1487.01
995.95,871.70,1204.67,1487.07
996.42,871.68,1205.69,1487.68
992.65,871.11,1206.26,1486.98
997.13,869.74,1204.95,1487.82
999.93,868.86,1203.06,1488.20
999.23,867.95,1200.50,1489.10
1001.80,867.72,1197.61,1489.99
1004.84,867.30,1193.45,1493.74
1006.90,865.22,1188.02,1502.81
1009.73,863.97,1181.94,1509.90
1010.72,863.58,1177.06,1516.24
1011.51,863.48,1178.17,1520.57
1011.69,863.71,1181.08,1525.52
1011.73,863.90,1183.39,1530.27
1012.17,864.57,1185.78,1534.81
1011.43,865.01,1186.93,1538.73
1011.70,865.38,1188.92,1539.79
1011.90,866.96,1190.34,1538.84
1012.88,867.73,1192.21,1536.94
1014.71,868.35,1193.79,1535.96
1016.58,868.86,1195.40,1534.85
1018.68,868.61,1195.72,1533.72
1020.77,867.66,1194.72,1535.00
1023.25,866.65,1193.88,1536.55
1024.85,865.67,1197.51,1538.05
1025.76,865.18,1204.10,1539.08
1024.58,864.28,1211.93,1538.88
1027.25,863.68,1218.78,1538.56
1032.44,863.96,1224.35,1539.23
1031.29,864.10,1230.20,1539.08
1025.35,864.71,1235.27,1538.98
1019.89,865.43,1238.87,1538.76
1012.19,865.94,1240.88,1538.46
1001.87,866.82,1241.45,1537.62
1041.00,865.10,1234.50,1537.44
1054.02,864.48,1229.35,1539.29
1049.12,864.43,1225.83,1539.28
1049.60,864.44,1220.60,1538.53
1051.98,864.67,1214.64,1537.66
1049.45,864.78,1207.81,1537.04
1049.88,864.34,1200.79,1537.80
1053.84,863.91,1194.32,1538.25
1059.52,863.06,1188.13,1538.58
1062.66,862.46,1183.46,1539.32
1066.00,861.74,1180.16,1539.73
1068.50,861.04,1177.37,1540.13
1068.28,860.79,1173.31,1541.13
1067.67,860.52,1171.08,1541.32
1067.65,860.66,1167.85,1541.18
1067.74,861.10,1167.17,1541.49
1068.54,861.68,1167.89,1541.44
1045.33,863.43,1172.38,1541.10
1039.06,863.47,1175.29,1540.76
1035.69,863.76,1180.15,1540.21
1032.81,863.49,1187.45,1539.49
1031.30,863.30,1192.61,1538.58
1030.91,862.72,1196.92,1538.53
1030.60,862.61,1201.18,1538.79
1030.80,862.37,1206.97,1538.81
1030.88,862.23,1212.01,1539.06
1031.23,862.22,1217.04,1539.52
1031.76,862.21,1221.33,1539.73
1032.59,862.29,1225.89,1539.78
1033.46,862.25,1229.66,1539.81
1034.60,862.62,1232.43,1540.32
1034.94,862.69,1235.81,1540.19
1035.47,863.04,1239.11,1540.43
1036.18,863.27,1241.69,1540.25
1037.57,863.34,1243.95,1540.04
1039.12,863.36,1245.04,1540.13
1039.60,863.76,1246.11,1540.09
1041.12,864.10,1246.37,1539.69
1042.30,864.23,1246.04,1539.81
1044.29,864.32,1246.07,1539.99
1045.20,864.79,1245.49,1540.11
1045.94,865.31,1244.38,1540.22
1045.47,866.31,1244.27,1540.65
1043.99,866.80,1243.76,1540.46
1042.04,867.16,1242.75,1540.21
1041.37,868.08,1241.33,1540.93
1040.51,868.46,1239.24,1541.06
1040.11,868.24,1236.60,1540.62
1040.63,868.02,1233.97,1540.13
1042.38,867.79,1231.47,1539.87
1043.49,867.70,1228.37,1539.92
1043.94,867.35,1226.30,1539.76
1044.12,867.29,1224.97,1539.47
1044.32,866.92,1225.34,1539.45
1044.91,866.49,1225.37,1539.55
1045.20,866.12,1226.17,1539.70
1046.41,866.02,1227.05,1540.21
1049.00,865.68,1227.99,1539.86
1052.89,864.96,1227.77,1539.63
1056.36,864.73,1227.47,1539.66
1059.05,864.56,1227.20,1539.97
1061.14,864.39,1226.38,1539.98
1062.80,864.71,1225.32,1540.30
1064.08,864.78,1224.50,1540.01
1061.28,865.07,1224.74,1540.11
1059.60,865.65,1224.79,1540.27
1058.53,866.30,1224.41,1540.41
1057.44,866.58,1225.77,1540.55
1057.00,866.90,1227.99,1540.50
1056.49,866.88,1229.85,1540.51
1055.62,866.95,1231.29,1540.61
1055.11,866.86,1233.36,1540.63
1055.32,866.95,1234.23,1540.51
1055.62,866.90,1235.53,1540.66
1056.56,866.72,1236.71,1540.59
1057.23,866.57,1237.42,1540.69
1058.13,866.34,1238.68,1540.51
1059.05,866.27,1238.94,1540.54
1060.16,866.22,1239.54,1540.46
1061.17,866.20,1239.92,1540.78
1061.51,866.23,1240.13,1540.78
1061.89,866.05,1240.26,1540.66
1062.59,866.11,1240.08,1540.54
1062.94,866.43,1239.66,1540.28
1063.31,866.44,1239.56,1540.09
1063.56,866.45,1238.89,1540.04
1063.45,866.38,1237.85,1539.92
1063.14,866.56,1237.70,1539.86
1063.07,866.60,1236.41,1539.84
1062.50,866.57,1235.43,1539.77
1061.84,866.54,1233.94,1539.85
1061.04,866.59,1232.79,1539.91
1060.24,866.68,1231.29,1540.16
1059.73,866.96,1229.52,1540.42
1060.00,867.04,1227.62,1540.43
1059.54,867.35,1225.94,1540.35
1058.91,867.66,1224.28,1540.29
1058.66,867.94,1224.03,1540.07
1058.36,868.27,1224.83,1539.77
1057.61,868.37,1225.03,1539.81
1056.09,868.21,1225.55,1539.24
1055.05,868.30,1226.49,1539.41
1054.90,868.37,1226.78,1539.54
1055.39,868.39,1226.97,1539.79
1055.48,868.56,1227.35,1539.90
1056.28,868.65,1227.08,1539.91
1056.14,868.69,1226.85,1539.99
1056.72,868.48,1225.95,1539.91
1058.48,868.39,1224.89,1540.24
1060.28,868.21,1223.88,1540.34
1062.21,868.21,1222.46,1540.17
1063.86,868.18,1221.44,1540.12
1065.50,868.09,1220.45,1539.84
1066.15,868.17,1219.68,1539.75
1066.81,868.06,1219.15,1539.37
1067.43,868.06,1218.86,1539.15
1067.70,868.08,1218.57,1538.87
1068.00,868.12,1218.28,1538.63
1068.44,867.77,1217.96,1538.03
1068.92,867.66,1217.84,1537.85
1068.74,867.53,1217.81,1537.38
1068.74,867.52,1217.83,1537.12
1068.41,866.98,1218.19,1536.34
1068.66,866.94,1218.33,1536.18
1068.44,866.71,1218.70,1535.93
1068.46,866.61,1219.02,1535.94
1067.59,866.56,1219.07,1535.98
1067.48,866.49,1219.30,1536.11
1067.17,866.25,1219.04,1536.59
1066.90,866.36,1218.84,1537.26
1066.91,866.26,1218.55,1537.61
1066.81,866.08,1217.88,1538.02
1066.84,866.01,1217.45,1538.27
1066.66,865.81,1216.92,1538.41
1066.70,865.61,1216.44,1538.54
1066.79,865.54,1216.54,1538.87
1066.80,865.50,1216.76,1539.16
1066.54,865.34,1217.59,1539.19
1066.40,865.27,1217.82,1539.43
1066.25,865.08,1217.81,1539.40
1065.91,864.95,1217.23,1539.51
1066.25,864.79,1216.95,1539.42
1065.74,864.93,1216.80,1539.38
1065.39,864.87,1215.49,1539.02
1065.28,864.93,1214.75,1539.08
1064.89,864.87,1213.76,1538.91
1064.90,864.82,1212.78,1538.62
1064.81,865.02,1211.60,1538.68
1064.71,865.21,1210.98,1538.79
1064.54,865.44,1209.63,1539.03
1064.29,865.35,1209.03,1538.87
1064.16,865.45,1208.52,1538.99
1063.84,865.39,1208.76,1538.97
1063.30,865.30,1209.25,1538.84
1062.99,865.27,1209.44,1538.87
1061.77,864.89,1210.52,1538.57
1061.19,864.94,1210.72,1538.80
1060.50,864.86,1211.42,1538.88
1060.02,864.87,1211.69,1538.91
1059.72,864.84,1213.03,1538.82
1058.75,864.89,1213.44,1539.12
1057.88,864.46,1214.23,1539.10
1057.21,864.57,1214.71,1539.48
1056.19,864.38,1216.64,1539.46
1055.50,864.61,1217.25,1539.78
1054.85,864.64,1218.31,1539.75
1054.42,864.75,1218.67,1539.68
1053.81,864.89,1220.29,1539.55
1053.63,864.94,1221.07,1539.27
1053.33,865.18,1222.01,1539.16
1053.36,865.28,1222.43,1538.83
1053.01,865.50,1223.80,1539.00
1053.26,865.52,1223.98,1538.89
1053.46,865.60,1224.45,1538.77
1053.75,865.65,1224.73,1538.79
1053.82,865.59,1225.44,1538.87
1054.15,865.68,1226.11,1539.11
1054.30,865.70,1226.75,1539.01
1054.64,865.67,1227.10,1539.13
1055.03,865.99,1227.76,1539.71
1055.21,865.87,1227.91,1539.82
1055.23,865.86,1228.28,1539.86
1055.44,865.87,1228.43,1539.78
1055.40,865.90,1228.76,1539.79
1055.57,865.90,1228.97,1539.93
1055.70,865.97,1228.97,1539.95
1055.59,865.94,1229.34,1539.67
1055.34,865.89,1229.46,1539.44
1055.25,865.74,1229.81,1539.40
1054.97,865.99,1230.45,1539.55
1054.92,865.86,1230.86,1539.45
1054.64,865.92,1231.07,1539.29
1054.41,865.78,1231.53,1539.18
1054.35,865.80,1231.75,1538.95
1054.12,865.95,1232.39,1539.16
1054.23,866.33,1233.00,1539.36
1054.18,866.85,1233.17,1539.53
1054.17,867.29,1233.46,1539.45
1054.21,868.47,1232.98,1539.52
1054.11,869.61,1232.53,1539.32
1054.05,871.13,1231.92,1539.36
1053.79,873.20,1231.20,1539.17
1053.65,875.43,1230.35,1538.96
1053.50,877.66,1229.84,1538.56
1053.20,879.75,1229.16,1538.23
1052.91,881.18,1228.74,1537.97
1052.52,882.25,1228.39,1537.75
1052.11,882.59,1228.14,1537.50
1051.82,882.70,1228.10,1537.54
1051.78,882.41,1227.64,1537.43
1051.98,881.98,1227.15,1537.32
1052.10,881.15,1226.76,1537.58
1052.20,880.13,1226.37,1537.78
1052.53,879.00,1226.24,1537.98
1052.85,878.03,1225.92,1538.15
1053.17,877.00,1225.66,1538.21
1053.21,876.09,1225.68,1538.39
1053.60,875.47,1225.55,1538.58
1053.76,874.84,1225.85,1538.72
1053.91,874.37,1225.80,1538.68
1053.81,873.88,1226.10,1538.58
1053.70,873.64,1226.27,1538.71
1053.64,873.20,1226.53,1538.61
1053.47,872.93,1226.75,1538.73
1053.56,872.58,1226.97,1538.68
1053.34,872.06,1227.14,1538.73
1053.40,871.54,1227.24,1538.75
1053.53,870.82,1227.37,1538.87
1053.44,870.46,1227.66,1539.36
1053.36,870.12,1227.80,1539.70
1053.47,869.76,1227.64,1539.60
1053.51,869.53,1227.64,1539.65
1053.83,869.56,1227.11,1539.65
1053.87,869.74,1226.44,1539.51
1054.15,869.77,1225.51,1539.38
1054.17,869.98,1224.84,1539.30
1054.22,870.39,1224.63,1539.38
1054.26,870.43,1224.92,1539.09
1054.26,870.49,1225.57,1538.81
1054.12,870.49,1226.01,1538.86
1054.08,870.49,1226.00,1538.93
1054.07,870.37,1226.70,1538.99
1054.12,870.30,1226.62,1539.01
1054.09,869.91,1226.65,1538.92
1054.12,869.54,1226.79,1538.83
1054.27,869.15,1226.67,1538.94
1054.58,868.72,1226.18,1538.95
1054.73,868.30,1225.64,1539.11
1055.02,867.80,1225.25,1539.20
1055.39,867.27,1224.76,1539.16
1055.63,866.84,1223.91,1539.27
1056.19,866.33,1222.75,1538.98
1056.44,866.18,1222.08,1539.18
1056.81,865.89,1220.89,1539.28
1057.05,865.58,1220.52,1539.23
1057.22,865.20,1220.07,1539.25
1057.53,864.87,1218.66,1539.15
1057.58,864.64,1218.01,1539.17
1057.65,864.52,1217.01,1539.44
1057.74,864.37,1215.79,1539.48
1057.79,864.31,1215.42,1539.60
1057.92,864.22,1214.46,1539.63
1057.82,863.98,1214.42,1539.65
1057.90,863.89,1213.01,1539.72
1058.02,863.82,1213.17,1539.78
1058.06,863.66,1212.79,1539.76
1058.11,863.63,1212.62,1539.79
1058.36,863.60,1211.78,1539.88
1058.41,863.40,1211.98,1539.88
1058.60,863.37,1211.91,1539.89
1058.69,863.42,1212.53,1540.03
1058.55,863.33,1212.89,1540.09
1058.63,863.36,1213.43,1540.12
1058.57,863.39,1214.11,1540.14
1058.56,863.48,1214.39,1540.18
1058.46,863.53,1214.97,1540.19
1058.49,863.58,1215.38,1540.09
1058.32,863.50,1216.90,1539.99
1058.25,863.72,1217.82,1540.16
1058.05,863.81,1218.49,1540.12
1058.10,863.85,1218.93,1540.00
1057.94,863.99,1219.40,1540.00
1058.00,864.02,1219.43,1540.00
1058.01,864.12,1220.02,1539.96
1057.96,864.11,1220.96,1539.95
1058.07,864.18,1220.81,1540.00
1057.96,864.16,1221.14,1540.00
1058.06,864.02,1222.13,1540.05
1058.08,864.01,1222.23,1540.12
1058.27,864.17,1221.99,1540.22
1058.39,864.17,1221.90,1540.14
1058.61,864.26,1221.52,1539.92
1058.76,864.32,1221.34,1539.77
1059.14,864.46,1221.31,1539.78
1059.15,864.40,1221.56,1539.60
1059.45,864.43,1221.55,1539.74
1059.72,864.47,1221.08,1539.80
1059.81,864.59,1221.00,1540.18
1060.03,864.55,1221.14,1540.43
1060.32,864.48,1221.02,1540.79
1060.28,864.41,1221.20,1541.04
1060.50,864.62,1221.21,1540.84
1060.60,864.79,1220.62,1540.99
1060.71,864.80,1220.58,1540.52
1060.65,864.52,1220.03,1540.87
1060.80,864.32,1220.00,1540.83
1061.02,864.24,1219.27,1539.22
1061.21,864.17,1219.01,1537.91
1061.24,864.36,1219.22,1537.25
1061.48,864.35,1218.39,1536.97
1061.59,864.82,1217.62,1537.64
1062.15,865.83,1215.30,1538.87
1062.44,866.79,1215.42,1540.79
