x1,y1,x2,y2
1670.49,796.01,2018.75,1528.69
1662.46,798.08,2009.89,1532.08
1661.75,799.26,1999.57,1532.91
1662.66,799.39,1992.37,1535.28
1673.00,798.88,1982.84,1542.38
1683.93,794.46,1974.18,1560.74
1690.74,793.20,1968.52,1561.31
1690.02,795.45,1964.52,1560.00
1690.60,794.51,1957.28,1562.91
1690.30,791.15,1954.18,1565.52
1691.05,789.06,1953.41,1565.75
1691.69,787.85,1951.14,1565.80
1690.25,784.63,1951.04,1565.90
1684.87,782.57,1950.15,1568.53
1675.87,781.15,1945.65,1566.61
1660.04,777.81,1939.10,1565.89
1651.53,775.41,1939.46,1563.49
1644.61,770.38,1940.07,1565.04
1638.03,765.15,1941.97,1567.09
1630.17,761.48,1941.76,1568.38
1625.01,758.38,1938.67,1567.62
1622.66,752.21,1936.54,1578.63
1626.40,754.61,1948.10,1588.37
1626.15,753.44,1951.18,1600.37
1619.32,752.62,1952.10,1611.42
1612.20,752.59,1949.96,1618.87
1604.97,752.83,1946.02,1626.49
1604.87,751.08,1942.85,1628.60
1603.69,748.82,1940.91,1632.59
1604.06,748.12,1940.65,1637.68
1598.05,746.72,1940.57,1647.90
1598.18,743.63,1941.15,1657.15
1603.45,742.50,1939.71,1656.76
1610.42,741.87,1937.68,1655.83
1618.71,741.16,1934.89,1655.80
1622.27,739.53,1931.43,1656.17
1625.42,737.55,1928.81,1656.06
1628.55,734.79,1927.13,1656.91
1631.80,732.70,1925.36,1657.53
1633.23,730.03,1924.40,1656.92
1630.57,728.17,1925.04,1656.80
1627.28,725.14,1926.34,1657.36
1623.79,721.70,1929.05,1659.17
1619.57,718.63,1931.25,1659.71
1616.05,715.69,1932.96,1659.73
1612.77,712.71,1934.83,1659.82
1610.46,710.09,1936.50,1660.66
1608.26,708.80,1937.26,1661.43
1605.28,707.67,1936.62,1661.52
1603.16,706.84,1934.80,1661.49
1600.20,706.59,1932.74,1661.69
1597.61,707.21,1929.73,1661.52
1594.21,708.77,1926.94,1662.29
1590.03,710.36,1925.35,1670.20
1584.29,715.21,1923.75,1671.42
1578.92,721.34,1922.56,1670.92
1573.96,729.40,1921.39,1668.73
1568.36,738.76,1920.08,1668.53
1562.92,748.42,1917.94,1667.80
1557.80,758.50,1914.86,1665.14
1552.44,769.42,1911.77,1666.21
1547.96,779.33,1907.53,1667.66
1544.56,787.76,1903.07,1672.86
1541.59,794.92,1898.49,1677.97
1539.56,800.88,1894.09,1679.54
1537.35,802.61,1890.67,1680.16
1536.95,799.82,1887.61,1679.03
1537.39,792.89,1885.63,1677.93
1537.51,780.27,1886.02,1679.21
1536.72,762.05,1888.92,1680.52
1534.65,740.63,1894.00,1682.84
1530.43,716.97,1900.49,1684.44
1525.90,691.37,1909.11,1684.06
1519.01,664.43,1919.59,1681.64
1509.91,639.91,1930.59,1678.15
1492.06,614.88,1948.42,1673.10
1457.50,595.00,1974.79,1655.36
1421.56,581.82,2008.04,1629.42
1386.26,575.01,2048.00,1600.63
1354.36,572.42,2048.00,1571.48
1325.03,573.13,2048.00,1543.98
1302.73,573.21,2048.00,1513.98
1279.23,578.29,2048.00,1480.21
1256.33,588.98,2048.00,1439.75
1240.39,603.23,2048.00,1400.93
1228.59,616.47,2048.00,1383.62
1223.59,630.82,2048.00,1374.82
1223.03,650.11,2048.00,1380.00
1227.66,665.46,2048.00,1409.74
1235.23,672.49,2048.00,1447.07
1244.09,679.04,2048.00,1482.03
1245.87,678.23,2048.00,1514.66
1245.57,681.22,2048.00,1542.48
1248.94,686.44,2048.00,1571.03
1258.00,693.52,2048.00,1609.06
1269.03,701.39,2048.00,1644.48
1283.30,712.32,2048.00,1676.92
1299.52,726.71,2048.00,1694.11
1316.03,747.06,2038.93,1695.03
1334.20,764.42,2013.90,1718.59
1351.74,785.95,1984.17,1720.92
1370.97,807.67,1955.60,1712.85
1389.94,826.43,1926.52,1703.69
1410.21,840.12,1896.24,1699.08
1431.57,852.89,1864.46,1696.15
1454.94,862.70,1830.78,1693.72
1479.60,869.19,1811.46,1692.41
1502.59,872.23,1802.98,1691.20
1507.15,872.16,1799.82,1691.64
1510.23,868.74,1798.45,1693.38
1510.50,860.90,1797.91,1694.03
1509.27,850.15,1798.71,1693.96
1509.43,837.73,1799.09,1692.44
1507.15,824.20,1801.91,1692.80
1504.46,810.59,1804.92,1691.91
1501.67,797.07,1808.91,1690.74
1496.22,782.14,1812.12,1692.30
1491.33,767.98,1815.38,1694.45
1486.07,755.16,1819.85,1696.70
1479.88,742.24,1824.30,1701.63
1474.07,728.74,1828.43,1708.22
1471.22,714.89,1830.80,1717.77
1467.55,701.71,1838.07,1728.69
1464.68,690.02,1846.46,1740.34
1463.02,678.39,1853.83,1756.21
1460.21,668.63,1860.11,1773.36
1456.98,659.68,1865.93,1793.05
1440.87,653.71,1873.32,1803.33
1424.61,650.59,1881.62,1803.64
1409.68,649.10,1889.06,1801.00
1396.66,648.51,1895.83,1801.23
1384.36,647.92,1903.35,1800.35
1374.71,648.30,1909.59,1799.22
1366.38,647.48,1915.53,1800.51
1361.15,645.47,1920.55,1801.33
1357.50,643.70,1924.41,1801.90
1356.59,640.36,1925.20,1802.33
1357.61,636.45,1925.13,1804.25
1360.18,631.75,1923.35,1806.86
1363.22,626.68,1920.72,1809.00
1368.73,621.91,1908.90,1811.20
1372.58,617.53,1901.68,1810.35
1375.59,613.41,1892.32,1808.77
1380.12,609.15,1879.74,1814.57
1382.65,602.68,1879.57,1835.02
1384.25,598.83,1881.27,1849.94
1385.40,596.15,1882.86,1859.84
1385.42,594.22,1884.21,1871.85
1386.30,592.18,1882.22,1885.19
1385.98,591.17,1881.39,1897.30
1385.23,592.65,1878.16,1899.07
1384.49,594.64,1874.10,1898.35
1380.42,595.30,1883.72,1897.93
1377.07,596.15,1893.66,1897.57
1374.58,596.24,1903.70,1897.16
1374.28,594.13,1911.33,1897.71
1375.98,591.35,1916.34,1898.68
1381.21,588.81,1914.90,1899.73
1389.34,583.56,1908.04,1900.67
1400.98,579.08,1898.01,1901.73
1414.01,573.60,1886.85,1902.89
1433.43,568.77,1871.59,1903.12
1451.70,564.64,1856.35,1901.36
1468.38,559.44,1864.99,1902.44
1484.40,553.80,1874.63,1914.44
1500.63,547.65,1881.03,1936.34
1500.65,543.28,1886.91,1956.73
1494.64,539.48,1930.38,1973.96
1488.01,536.29,1972.68,1990.72
1483.19,532.76,2011.41,2005.98
1479.64,529.65,2043.60,2020.14
1477.52,526.51,2048.00,2033.97
1476.63,524.64,2048.00,2046.56
1475.28,521.89,2048.00,2048.00
1480.14,521.32,2048.00,2048.00
1483.02,521.65,2048.00,2048.00
1484.33,522.20,2048.00,2048.00
1484.25,521.75,2048.00,2048.00
1488.34,520.80,2048.00,2048.00
1493.85,519.77,2048.00,2048.00
1500.06,517.63,2048.00,2048.00
1513.44,514.59,2048.00,2048.00
1528.14,511.27,2048.00,2048.00
1547.53,506.82,2048.00,2048.00
1574.14,502.03,2048.00,2048.00
1605.00,497.09,2048.00,2048.00
1634.44,490.80,2048.00,2048.00
1673.86,485.29,2048.00,2048.00
1713.19,479.86,2048.00,2048.00
1752.55,476.08,2048.00,2048.00
1754.88,470.92,2048.00,2048.00
1763.63,463.01,2048.00,2048.00
1773.62,455.32,2048.00,2048.00
1783.26,448.30,2048.00,2048.00
1785.78,443.51,2048.00,2048.00
1783.35,442.19,2048.00,2048.00
1772.99,441.38,2048.00,2048.00
1763.02,441.15,2048.00,2048.00
1758.76,440.29,2048.00,2048.00
1758.24,441.36,2048.00,2048.00
1760.99,443.39,2048.00,2048.00
1767.22,442.61,2048.00,2048.00
1770.98,442.52,2048.00,2048.00
1783.10,444.51,2048.00,2048.00
1802.26,445.90,2048.00,2048.00
1828.76,446.59,2048.00,2048.00
1858.34,448.14,2048.00,2048.00
1910.83,446.57,2048.00,2048.00
1978.63,441.73,2048.00,2048.00
2022.58,436.46,2048.00,2048.00
2048.00,425.97,2048.00,2048.00
2048.00,416.82,2048.00,2048.00
2048.00,404.00,2048.00,2048.00
2048.00,398.95,2048.00,2048.00
2048.00,395.96,2048.00,2048.00
2047.90,394.39,2048.00,2048.00
2008.59,391.80,2048.00,2048.00
1977.18,390.04,2048.00,2048.00
1950.77,389.83,2048.00,2048.00
1927.90,390.68,2048.00,2048.00
1909.38,391.68,2048.00,2048.00
1891.95,394.12,2048.00,2048.00
1881.59,397.06,2048.00,2048.00
1879.08,394.73,2048.00,2048.00
1879.08,395.52,2048.00,2048.00
1878.43,398.51,2048.00,2048.00
1883.53,402.53,2048.00,2048.00
1890.37,408.48,2048.00,2048.00
1907.75,409.75,2048.00,2048.00
1924.83,413.14,2048.00,2048.00
1952.56,414.11,2048.00,2048.00
1978.69,418.68,2048.00,2048.00
2016.98,417.87,2048.00,2048.00
2048.00,416.94,2048.00,2048.00
2048.00,417.52,2048.00,2048.00
2048.00,414.60,2048.00,2048.00
2048.00,416.47,2048.00,2048.00
2048.00,419.38,2048.00,2048.00
2048.00,415.86,2048.00,2048.00
2048.00,409.98,2048.00,2048.00
2048.00,407.04,2048.00,2048.00
2048.00,406.64,2048.00,2048.00
2048.00,404.14,2048.00,2048.00
2048.00,399.16,2048.00,2048.00
2048.00,396.20,2048.00,2048.00
2048.00,397.04,2048.00,2048.00
2048.00,402.58,2048.00,2048.00
2048.00,408.69,2048.00,2048.00
2048.00,415.74,2048.00,2048.00
2048.00,422.38,2048.00,2048.00
2048.00,426.56,2048.00,2048.00
2048.00,428.85,2048.00,2048.00
2048.00,430.50,2048.00,2048.00
2048.00,430.44,2048.00,2048.00
2048.00,432.68,2048.00,2048.00
2048.00,435.94,2048.00,2048.00
2048.00,436.58,2048.00,2048.00
2048.00,436.28,2048.00,2048.00
2048.00,437.48,2048.00,2048.00
2048.00,441.77,2048.00,2048.00
2048.00,442.77,2048.00,2048.00
2048.00,444.76,2048.00,2048.00
2048.00,443.53,2048.00,2048.00
2048.00,441.56,2048.00,2048.00
2048.00,437.98,2048.00,2048.00
2048.00,434.40,2048.00,2048.00
2048.00,433.34,2048.00,2048.00
2048.00,432.92,2048.00,2048.00
2048.00,432.61,2048.00,2048.00
2048.00,429.63,2048.00,2048.00
2048.00,428.53,2048.00,2048.00
2048.00,427.45,2048.00,2048.00
2048.00,427.21,2048.00,2048.00
2048.00,428.95,2048.00,2048.00
2048.00,430.57,2048.00,2048.00
2048.00,433.92,2048.00,2048.00
2048.00,437.43,2048.00,2048.00
2048.00,440.50,2048.00,2048.00
2048.00,440.41,2048.00,2048.00
2048.00,444.81,2048.00,2048.00
2048.00,447.65,2048.00,2048.00
2048.00,449.60,2048.00,2048.00
2048.00,450.27,2048.00,2048.00
2048.00,450.31,2048.00,2048.00
2048.00,454.01,2048.00,2048.00
2048.00,458.07,2048.00,2048.00
2048.00,464.58,2048.00,2048.00
2048.00,470.60,2048.00,2048.00
2048.00,476.79,2048.00,2048.00
2048.00,480.47,2048.00,2048.00
2048.00,485.76,2048.00,2048.00
2048.00,488.31,2048.00,2048.00
2048.00,488.59,2048.00,2048.00
2048.00,490.41,2048.00,2048.00
2048.00,494.48,2048.00,2048.00
2048.00,496.91,2048.00,2048.00
2048.00,502.37,2048.00,2048.00
2048.00,508.19,2048.00,2048.00
2048.00,518.93,2048.00,2048.00
2048.00,533.03,2048.00,2048.00
2048.00,544.90,2048.00,2048.00
2048.00,555.99,2048.00,2048.00
2048.00,564.01,2048.00,2048.00
2048.00,568.83,2048.00,2048.00
2048.00,569.44,2048.00,2048.00
2048.00,569.78,2048.00,2048.00
2048.00,568.55,2048.00,2048.00
2048.00,567.76,2048.00,2048.00
2048.00,567.73,2048.00,2048.00
2048.00,567.89,2048.00,2048.00
2048.00,569.31,2048.00,2048.00
2048.00,569.90,2048.00,2048.00
2048.00,570.98,2048.00,2048.00
2048.00,572.65,2048.00,2041.59
2048.00,577.89,2048.00,2025.57
2048.00,584.32,2048.00,2010.16
2048.00,594.57,2048.00,1994.04
2048.00,606.91,2048.00,1966.12
2048.00,620.21,2048.00,1940.98
2048.00,633.28,2048.00,1922.85
2048.00,644.03,2048.00,1925.62
2048.00,655.06,2048.00,1932.91
2048.00,671.25,2048.00,1943.41
2048.00,688.68,2048.00,1946.25
2048.00,704.32,2048.00,1947.14
2048.00,722.59,2048.00,1934.65
2048.00,736.31,2048.00,1917.25
2048.00,746.99,2048.00,1899.42
2048.00,753.58,2048.00,1886.83
2048.00,753.44,2048.00,1882.88
2048.00,748.00,2048.00,1881.54
2048.00,740.31,2048.00,1882.68
2048.00,726.92,2048.00,1884.09
2048.00,711.71,2048.00,1883.33
2048.00,693.75,2048.00,1880.27
2048.00,665.66,2048.00,1878.30
2048.00,634.58,2048.00,1880.58
2048.00,600.02,2048.00,1879.53
2048.00,563.11,2048.00,1873.80
2048.00,527.07,2048.00,1875.69
2048.00,495.14,2048.00,1859.00
2048.00,469.91,2048.00,1836.09
2039.69,452.05,2048.00,1815.37
2013.80,441.37,2048.00,1789.70
2004.42,441.15,2048.00,1731.90
1996.79,457.67,2048.00,1617.83
1990.28,476.76,2048.00,1546.59
1979.74,497.48,2048.00,1488.40
1976.86,520.67,2048.00,1435.73
1974.58,542.88,2048.00,1394.49
1976.23,567.33,2048.00,1350.79
1980.16,596.77,2048.00,1321.97
1977.32,617.51,2048.00,1310.12
1964.54,636.13,2048.00,1317.74
1947.47,643.65,2048.00,1346.67
1920.38,645.39,2048.00,1385.38
1912.64,640.77,2048.00,1433.13
1900.72,633.25,2048.00,1486.72
1896.28,631.13,2048.00,1539.62
1896.11,634.61,2048.00,1588.57
1904.87,639.34,2048.00,1635.91
1917.66,646.52,2048.00,1681.62
1936.04,644.61,2048.00,1732.39
1965.49,646.43,2048.00,1783.14
1994.02,660.43,2048.00,1823.35
2021.95,677.23,2048.00,1857.20
2048.00,696.05,2048.00,1884.79
2048.00,725.96,2048.00,1887.79
2048.00,754.48,2048.00,1844.85
2048.00,773.97,2048.00,1834.35
2048.00,790.90,2048.00,1836.09
2048.00,802.47,2048.00,1833.27
2048.00,804.44,2048.00,1828.21
2048.00,798.54,2048.00,1831.79
2048.00,789.60,2048.00,1831.75
2048.00,781.31,2048.00,1831.86
2048.00,767.84,2048.00,1831.58
2048.00,751.96,2048.00,1829.54
2048.00,731.86,2048.00,1831.43
2048.00,716.13,2048.00,1830.20
2048.00,699.42,2048.00,1824.81
2048.00,685.88,2048.00,1819.44
2048.00,678.95,2048.00,1817.35
2048.00,674.31,2048.00,1799.32
2048.00,668.99,2048.00,1777.63
2048.00,667.03,2048.00,1760.02
2048.00,667.10,2048.00,1745.70
2048.00,670.17,2048.00,1731.35
2048.00,676.19,2048.00,1716.46
2048.00,682.04,2048.00,1702.87
2048.00,690.22,2048.00,1692.78
2037.91,698.75,2048.00,1684.92
2020.42,709.31,2048.00,1678.84
2006.19,721.74,2048.00,1673.76
1989.82,735.36,2048.00,1677.71
1973.55,751.61,2048.00,1677.92
1973.43,765.38,2048.00,1681.59
1972.56,777.81,2048.00,1688.29
1971.62,786.65,2048.00,1691.20
1969.86,793.13,2048.00,1692.50
1952.49,798.07,2048.00,1689.10
1949.00,799.82,2048.00,1685.38
1942.56,798.49,2048.00,1679.30
1910.57,793.07,2048.00,1676.38
1884.56,789.29,2048.00,1677.10
1869.28,784.28,2048.00,1676.68
1859.18,778.63,2048.00,1675.22
1851.33,774.21,2048.00,1674.60
1848.63,768.14,2048.00,1672.08
1849.37,763.27,2048.00,1668.64
1844.78,760.79,2048.00,1661.97
1839.46,759.50,2048.00,1652.44
1834.53,760.61,2048.00,1644.76
1829.35,763.66,2048.00,1638.74
1823.24,768.56,2048.00,1628.82
1819.25,776.76,2048.00,1616.37
1815.23,787.10,2048.00,1599.72
1811.73,798.54,2048.00,1581.57
1812.51,810.06,2048.00,1563.74
1817.56,818.21,2048.00,1564.34
1830.65,824.31,2048.00,1563.33
1845.52,827.65,2048.00,1562.79
1866.10,827.88,2048.00,1563.30
1864.97,825.60,2048.00,1563.39
1861.25,819.94,2048.00,1564.42
1855.14,812.61,2048.00,1564.02
1836.02,804.15,2048.00,1564.05
1816.74,793.21,2048.00,1565.61
1790.35,784.56,2048.00,1564.93
1771.41,778.33,2048.00,1563.22
1757.80,773.14,2048.00,1561.12
1747.99,766.96,2048.00,1559.68
1739.49,760.73,2048.00,1560.54
1729.58,758.34,2048.00,1559.45
1712.86,758.22,2048.00,1552.26
1705.09,760.31,2046.14,1544.59
1701.90,764.77,2040.50,1536.79
1704.43,770.96,2032.39,1528.44
1702.64,779.89,2026.14,1520.74
1696.77,787.35,2017.90,1513.24
1691.14,795.32,2006.49,1510.14
1686.04,802.26,1992.40,1509.19
1681.10,809.86,1974.73,1508.65
1677.76,812.35,1947.63,1508.99
1676.75,815.96,1919.86,1509.80
1680.01,816.08,1893.15,1508.54
1683.46,814.65,1866.23,1506.45
1685.04,811.50,1840.11,1506.84
1677.97,807.18,1828.83,1507.01
1668.12,805.25,1829.21,1507.08
1661.24,802.90,1828.34,1506.58
1628.63,802.07,1833.54,1506.79
1600.38,800.66,1837.51,1506.15
1577.56,800.20,1839.53,1506.09
1562.80,799.30,1840.36,1505.13
1555.15,799.82,1840.80,1504.94
1557.85,800.54,1839.08,1504.32
1561.60,801.93,1837.33,1503.52
1561.90,805.14,1835.57,1502.40
1562.07,807.53,1831.92,1501.84
1562.40,809.88,1826.84,1500.69
1563.21,812.66,1821.81,1496.28
1564.42,813.56,1813.43,1490.75
1567.46,814.82,1800.84,1485.38
1570.12,815.07,1786.88,1479.91
1572.08,814.02,1770.85,1476.40
1574.23,811.92,1752.08,1476.45
1575.16,810.56,1731.33,1476.64
1575.75,807.60,1723.68,1476.74
1571.37,804.81,1721.21,1476.12
1568.55,804.07,1719.38,1477.09
1565.07,804.66,1718.89,1477.45
1559.67,804.71,1718.79,1476.89
1553.97,804.72,1716.83,1477.88
1549.15,804.17,1715.30,1476.67
1536.78,802.06,1714.27,1480.33
1525.55,802.54,1714.30,1482.21
1516.65,802.80,1712.79,1484.08
1510.83,803.07,1709.99,1485.62
1508.12,803.35,1706.88,1487.66
1505.67,802.88,1703.59,1490.61
1506.63,803.94,1701.18,1493.61
1506.73,803.50,1698.00,1494.90
1505.44,801.01,1695.58,1495.48
1499.90,799.28,1693.41,1496.05
1494.78,798.26,1691.97,1496.71
1490.63,797.12,1690.83,1497.05
1486.10,795.96,1689.79,1496.66
1479.01,795.88,1688.60,1496.68
1474.96,795.47,1687.09,1496.98
1471.71,794.50,1684.53,1496.69
1468.70,793.65,1681.91,1496.50
1464.59,794.50,1679.52,1496.00
1462.97,793.70,1676.49,1495.91
1456.96,791.75,1674.52,1496.30
1453.61,790.36,1672.42,1496.61
1441.62,789.68,1670.96,1496.17
1430.41,789.80,1669.75,1497.19
1420.31,789.95,1668.64,1497.38
1412.82,790.31,1666.74,1497.24
1404.99,790.83,1664.60,1496.85
1398.97,791.80,1662.78,1497.24
1397.21,792.18,1659.63,1497.44
1398.82,792.88,1656.71,1497.64
1402.49,792.52,1653.11,1501.01
1408.80,791.67,1649.56,1510.34
1411.12,791.15,1646.14,1518.52
1405.67,790.79,1643.34,1520.28
1402.74,789.90,1639.89,1522.57
1400.70,789.31,1637.04,1524.15
1402.20,788.10,1633.26,1524.53
1397.96,787.12,1631.12,1524.57
1392.05,785.83,1629.50,1524.86
1385.82,784.65,1628.00,1525.45
1380.09,783.35,1626.47,1526.03
1374.70,782.29,1624.98,1526.30
1369.92,780.95,1623.45,1527.04
1365.32,779.03,1621.55,1527.50
1361.18,777.55,1619.63,1528.18
1357.50,775.94,1617.40,1527.96
1354.38,774.52,1616.03,1534.29
1351.36,772.94,1614.63,1542.30
1348.17,771.69,1613.25,1548.23
1345.78,770.69,1612.03,1552.94
1343.61,770.12,1611.22,1557.59
1341.84,769.59,1610.00,1561.46
1341.22,769.07,1609.14,1564.91
1340.12,768.19,1609.33,1569.66
1340.75,766.28,1609.00,1580.74
1341.02,764.40,1609.10,1589.99
1341.75,763.61,1609.55,1592.03
1342.69,762.03,1610.33,1594.60
1344.12,759.65,1611.04,1596.87
1346.01,756.77,1611.58,1598.88
1346.77,754.16,1614.04,1599.82
1348.21,751.76,1615.95,1600.73
1348.59,748.99,1618.75,1601.72
1349.03,746.31,1621.74,1602.95
1349.13,743.73,1624.58,1604.45
1349.85,740.89,1627.98,1605.34
1349.78,737.89,1630.85,1605.87
1349.97,734.95,1633.70,1606.37
1350.56,731.64,1635.28,1607.31
1350.80,728.69,1637.95,1608.46
1351.80,726.24,1640.04,1608.92
1351.94,723.95,1642.01,1608.45
1351.91,722.68,1643.78,1608.08
1352.01,721.08,1645.57,1612.65
1351.90,719.45,1647.16,1621.80
1352.26,718.72,1648.31,1629.09
1351.91,718.09,1649.32,1634.49
1352.02,717.64,1650.14,1637.26
1351.52,717.70,1650.24,1640.51
1352.15,717.77,1649.78,1642.10
1351.03,717.08,1649.96,1648.76
1350.95,716.06,1649.60,1662.71
1350.10,714.44,1649.42,1677.00
1349.69,713.03,1648.49,1685.67
1348.48,711.96,1647.57,1691.65
1347.63,710.25,1646.61,1692.13
1346.21,708.29,1645.80,1692.72
1345.10,705.74,1645.14,1695.04
1343.60,703.43,1644.68,1695.72
1341.28,701.25,1644.87,1696.91
1338.22,698.49,1645.31,1697.66
1333.62,695.52,1645.38,1698.78
1328.38,692.21,1645.08,1699.92
1322.68,688.25,1644.12,1701.13
1315.61,685.97,1643.62,1702.16
1308.50,683.13,1641.38,1702.30
1296.62,679.40,1639.10,1704.18
1286.25,676.36,1636.98,1705.07
1279.50,672.93,1631.77,1706.16
1274.72,667.99,1627.03,1727.42
1271.15,663.81,1620.35,1748.09
1271.82,660.78,1613.31,1766.23
1275.86,657.41,1602.87,1783.12
1279.36,653.57,1612.78,1799.38
1284.54,651.27,1617.84,1810.36
1287.34,648.71,1620.37,1822.82
1291.45,646.12,1619.99,1831.97
1297.20,643.97,1620.83,1836.66
1303.21,643.33,1623.45,1833.58
1293.21,642.76,1629.30,1830.87
1280.69,640.48,1631.28,1829.49
1270.56,636.52,1633.45,1830.73
1262.52,631.34,1634.47,1832.97
1255.69,625.76,1634.51,1834.83
1249.59,619.70,1635.43,1836.51
1243.67,614.32,1635.77,1836.94
1238.26,609.20,1639.67,1837.25
1232.51,603.98,1644.87,1837.31
1228.71,599.83,1651.58,1838.20
1226.29,595.89,1658.05,1838.01
1230.54,592.90,1665.24,1838.39
1240.68,589.99,1670.64,1838.94
1260.24,588.03,1677.04,1839.75
1281.30,586.58,1681.97,1839.57
1297.82,584.87,1705.22,1838.78
1298.95,583.79,1727.86,1839.97
1305.83,582.51,1748.69,1840.38
1314.29,581.65,1770.44,1839.59
1318.07,581.33,1791.38,1838.63
1309.53,581.14,1813.47,1838.29
1303.47,582.09,1834.62,1837.74
1302.62,583.45,1852.69,1837.61
1305.13,584.12,1867.44,1840.45
1308.54,585.12,1879.99,1850.20
1316.88,585.92,1888.17,1861.83
1331.16,586.25,1892.48,1869.01
1348.99,587.04,1894.91,1871.49
1353.43,588.66,1901.51,1873.36
1355.91,589.88,1906.76,1873.75
1359.55,590.80,1910.72,1874.13
1364.70,592.27,1915.56,1874.10
1372.99,592.92,1918.46,1874.61
1383.05,593.24,1919.60,1880.13
1397.36,593.05,1919.85,1884.27
1415.05,592.36,1919.53,1887.39
1434.48,590.21,1917.02,1888.45
1453.54,588.22,1913.65,1889.64
1472.97,585.24,1909.68,1889.37
1490.05,582.86,1910.50,1889.35
1506.38,581.78,1907.59,1889.38
1523.51,579.66,1906.74,1889.20
1540.24,577.21,1905.39,1903.04
1558.36,574.39,1900.08,1916.75
1557.54,573.14,1934.56,1927.12
1538.86,570.75,1978.19,1934.51
1523.74,566.95,2022.91,1946.06
1508.34,562.86,2048.00,1957.22
1492.48,558.92,2048.00,1970.87
1478.85,554.62,2048.00,1986.27
1465.71,551.80,2048.00,2001.25
1457.71,547.33,2048.00,2019.16
1450.74,543.38,2048.00,2032.68
1445.26,541.33,2048.00,2045.33
1444.67,539.01,2048.00,2047.35
1445.79,537.21,2048.00,2045.30
1449.28,535.54,2048.00,2045.95
1456.32,533.37,2048.00,2045.65
1467.29,531.46,2048.00,2048.00
1481.61,527.42,2048.00,2048.00
1498.69,524.58,2048.00,2048.00
1521.84,521.77,2048.00,2048.00
1555.30,519.39,2048.00,2048.00
1592.36,516.98,2048.00,2048.00
1613.34,516.86,2048.00,2048.00
1615.48,516.47,2048.00,2048.00
1624.70,514.30,2048.00,2048.00
1635.66,511.23,2048.00,2048.00
1645.99,508.82,2048.00,2048.00
1643.28,507.11,2048.00,2048.00
1635.20,507.30,2048.00,2048.00
1631.23,508.23,2048.00,2048.00
1630.38,509.60,2048.00,2048.00
1632.85,511.87,2048.00,2048.00
1644.52,512.94,2048.00,2048.00
1665.31,513.69,2048.00,2048.00
1683.57,512.21,2048.00,2048.00
1698.77,511.47,2048.00,2048.00
1717.84,512.29,2048.00,2048.00
1752.79,511.89,2048.00,2048.00
1800.32,512.51,2048.00,2048.00
1852.33,512.69,2048.00,2048.00
1846.07,511.32,2048.00,2048.00
1843.04,512.06,2048.00,2048.00
1830.47,512.33,2048.00,2048.00
1813.44,511.87,2048.00,2048.00
1798.50,512.38,2048.00,2048.00
1784.27,514.66,2048.00,2048.00
1766.82,515.73,2048.00,2048.00
1749.15,519.04,2048.00,2048.00
1734.86,521.64,2048.00,2048.00
1721.15,523.80,2048.00,2048.00
1708.52,525.25,2048.00,2048.00
1697.25,525.23,2048.00,2048.00
1687.14,525.73,2048.00,2048.00
1678.75,526.62,2048.00,2048.00
1672.94,527.64,2048.00,2048.00
1665.06,528.33,2048.00,2048.00
1659.61,529.55,2048.00,2048.00
1655.23,532.63,2048.00,2048.00
1651.46,536.16,2048.00,2048.00
1650.72,540.28,2048.00,2048.00
1651.94,544.71,2048.00,2048.00
1655.04,549.85,2048.00,2048.00
1659.14,555.32,2048.00,2048.00
1665.69,559.13,2048.00,2048.00
1673.34,562.86,2048.00,2048.00
1603.02,584.73,2048.00,1806.47
1536.75,639.81,2048.00,1906.82
1703.16,562.65,2048.00,2048.00
1715.98,557.45,2048.00,2048.00
1719.13,561.05,2048.00,2048.00
1724.62,567.32,2048.00,2048.00
1728.06,576.66,2048.00,2048.00
1724.82,585.34,2048.00,2048.00
1725.71,589.45,2048.00,2048.00
1724.44,589.68,2048.00,2046.74
1724.62,590.33,2048.00,2041.48
1724.68,592.54,2048.00,2040.10
1707.40,593.84,2048.00,2040.01
1675.91,595.06,2048.00,2039.59
1647.15,596.14,2048.00,2039.99
1622.46,597.09,2048.00,2040.70
1602.94,598.48,2048.00,2040.63
1586.99,599.72,2048.00,2039.56
1570.89,601.58,2048.00,2034.80
1555.77,604.38,2048.00,2024.97
1543.95,608.26,2048.00,2008.20
1533.68,612.17,2048.00,1989.38
1526.60,615.64,2048.00,1972.34
1523.02,618.94,2048.00,1956.54
1522.34,622.64,2048.00,1939.74
