x1,y1,x2,y2
889.03,558.79,1406.38,2048.00
909.43,509.23,1465.34,2048.00
904.98,469.03,1513.66,2048.00
912.19,440.68,1548.65,2048.00
925.44,419.73,1576.10,2048.00
946.90,406.35,1585.64,2048.00
986.02,393.89,1570.75,2048.00
988.79,322.32,1554.47,2048.00
958.86,246.69,1536.39,2048.00
964.10,183.62,1495.48,2048.00
1019.90,135.62,1452.13,2048.00
1094.07,110.04,1440.65,2048.00
1100.97,105.76,1446.59,2048.00
1042.11,120.21,1458.31,2048.00
993.49,162.66,1466.93,2048.00
909.55,241.44,1521.27,2048.00
836.44,340.60,1571.24,2048.00
783.50,460.73,1626.91,2048.00
740.87,508.22,1694.22,2048.00
718.44,550.50,1736.55,2048.00
725.14,588.55,1758.49,2048.00
750.90,621.59,1801.94,2048.00
818.42,651.62,1799.16,2048.00
913.22,639.75,1759.01,2048.00
1036.47,637.30,1695.33,2048.00
1077.49,648.65,1671.95,2048.00
1096.48,680.31,1671.19,2048.00
1114.07,731.13,1672.18,2048.00
1127.86,769.22,1681.07,2048.00
1155.08,788.26,1689.00,2048.00
1182.11,801.82,1685.04,2048.00
1215.02,799.72,1678.50,2024.40
1243.79,792.44,1672.82,1949.76
1239.72,773.21,1684.90,1938.17
1179.63,745.79,1707.98,1941.06
1093.65,723.41,1730.28,1933.42
1011.47,707.54,1746.03,1908.77
948.91,700.95,1752.74,1883.22
923.95,695.77,1745.64,1872.80
926.95,699.53,1728.43,1879.47
899.66,704.06,1722.43,1887.42
887.19,716.17,1729.77,1882.11
883.18,728.99,1735.09,1877.76
901.82,734.27,1733.06,1876.68
944.83,734.21,1722.84,1876.70
1009.62,714.89,1722.27,1880.38
1073.27,694.45,1719.04,1893.31
1137.56,683.44,1710.17,1897.07
1198.32,673.51,1699.47,1897.78
1252.25,669.54,1693.32,1891.87
1308.32,666.65,1685.84,1891.67
1350.99,666.09,1679.72,1889.83
1325.50,668.89,1697.40,1885.26
1309.83,675.17,1736.41,1874.82
1313.31,678.36,1758.96,1858.13
1327.93,678.91,1768.17,1818.09
1351.50,671.64,1765.65,1785.03
1382.77,658.08,1751.54,1764.84
1380.56,645.49,1736.13,1761.94
1382.59,633.26,1719.21,1763.04
1386.05,628.73,1694.04,1765.72
1378.38,633.27,1727.67,1766.16
1367.78,649.35,1755.55,1759.72
1358.09,665.15,1775.47,1744.26
1348.74,678.55,1783.62,1720.75
1341.95,680.87,1782.64,1719.27
1348.95,672.69,1760.10,1721.82
1365.45,662.62,1715.52,1723.44
1382.31,659.60,1659.97,1724.75
1392.59,661.78,1670.63,1724.71
1400.04,667.31,1678.14,1723.62
1383.04,673.17,1681.79,1721.01
1359.97,680.34,1678.70,1716.85
1316.44,685.13,1689.90,1715.97
1272.85,687.81,1702.12,1716.60
1243.71,691.41,1708.49,1713.09
1228.82,694.11,1705.73,1705.25
1236.06,698.43,1697.23,1677.69
1250.87,705.98,1690.36,1637.55
1277.90,693.37,1692.54,1605.21
1317.92,697.72,1694.76,1604.89
1348.92,709.85,1698.82,1604.61
1358.60,720.23,1696.41,1602.49
1364.02,720.97,1677.64,1599.31
1372.56,722.59,1644.80,1598.74
1380.73,725.39,1613.02,1598.09
1385.71,725.46,1600.66,1596.72
1358.64,727.25,1635.12,1595.68
1316.81,729.36,1667.31,1594.78
1308.86,732.10,1684.74,1599.31
1306.18,735.24,1691.40,1599.29
1313.63,738.33,1687.33,1598.26
1339.40,740.94,1666.80,1596.55
1364.66,744.35,1640.25,1596.28
1361.84,746.64,1617.61,1594.77
1356.78,749.17,1598.75,1593.64
1350.62,749.91,1587.65,1593.79
1347.53,753.78,1645.15,1591.47
1346.00,758.04,1701.94,1591.44
1345.76,764.01,1753.17,1592.04
1339.58,769.36,1798.86,1589.65
1314.13,782.82,1825.40,1587.40
1283.18,799.03,1816.30,1585.82
1274.89,778.43,1776.16,1589.83
1292.03,765.26,1724.52,1593.19
1320.62,776.08,1664.43,1589.78
1328.53,810.95,1645.40,1584.12
1326.92,856.70,1651.69,1576.52
1324.28,896.00,1650.31,1571.76
1326.47,901.90,1647.83,1568.09
1330.26,909.53,1643.58,1561.34
1335.58,918.07,1637.24,1562.29
1342.84,924.78,1635.67,1562.93
1349.51,933.58,1635.69,1564.69
1359.44,943.43,1636.77,1568.19
1372.45,958.69,1637.14,1573.51
1387.59,976.20,1641.29,1575.68
1392.87,1000.39,1648.34,1574.04
1378.62,1023.91,1663.26,1564.25
1369.48,1043.76,1678.72,1559.61
1367.17,1066.63,1693.71,1557.61
1366.34,1090.57,1712.11,1557.91
1372.71,1093.38,1728.04,1582.69
1391.01,1092.16,1738.30,1611.43
1402.65,1089.94,1742.14,1636.28
1399.31,1087.89,1743.36,1652.05
1397.94,999.58,1745.65,1664.90
1397.27,917.36,1746.95,1671.87
1386.05,847.02,1751.15,1692.59
1370.13,789.52,1757.61,1712.39
1349.39,752.40,1772.78,1727.74
1328.44,743.41,1783.51,1739.07
1258.66,763.54,1797.27,1743.90
1200.77,807.62,1808.36,1738.37
1159.07,856.77,1821.10,1730.39
1132.02,880.82,1829.69,1722.63
1115.75,829.08,1835.66,1719.93
1113.00,815.87,1838.15,1717.22
1122.33,837.62,1840.43,1717.39
1131.35,892.68,1841.58,1710.82
1050.70,993.61,1863.89,1701.13
998.05,1051.58,1878.85,1692.57
978.85,1102.08,1895.49,1692.11
998.62,1139.62,1890.17,1690.92
1023.33,1158.72,1861.94,1691.01
1043.05,1139.49,1849.25,1693.12
1062.86,1106.25,1822.73,1693.77
1095.72,1097.42,1751.12,1685.00
1086.57,1104.17,1672.27,1668.25
1080.08,1119.20,1652.60,1657.14
1080.29,1135.37,1663.14,1656.66
1079.79,1149.17,1663.82,1654.80
1080.30,1158.30,1659.82,1648.33
1087.75,1159.08,1659.13,1638.32
1089.50,1153.82,1656.12,1633.60
1043.94,1142.40,1646.95,1627.73
1011.73,1126.17,1626.53,1639.35
1002.01,1107.48,1595.83,1658.27
1013.25,1086.91,1563.50,1670.10
1043.29,1058.17,1540.56,1676.22
1087.54,1031.54,1496.50,1679.04
1118.45,1002.93,1432.03,1676.26
1133.94,974.10,1417.87,1681.19
1137.00,946.73,1409.83,1687.39
1139.84,915.40,1398.77,1692.81
1129.79,881.28,1440.12,1705.19
1102.46,846.63,1510.13,1718.30
1097.28,810.60,1561.75,1732.74
1099.05,778.79,1595.22,1737.85
1065.63,752.94,1611.71,1739.75
1016.65,730.93,1609.60,1739.70
970.16,709.20,1589.19,1746.68
859.94,689.02,1566.13,1752.08
775.54,668.50,1532.58,1751.51
736.57,644.58,1493.68,1746.11
719.64,618.76,1453.81,1743.21
709.05,594.41,1440.00,1740.39
705.09,570.95,1428.12,1744.47
705.18,555.84,1410.19,1750.56
704.38,550.24,1411.29,1760.28
702.28,553.94,1413.63,1771.68
700.83,567.84,1419.42,1785.50
702.97,591.19,1430.87,1800.50
715.55,623.57,1437.41,1793.40
747.54,658.75,1436.69,1789.50
806.27,689.34,1434.31,1784.13
882.22,713.51,1435.57,1778.54
955.31,731.53,1452.94,1772.59
1025.33,737.48,1463.71,1804.16
995.43,739.97,1489.71,1817.70
968.25,740.24,1505.60,1806.52
936.89,736.34,1523.39,1804.79
900.39,730.49,1611.86,1807.78
878.57,718.11,1679.43,1816.00
879.42,705.77,1704.69,1833.13
912.34,689.13,1683.16,1855.07
964.82,678.24,1621.97,1864.45
1035.68,672.27,1563.03,1861.71
1086.96,665.03,1573.19,1859.53
1084.06,664.42,1594.19,1862.47
1079.75,628.63,1611.44,1869.05
1075.98,608.15,1618.48,1874.71
1068.18,611.19,1617.46,1874.12
1014.01,628.03,1611.23,1873.84
976.13,607.09,1619.09,1874.47
963.12,581.29,1635.47,1876.68
976.24,554.41,1646.52,1875.83
992.13,532.76,1658.43,1872.73
978.83,524.19,1675.78,1859.56
963.36,523.73,1695.66,1845.95
934.25,528.22,1719.48,1857.71
887.43,537.86,1764.44,1877.14
834.90,554.56,1834.50,1892.81
790.11,576.28,1912.08,1891.02
772.94,594.79,1979.65,1881.00
790.88,597.53,2019.80,1883.07
856.91,587.65,2012.70,1883.67
970.64,571.89,1977.62,1877.87
1108.50,556.92,1954.74,1885.73
1180.48,546.23,1910.71,1935.10
1164.47,535.70,1894.63,2030.43
1143.49,530.48,1887.77,2048.00
1127.16,525.89,1863.59,2048.00
1111.90,515.94,1874.89,2048.00
1112.67,499.52,1888.68,2048.00
1120.54,489.41,1884.67,2048.00
1147.64,479.93,1858.75,2048.00
1185.82,471.13,1858.27,2048.00
1272.06,457.42,1844.31,2048.00
1261.23,454.77,1847.03,2048.00
1273.19,384.83,1855.16,2048.00
1287.97,305.46,1883.53,2048.00
1299.52,233.33,1896.91,2048.00
1274.69,191.68,1991.52,2048.00
1223.92,175.73,2048.00,2048.00
1187.86,220.58,2048.00,2048.00
1179.44,314.94,2048.00,2048.00
1219.26,432.60,2048.00,2048.00
1251.40,436.94,2048.00,2048.00
1281.74,431.68,2048.00,2048.00
1286.01,433.77,2048.00,2048.00
1314.73,434.37,2048.00,2048.00
1377.91,434.57,2048.00,2048.00
1432.15,436.17,2048.00,2048.00
1519.62,434.61,2048.00,2048.00
1624.74,436.77,2048.00,2048.00
1641.34,438.87,2048.00,2048.00
1658.38,441.51,2048.00,2048.00
1662.92,447.07,2048.00,2048.00
1680.20,455.84,2048.00,2048.00
1699.77,467.61,2048.00,2048.00
1717.37,478.69,2048.00,2048.00
1738.92,484.16,2048.00,2048.00
1756.21,487.56,2048.00,2048.00
1773.03,484.32,2048.00,2048.00
1789.88,478.81,2048.00,2048.00
1807.11,473.39,2048.00,2048.00
1811.63,467.53,2048.00,2048.00
1800.82,467.72,2048.00,2048.00
1787.55,468.57,2048.00,2048.00
1767.40,472.42,2048.00,2048.00
1765.89,477.42,2048.00,2048.00
1763.57,483.36,2048.00,2048.00
1741.28,491.41,2048.00,2048.00
1738.29,501.24,2048.00,2048.00
1742.61,510.89,2048.00,2048.00
1773.35,505.26,2048.00,2048.00
1805.53,500.21,2048.00,2048.00
1864.17,496.62,2048.00,2048.00
1934.54,501.93,2048.00,2048.00
2007.63,517.33,2048.00,2048.00
2048.00,534.73,2048.00,2048.00
2048.00,544.56,2048.00,2048.00
2044.25,558.75,2048.00,2048.00
2046.62,557.68,2048.00,2048.00
2034.34,568.79,2048.00,2048.00
2029.33,577.65,2048.00,2048.00
2019.65,591.80,2048.00,2048.00
2007.12,611.56,2048.00,2048.00
1994.62,634.51,2048.00,2048.00
1983.05,654.12,2048.00,2048.00
1975.08,669.81,2048.00,2048.00
1974.62,677.79,2048.00,2046.66
1977.50,678.71,2048.00,2048.00
1981.78,675.26,2048.00,2048.00
1988.40,667.15,2048.00,2048.00
1997.16,661.63,2048.00,2048.00
2010.09,654.94,2048.00,2048.00
2021.58,650.07,2048.00,2048.00
2036.00,644.35,2048.00,2048.00
2048.00,631.86,2048.00,2048.00
2048.00,626.09,2048.00,2048.00
2048.00,613.35,2048.00,2048.00
2048.00,602.78,2048.00,2048.00
2048.00,596.05,2048.00,2048.00
2048.00,587.92,2048.00,2048.00
2048.00,580.22,2048.00,2048.00
2027.46,574.65,2048.00,2048.00
2001.27,565.33,2048.00,2048.00
1986.41,560.57,2048.00,2048.00
1945.13,557.90,2048.00,2048.00
1931.36,557.36,2048.00,2048.00
1932.64,553.89,2048.00,2048.00
1936.80,550.48,2048.00,2048.00
1958.38,547.35,2048.00,2048.00
1934.25,558.31,2048.00,2048.00
1916.24,555.77,2048.00,2048.00
1907.83,545.75,2048.00,2048.00
1906.00,535.46,2048.00,2048.00
1902.22,526.83,2048.00,2048.00
1867.65,520.62,2048.00,2048.00
1837.54,517.90,2048.00,2048.00
1802.89,518.67,2048.00,2048.00
1773.88,520.15,2048.00,2048.00
1742.36,520.15,2048.00,2048.00
1709.31,514.81,2048.00,2048.00
1698.18,501.88,2048.00,2048.00
1698.74,489.18,2048.00,2048.00
1695.82,480.02,2048.00,2048.00
1707.75,475.09,2048.00,2048.00
1712.42,476.09,2048.00,2048.00
1715.52,473.27,2048.00,2048.00
1672.51,471.57,1978.69,2048.00
1623.89,467.96,1927.71,2048.00
1576.18,471.55,1931.54,2048.00
1542.35,479.50,1935.63,2048.00
1471.25,486.36,1942.13,2048.00
1383.51,495.78,1948.88,2048.00
1328.45,504.86,1954.80,2048.00
1299.77,511.88,1958.16,2048.00
1266.03,515.90,1952.55,2048.00
1243.31,518.07,1938.46,2048.00
1225.78,514.99,1922.26,2048.00
1220.76,514.46,1885.78,2048.00
1224.60,516.83,1829.61,2048.00
1237.42,523.59,1759.33,2048.00
1256.39,528.39,1679.61,2048.00
1277.08,529.19,1587.59,2036.82
1247.05,531.21,1563.64,2022.02
1222.81,526.38,1537.18,1996.08
1182.61,526.87,1516.33,1966.43
1099.64,526.49,1521.75,1959.93
1038.65,530.42,1533.07,1958.88
1000.70,531.74,1536.72,1957.83
991.90,532.93,1538.51,1956.68
986.91,530.43,1535.92,1953.75
986.54,525.41,1528.54,1952.02
987.09,521.34,1510.96,1956.12
989.83,519.54,1484.11,1959.13
992.06,522.09,1451.64,1961.12
996.12,525.07,1414.91,1951.78
1003.10,534.32,1369.05,1918.11
971.12,537.11,1371.67,1917.03
925.50,538.85,1382.08,1912.71
885.74,542.35,1392.39,1908.30
855.11,546.83,1405.60,1905.36
831.70,551.58,1416.61,1905.03
814.25,559.79,1425.24,1904.96
800.74,567.40,1431.41,1902.50
792.56,572.60,1433.30,1897.20
787.87,580.43,1431.16,1888.72
785.96,586.85,1427.33,1886.54
786.41,590.82,1420.65,1886.74
788.03,592.37,1409.24,1889.09
791.56,594.55,1397.85,1886.14
793.83,597.08,1386.96,1887.46
794.82,600.68,1375.52,1879.71
797.21,605.00,1364.85,1867.49
795.53,610.35,1351.29,1842.89
794.67,615.76,1343.79,1804.48
793.34,623.39,1334.51,1770.02
792.70,626.48,1325.79,1760.24
793.41,628.99,1320.52,1758.03
793.36,633.94,1316.91,1758.28
793.32,638.24,1313.06,1757.14
791.79,642.22,1310.61,1755.66
789.21,643.95,1309.28,1751.63
786.13,645.67,1306.68,1747.04
781.32,646.33,1306.11,1738.53
774.16,645.49,1305.97,1738.58
766.28,646.73,1307.39,1737.88
756.27,648.98,1310.97,1736.32
746.69,652.73,1314.73,1734.00
741.19,655.88,1319.85,1727.18
738.01,660.82,1323.56,1698.09
742.83,666.70,1326.79,1671.54
751.97,668.13,1329.92,1668.17
762.42,669.54,1327.34,1664.31
777.57,672.27,1318.43,1662.47
796.58,674.32,1306.29,1659.11
818.73,678.08,1288.02,1656.41
835.50,682.32,1272.42,1653.35
849.04,677.19,1259.42,1649.30
859.66,671.31,1253.39,1649.13
857.78,670.50,1252.35,1649.26
855.73,672.60,1258.43,1650.25
853.84,676.37,1266.91,1650.47
855.65,679.28,1276.03,1648.66
851.58,682.13,1285.49,1644.37
856.25,686.08,1294.09,1637.53
863.07,690.61,1302.85,1623.51
874.49,696.64,1312.10,1608.49
894.77,703.23,1321.77,1594.97
924.83,705.02,1334.79,1593.38
923.71,706.62,1352.48,1594.00
916.24,709.59,1373.93,1593.78
910.45,712.73,1391.98,1594.40
906.68,716.87,1407.93,1595.13
902.95,722.12,1422.37,1593.11
902.86,726.23,1430.22,1589.98
904.93,730.26,1433.87,1588.27
909.48,731.94,1434.40,1585.26
916.03,732.90,1433.74,1580.74
925.11,734.19,1430.89,1576.07
934.33,736.55,1428.26,1572.96
944.96,739.31,1426.74,1570.34
963.27,740.18,1427.43,1560.98
984.18,742.05,1429.63,1547.24
1012.77,743.63,1431.37,1533.14
1044.01,744.72,1431.60,1532.64
1055.04,744.35,1436.66,1533.36
1058.30,746.02,1443.51,1534.32
1057.84,748.26,1446.22,1532.45
1057.61,752.00,1451.51,1530.77
1058.11,753.75,1457.65,1531.07
1059.05,755.35,1464.85,1531.44
1061.50,755.86,1475.18,1530.03
1064.08,754.88,1483.80,1529.51
1069.56,754.78,1491.19,1528.46
1078.25,754.06,1498.85,1528.15
1089.79,755.12,1505.98,1525.04
1104.03,756.10,1515.94,1522.96
1120.11,756.54,1525.08,1522.24
1141.55,756.82,1533.47,1521.55
1172.43,757.38,1539.52,1521.82
1197.04,758.17,1546.89,1521.35
1190.25,758.98,1556.56,1521.05
1185.98,760.24,1565.24,1521.67
1184.52,762.77,1572.80,1522.52
1184.55,765.72,1581.33,1521.26
1188.37,768.67,1587.80,1520.78
1194.28,770.57,1593.30,1519.49
1203.50,771.51,1598.69,1518.82
1217.02,770.47,1603.02,1518.13
1231.09,769.04,1605.82,1518.37
1240.27,768.48,1608.45,1519.57
1253.49,768.98,1610.21,1518.74
1271.27,770.11,1610.08,1515.78
1297.38,769.66,1608.16,1513.34
1325.18,769.99,1604.31,1513.95
1354.28,769.89,1599.02,1513.04
1368.27,768.07,1593.68,1521.09
1367.33,767.86,1590.60,1527.29
1368.45,767.04,1584.07,1531.19
1371.23,767.67,1583.25,1532.99
1364.94,767.74,1620.43,1531.88
1362.07,768.33,1646.87,1532.19
1361.56,768.36,1658.29,1536.78
1362.86,767.30,1651.09,1547.36
1366.51,766.77,1646.53,1553.90
1370.40,765.57,1647.79,1558.22
1375.73,763.20,1656.10,1558.74
1384.96,762.07,1660.90,1557.07
1399.19,761.32,1663.88,1556.06
1422.68,759.40,1664.56,1556.62
1451.03,756.78,1665.10,1556.72
1484.86,755.68,1668.67,1557.25
1491.68,754.29,1681.51,1558.73
1500.39,752.90,1699.62,1560.73
1511.33,751.25,1721.44,1560.01
1521.08,751.27,1748.18,1561.85
1529.26,750.93,1792.05,1565.08
1537.16,749.31,1820.88,1574.86
1543.39,747.68,1832.31,1584.98
1542.06,746.21,1863.76,1598.65
1540.95,744.51,1896.05,1598.99
1543.44,742.29,1927.40,1598.35
1532.63,738.54,1958.93,1596.22
1525.52,735.56,1989.47,1595.41
1522.70,732.59,2017.30,1599.10
1524.83,730.95,2041.53,1599.19
1527.03,732.22,2048.00,1598.90
1533.00,734.76,2048.00,1598.37
1542.53,734.56,2048.00,1598.61
1554.30,733.85,2048.00,1594.45
1567.49,732.59,2048.00,1599.64
1580.57,732.14,2048.00,1613.99
1592.75,729.90,2048.00,1632.13
1604.47,729.99,2048.00,1640.71
1616.66,729.62,2048.00,1650.68
1623.11,729.56,2048.00,1663.11
1630.64,729.11,2048.00,1672.16
1639.20,726.33,2048.00,1677.31
1648.50,722.00,2048.00,1679.44
1658.87,718.28,2048.00,1678.65
1667.93,713.32,2048.00,1678.25
1677.39,708.20,2048.00,1678.33
1688.10,702.82,2048.00,1679.14
1695.35,698.89,2048.00,1680.53
1704.34,693.93,2048.00,1681.51
1713.90,688.60,2048.00,1683.86
1724.20,682.97,2048.00,1704.60
1734.77,677.88,2048.00,1727.25
1742.06,674.19,2048.00,1750.08
1750.12,671.70,2048.00,1764.01
1760.43,667.75,2048.00,1778.04
1770.32,662.65,2048.00,1797.39
1779.03,656.06,2048.00,1812.23
1788.04,648.65,2048.00,1817.01
1796.84,642.13,2048.00,1820.74
1805.03,637.58,2048.00,1814.89
1811.57,634.05,2048.00,1810.89
1816.70,628.84,2048.00,1806.53
1820.90,623.30,2048.00,1806.85
1815.99,620.62,2048.00,1808.67
1813.90,618.44,2048.00,1812.56
1810.75,617.56,2048.00,1814.59
1808.78,617.23,2048.00,1822.93
1808.98,616.69,2048.00,1833.19
1811.45,613.69,2048.00,1858.80
1812.75,610.00,2048.00,1879.48
1816.06,605.53,2048.00,1890.19
1816.49,599.74,2048.00,1897.45
1813.41,593.28,2048.00,1898.97
1811.19,589.45,2048.00,1901.17
1803.19,584.96,2048.00,1901.05
1794.05,580.90,2048.00,1899.41
1782.68,578.38,2048.00,1899.08
1771.03,574.31,2048.00,1897.53
1760.33,566.16,2048.00,1929.46
1748.84,556.86,2048.00,1962.80
1742.47,546.61,2048.00,1999.05
1732.50,541.83,2048.00,2013.64
1724.83,539.06,2048.00,2016.57
1713.90,538.39,2048.00,2014.52
1701.16,537.21,2048.00,2016.89
1692.56,529.93,2048.00,2029.26
1685.55,520.66,2048.00,2044.03
1679.69,513.19,2048.00,2048.00
1676.40,508.12,2048.00,2048.00
1676.38,505.57,2048.00,2048.00
1679.90,503.78,2048.00,2042.97
1683.95,501.52,2048.00,2037.68
1692.07,497.98,2048.00,2037.53
1701.54,493.86,2048.00,2037.80
1693.75,490.67,2048.00,2035.77
1689.93,488.52,2048.00,2042.22
1660.76,491.26,2048.00,2048.00
1599.93,497.14,2048.00,2045.78
1561.24,502.80,2048.00,2044.67
1539.29,505.55,2048.00,2043.96
1532.58,508.29,2048.00,2046.07
1544.41,509.53,2048.00,2046.59
1541.47,509.66,2048.00,2046.89
1546.46,508.24,2048.00,2048.00
1547.35,506.46,2048.00,2047.68
1544.51,508.56,2037.18,2047.15
1551.93,511.69,2021.76,2048.00
1548.06,511.84,1978.59,2048.00
1547.87,520.20,1944.04,2048.00
1553.54,535.55,1894.59,2048.00
1529.39,556.61,1871.16,2048.00
1510.38,578.21,1850.09,2048.00
1493.10,602.01,1847.47,2048.00
1481.80,623.43,1842.73,2048.00
1480.61,638.15,1833.62,2048.00
1452.82,645.96,1827.34,2048.00
1409.72,641.74,1819.20,2048.00
1382.28,619.59,1802.19,2048.00
1364.86,578.75,1798.78,2048.00
1354.97,519.25,1797.75,2048.00
1350.02,442.39,1794.50,2048.00
1347.56,368.78,1820.74,2048.00
1346.16,299.56,1865.06,2048.00
1346.04,180.39,1908.52,2048.00
1346.43,90.38,1942.00,2048.00
1344.46,30.36,1964.48,2048.00
1344.69,0.00,1969.93,2048.00
1342.36,0.00,1970.41,2048.00
1341.93,5.65,1968.04,2046.16
1334.55,60.44,1969.91,2048.00
1316.98,145.48,1955.60,2048.00
1310.16,294.20,1946.56,2048.00
1297.49,436.17,1945.96,2048.00
1299.06,506.04,1925.17,2048.00
1296.38,568.89,1883.23,2048.00
1284.51,615.75,1797.55,2048.00
1282.63,637.44,1694.46,2048.00
1287.73,639.29,1631.48,2048.00
1292.87,629.18,1626.97,2048.00
1299.05,606.23,1619.02,2048.00
1314.24,573.72,1606.57,2048.00
1298.23,532.24,1597.12,2048.00
1284.97,491.90,1587.16,2048.00
1277.90,460.96,1579.33,2048.00
1279.36,444.18,1567.67,2048.00
1284.36,443.43,1561.43,2016.76
1296.54,454.73,1554.66,1996.90
1315.77,472.78,1548.47,1995.20
1334.30,506.23,1546.66,1996.19
1348.87,551.26,1551.05,1986.76
1338.29,595.43,1561.67,1986.20
1315.49,634.93,1580.36,1982.24
1299.19,660.95,1592.30,1976.84
1288.40,671.81,1596.27,1970.98
1288.16,657.99,1589.53,1978.13
1294.88,629.80,1580.76,1976.98
1302.10,580.53,1570.36,1981.25
1331.89,514.62,1575.15,1991.32
1337.71,443.35,1617.39,1986.25
1310.03,381.53,1667.12,1976.37
1304.47,342.50,1715.29,1970.87
1330.17,315.12,1752.16,1955.41
1345.32,273.46,1791.04,1942.25
1346.33,194.54,1819.29,1919.48
1353.32,163.96,1823.17,1892.50
1355.59,160.60,1775.29,1858.46
1327.64,196.11,1682.99,1862.10
1293.50,275.16,1663.35,1890.55
1258.43,362.12,1644.03,1956.15
1224.03,462.17,1612.90,2033.59
1185.16,516.06,1626.50,2048.00
1159.93,572.91,1657.73,2048.00
1145.02,608.95,1676.00,2039.90
1143.12,619.61,1678.56,2015.20
1185.20,618.10,1668.90,1999.01
1266.69,604.95,1651.05,1990.60
1346.72,579.87,1634.29,2000.42
1378.98,558.26,1623.81,2002.50
1393.74,539.55,1616.34,2006.98
1396.27,526.57,1613.04,2007.91
1389.25,520.46,1617.26,2010.36
1380.50,520.22,1616.95,2011.68
1378.21,525.83,1629.38,2008.01
1375.81,535.80,1642.37,2007.38
1367.92,544.92,1639.89,2002.31
1357.05,552.96,1640.90,2001.86
1354.85,560.66,1637.74,1995.19
1352.36,564.94,1633.96,1999.41
1344.30,571.71,1628.39,2002.10
1323.19,575.77,1622.88,2004.56
1290.17,576.64,1610.51,2001.61
1258.64,577.51,1591.18,1994.54
1224.24,577.43,1551.43,1973.23
1199.91,580.87,1503.73,1944.32
1172.50,587.21,1497.22,1896.25
1159.23,593.32,1494.63,1861.23
1136.26,598.15,1498.99,1829.01
1116.51,600.49,1497.96,1816.14
1108.65,602.59,1496.25,1805.69
1110.09,603.72,1497.56,1805.25
1117.06,603.38,1493.73,1803.60
1119.06,599.23,1484.11,1803.63
1121.78,594.64,1472.89,1802.02
1121.64,591.39,1456.54,1797.25
1125.87,590.18,1430.33,1798.13
1131.27,590.70,1400.77,1798.73
1134.35,591.00,1359.95,1795.87
1137.44,590.93,1326.35,1793.34
1133.34,592.31,1318.96,1793.02
1123.93,592.78,1310.55,1797.18
1107.50,596.26,1303.28,1798.53
1083.16,597.55,1300.44,1797.07
1054.60,600.68,1300.28,1796.83
1036.07,601.72,1302.05,1795.24
1029.47,604.96,1299.35,1793.21
1028.10,609.90,1295.32,1793.49
1039.86,612.35,1288.33,1792.72
1069.73,614.86,1279.41,1793.54
1113.84,617.53,1270.27,1791.93
1131.77,618.73,1264.89,1791.16
1130.51,616.82,1258.25,1795.32
1130.76,618.69,1269.58,1798.36
1131.41,622.30,1287.57,1797.62
1130.24,626.58,1299.51,1796.08
1130.70,631.40,1311.77,1794.69
1128.81,633.89,1317.80,1793.75
1124.47,635.86,1321.10,1793.14
1121.70,636.69,1318.45,1793.05
1121.18,638.87,1312.98,1796.77
1121.16,640.76,1302.87,1797.67
1120.73,643.26,1286.90,1799.20
1119.15,646.00,1266.58,1797.70
1111.09,648.37,1245.59,1788.21
1092.40,649.90,1226.23,1774.28
1069.33,652.14,1218.24,1756.67
1042.37,655.42,1210.69,1739.29
1026.51,660.17,1211.53,1719.24
1015.34,665.85,1210.94,1700.07
1005.65,669.17,1214.27,1685.61
990.77,673.36,1216.44,1676.28
978.54,677.64,1217.74,1675.95
973.06,682.27,1217.27,1675.19
975.03,688.02,1216.65,1673.67
980.36,691.94,1213.81,1672.14
990.69,694.34,1210.81,1670.57
996.73,693.31,1210.01,1670.47
995.25,692.98,1207.57,1669.55
992.17,692.22,1215.10,1669.84
991.39,691.35,1223.50,1668.68
989.08,691.97,1236.60,1669.85
979.09,694.71,1264.03,1668.44
955.36,696.86,1286.46,1664.49
934.66,700.90,1305.40,1647.36
914.26,706.49,1315.38,1625.61
900.47,709.39,1320.28,1622.90
891.21,713.79,1321.39,1621.21
886.92,719.36,1319.46,1618.64
887.59,723.18,1310.38,1617.80
893.26,725.94,1299.97,1617.40
903.89,728.50,1289.05,1616.50
913.23,730.76,1278.07,1613.81
924.01,731.47,1266.26,1611.50
936.00,732.06,1254.62,1613.50
949.57,732.79,1248.25,1612.88
963.61,734.00,1244.77,1612.09
977.47,737.94,1249.45,1608.44
983.25,743.12,1255.44,1592.94
978.48,750.32,1265.71,1571.80
978.89,758.43,1276.93,1552.88
987.66,761.97,1287.21,1553.40
1003.39,764.59,1297.54,1553.49
1021.17,767.46,1304.40,1553.21
