x1,y1,x2,y2
1254.44,591.19,1664.34,1882.67
1261.99,585.06,1659.27,1883.95
1269.71,578.58,1653.30,1884.73
1279.19,571.32,1645.19,1884.90
1290.63,565.00,1637.39,1887.94
1299.94,558.60,1627.31,1888.01
1310.83,551.81,1614.68,1887.06
1320.53,545.79,1606.53,1887.87
1330.51,540.63,1600.36,1887.42
1340.80,519.97,1606.78,1889.13
1349.33,497.81,1619.02,1892.03
1356.28,475.75,1633.15,1893.43
1364.45,456.17,1645.84,1894.86
1373.77,438.62,1659.66,1895.50
1374.63,415.65,1670.26,1897.99
1357.70,401.44,1684.46,1899.73
1327.94,392.00,1698.24,1899.01
1297.38,388.70,1712.25,1898.77
1266.43,390.44,1724.31,1895.67
1235.49,397.14,1733.54,1889.69
1202.20,408.72,1743.55,1882.94
1168.14,425.36,1750.48,1872.65
1137.79,448.63,1755.12,1862.74
1108.11,478.66,1759.92,1847.40
1080.67,516.94,1760.95,1831.60
1060.91,562.76,1759.16,1812.65
1046.43,585.18,1758.15,1802.35
1040.31,586.69,1751.50,1801.10
1040.34,587.29,1742.41,1799.64
1049.76,590.33,1730.33,1799.45
1071.23,568.86,1716.95,1800.25
1099.23,538.92,1700.25,1801.64
1134.25,510.68,1682.10,1802.22
1171.87,484.71,1661.38,1805.60
1209.63,460.20,1639.44,1809.67
1252.82,438.71,1617.58,1813.08
1293.86,420.17,1608.36,1816.97
1334.19,404.04,1598.45,1819.37
1378.13,391.07,1589.23,1822.10
1408.26,383.26,1583.98,1825.42
1410.64,377.87,1582.58,1827.51
1414.54,376.88,1580.16,1825.17
1416.63,379.86,1578.44,1823.40
1415.15,387.28,1581.98,1821.44
1391.44,399.94,1611.50,1817.18
1365.78,418.49,1633.96,1811.77
1342.45,439.46,1651.05,1806.25
1323.24,475.15,1659.49,1795.76
1312.13,517.20,1664.05,1778.84
1303.66,561.72,1666.17,1759.97
1299.80,606.61,1663.25,1738.38
1299.17,645.33,1656.41,1719.71
1301.01,655.19,1644.99,1710.54
1302.94,660.76,1630.55,1709.43
1303.19,665.24,1619.89,1709.47
1299.77,668.51,1620.76,1709.61
1295.44,669.77,1619.12,1709.88
1289.70,669.31,1619.78,1709.74
1286.59,667.38,1617.99,1709.21
1280.70,662.61,1612.06,1709.61
1280.63,657.35,1601.57,1710.31
1282.69,636.47,1595.87,1711.94
1287.53,613.64,1590.01,1712.91
1296.60,588.26,1587.88,1714.35
1307.13,563.27,1585.87,1716.47
1306.11,539.73,1584.92,1717.63
1275.26,513.94,1585.70,1723.19
1245.90,493.05,1587.46,1727.05
1219.67,476.17,1588.81,1728.66
1195.31,464.73,1589.15,1729.29
1175.62,457.33,1589.03,1727.70
1157.13,457.07,1588.98,1724.16
1141.78,462.61,1588.36,1721.29
1129.93,473.55,1587.76,1718.37
1119.24,489.63,1598.27,1714.72
1114.72,508.69,1607.06,1711.08
1108.68,530.96,1628.05,1706.27
1106.05,555.74,1649.51,1701.08
1108.50,582.82,1668.83,1694.22
1113.95,611.60,1686.75,1685.05
1124.10,641.12,1702.67,1674.07
1136.66,645.02,1716.18,1666.62
1150.30,648.56,1729.07,1661.98
1165.27,632.81,1739.09,1663.02
1182.71,606.88,1748.89,1663.78
1200.06,580.03,1755.36,1663.71
1216.41,560.29,1759.54,1663.61
1221.51,546.57,1762.77,1664.24
1227.89,537.80,1762.03,1664.11
1235.32,532.80,1758.86,1663.65
1245.40,529.75,1752.56,1664.12
1257.49,528.50,1744.32,1665.41
1270.24,529.41,1731.88,1667.00
1284.66,533.14,1716.32,1667.43
1299.93,539.82,1696.61,1666.93
1302.02,548.08,1676.91,1666.61
1300.22,558.94,1651.75,1666.00
1299.80,573.47,1623.24,1662.59
1299.51,588.90,1595.14,1660.89
1300.01,607.08,1562.64,1658.47
1296.49,626.56,1569.87,1655.79
1292.48,648.21,1580.92,1652.78
1289.42,661.52,1590.39,1650.50
1289.30,669.18,1594.28,1648.24
1285.85,676.98,1597.67,1642.99
1280.06,685.40,1598.80,1638.51
1278.30,692.32,1600.12,1631.89
1276.72,698.56,1601.49,1625.38
1278.25,702.56,1602.71,1624.09
1280.00,705.67,1603.53,1622.91
1281.76,707.79,1604.41,1622.50
1283.00,709.53,1605.83,1622.37
1284.16,709.41,1609.17,1621.86
1285.84,708.22,1608.89,1622.18
1286.49,706.49,1608.62,1621.60
1285.83,704.06,1605.26,1621.97
1286.33,701.89,1600.50,1622.27
1287.01,700.05,1593.53,1621.93
1288.27,698.29,1586.00,1621.43
1290.12,696.14,1577.23,1622.50
1291.98,694.26,1569.15,1623.03
1293.58,692.32,1559.01,1624.60
1295.50,689.80,1548.34,1627.42
1295.75,688.56,1547.93,1627.49
1295.90,687.82,1553.24,1627.38
1296.30,688.38,1557.90,1626.25
1295.14,689.79,1561.09,1626.04
1294.05,692.47,1564.94,1626.99
1292.57,696.92,1571.75,1627.79
1292.56,701.94,1577.20,1628.20
1294.99,699.44,1581.83,1629.80
1291.53,697.67,1587.28,1630.55
1281.70,696.61,1591.97,1630.72
1270.27,696.68,1595.30,1629.59
1260.79,697.49,1597.81,1629.00
1251.78,698.95,1598.82,1628.63
1242.05,700.81,1601.02,1629.48
1234.07,702.75,1601.00,1629.10
1229.56,704.80,1600.25,1628.76
1226.26,707.26,1598.99,1627.90
1224.72,711.57,1597.15,1627.26
1224.88,717.43,1594.49,1626.93
1228.22,723.52,1590.39,1625.70
1231.60,729.87,1586.74,1624.47
1234.56,736.66,1583.23,1616.00
1237.34,743.21,1579.99,1605.39
1240.02,750.05,1577.51,1594.59
1240.67,756.85,1575.97,1587.04
1240.96,761.74,1574.91,1581.35
1240.65,765.10,1574.49,1579.65
1239.56,766.89,1574.81,1577.48
1237.86,765.61,1574.81,1579.68
1236.07,763.09,1575.27,1580.36
1233.98,759.73,1575.61,1581.05
1231.70,755.88,1576.03,1579.83
1229.00,750.33,1575.57,1578.77
1227.38,743.16,1573.52,1579.15
1225.87,736.64,1572.64,1578.71
1223.94,730.90,1571.80,1577.90
1221.89,726.39,1571.04,1577.36
1220.46,722.65,1570.16,1575.28
1219.54,719.68,1570.60,1570.92
1219.20,717.84,1571.08,1554.86
1218.08,717.92,1571.62,1542.87
1217.29,717.65,1571.49,1541.69
1217.02,718.32,1569.92,1540.77
1218.06,718.85,1567.40,1540.24
1219.83,719.91,1562.87,1539.69
1221.95,721.46,1557.59,1539.88
1224.31,723.50,1550.70,1540.73
1227.40,726.67,1542.89,1541.79
1230.49,730.69,1534.76,1542.75
1235.59,735.19,1525.31,1543.05
1238.93,740.39,1520.14,1543.22
1244.17,747.03,1517.14,1541.52
1249.43,755.99,1515.42,1538.04
1255.22,765.02,1513.99,1534.16
1261.21,773.70,1511.77,1529.81
1267.48,782.50,1509.02,1523.43
1273.54,790.82,1505.64,1512.84
1280.38,797.83,1502.95,1503.54
1286.15,802.76,1501.31,1503.81
1292.98,806.38,1500.03,1502.94
1300.03,808.01,1498.24,1499.65
1306.02,809.43,1498.28,1496.15
1314.21,809.35,1497.88,1495.42
1322.54,807.79,1498.54,1492.44
1321.43,805.55,1500.02,1488.64
1320.28,795.61,1501.47,1486.63
1319.18,782.50,1502.73,1484.04
1319.51,769.39,1505.43,1482.04
1318.08,757.78,1507.61,1479.14
1318.56,745.05,1509.43,1480.13
1318.98,733.48,1511.97,1481.84
1320.06,723.92,1513.87,1483.61
1323.45,717.30,1517.17,1484.14
1328.14,710.11,1518.78,1485.89
1333.71,705.47,1520.64,1487.46
1340.35,702.44,1521.89,1489.39
1352.90,700.18,1522.39,1491.04
1363.04,698.20,1523.32,1492.27
1373.65,697.93,1522.34,1493.25
1381.30,697.87,1522.98,1494.25
1385.35,699.24,1521.87,1494.74
1387.31,702.05,1522.10,1495.22
1388.99,705.09,1530.43,1495.15
1384.61,709.10,1541.03,1494.57
1377.11,713.72,1552.46,1493.47
1373.96,720.49,1564.35,1488.27
1371.72,728.99,1577.24,1483.93
1370.83,737.52,1591.05,1477.49
1370.81,745.34,1603.94,1471.59
1369.38,750.50,1618.69,1466.77
1367.53,756.02,1632.50,1465.26
1367.06,758.39,1648.20,1465.30
1364.47,761.96,1663.40,1464.51
1356.22,765.76,1680.87,1462.41
1356.96,770.51,1695.19,1459.28
1358.69,774.67,1710.41,1456.93
1358.28,777.88,1727.72,1456.23
1359.60,781.49,1746.09,1456.98
1364.25,788.14,1758.96,1456.90
1369.40,795.38,1772.63,1454.19
1373.80,800.11,1785.14,1451.77
1378.32,798.88,1793.47,1449.25
1379.62,795.02,1801.23,1450.62
1381.00,788.38,1808.32,1452.06
1382.93,785.39,1811.84,1453.90
1384.61,782.77,1813.15,1455.76
1387.50,782.56,1813.06,1458.45
1391.10,783.07,1808.40,1460.36
1397.36,783.36,1799.47,1461.47
1402.29,785.41,1788.80,1462.88
1409.51,787.80,1773.51,1462.16
1422.76,790.11,1753.66,1461.02
1424.80,794.74,1735.13,1460.31
1431.01,800.45,1710.63,1456.46
1438.05,807.86,1683.52,1450.88
1443.39,815.16,1669.04,1447.08
1447.01,822.08,1664.45,1445.18
1450.53,828.25,1661.07,1443.03
1453.44,832.79,1657.77,1440.51
1455.44,836.39,1658.88,1440.89
1456.79,838.41,1666.12,1440.04
1459.38,837.88,1671.40,1439.64
1462.97,835.16,1672.88,1439.23
1467.05,832.16,1674.59,1440.05
1470.03,827.30,1683.06,1440.91
1473.96,821.03,1691.00,1445.82
1478.38,813.54,1699.82,1448.05
1482.21,807.27,1707.37,1449.58
1486.62,803.54,1716.14,1449.74
1490.58,800.37,1725.70,1450.26
1494.00,798.29,1738.46,1450.77
1497.05,796.77,1755.16,1451.51
1501.68,796.42,1765.91,1451.62
1504.75,795.54,1775.64,1451.95
1508.85,795.80,1784.35,1453.14
1513.66,796.56,1791.76,1455.68
1517.99,798.29,1812.68,1456.23
1520.46,799.42,1842.61,1453.17
1523.39,800.97,1868.01,1451.14
1525.15,801.71,1889.35,1452.50
1526.46,803.34,1909.53,1453.70
1527.33,806.45,1929.82,1456.20
1528.69,809.72,1945.37,1455.97
1530.64,814.59,1958.23,1456.16
1531.76,820.06,1970.46,1456.65
1533.55,825.35,1978.05,1456.23
1536.18,830.49,1983.58,1456.22
1539.18,835.28,1985.51,1456.68
1542.24,837.97,1984.58,1456.59
1546.99,839.13,1981.94,1456.61
1551.51,839.40,1977.11,1455.94
1556.19,838.08,1971.35,1454.58
1561.38,835.71,1964.73,1453.76
1565.36,832.30,1958.82,1453.94
1570.11,826.59,1951.97,1454.28
1574.93,820.41,1944.49,1455.63
1580.24,813.69,1934.20,1459.25
1586.22,805.55,1924.55,1459.71
1590.58,798.42,1916.99,1460.14
1596.20,792.07,1908.55,1463.81
1602.14,785.34,1900.98,1465.42
1607.98,780.59,1892.82,1466.68
1613.38,776.81,1886.51,1467.94
1618.84,773.79,1879.52,1469.96
1629.83,772.93,1875.72,1475.79
1640.08,769.99,1868.86,1475.57
1647.85,770.39,1861.49,1478.18
1655.57,771.69,1859.08,1481.08
1663.32,773.88,1857.39,1483.32
1669.79,776.53,1854.78,1485.06
1677.76,777.83,1858.55,1484.70
1681.89,779.31,1862.26,1491.14
1682.99,781.20,1867.09,1494.89
1684.12,784.80,1872.28,1496.48
1686.44,787.69,1878.84,1497.54
1689.75,791.19,1887.41,1495.53
1692.73,795.26,1897.71,1494.24
1697.57,799.28,1909.47,1494.76
1702.94,803.48,1921.45,1494.62
1709.92,806.55,1932.40,1494.89
1716.21,807.92,1944.25,1495.17
1718.69,808.16,1957.69,1497.09
1723.25,805.55,1966.63,1497.16
1726.64,800.51,1977.47,1500.86
1728.81,795.58,1991.61,1499.06
1727.80,791.25,2011.46,1495.10
1728.11,788.03,2027.43,1491.45
1727.41,784.27,2044.75,1496.25
1727.35,781.23,2048.00,1501.07
1725.84,775.63,2048.00,1507.39
1729.22,771.96,2048.00,1512.78
1731.21,769.65,2048.00,1516.99
1735.08,767.64,2048.00,1520.11
1737.72,766.52,2048.00,1523.11
1740.96,766.74,2048.00,1530.17
1743.78,767.02,2048.00,1539.12
1747.20,767.61,2048.00,1546.04
1751.83,769.08,2048.00,1551.72
1756.78,770.91,2048.00,1557.09
1759.00,771.17,2048.00,1561.22
1762.45,771.15,2048.00,1559.56
1767.68,772.29,2048.00,1556.01
1774.33,771.40,2048.00,1553.74
1781.46,769.91,2048.00,1551.29
1787.59,767.32,2048.00,1549.56
1792.73,764.10,2048.00,1551.17
1797.40,760.22,2048.00,1553.26
1801.04,756.86,2048.00,1554.86
1804.15,752.58,2048.00,1555.35
1805.72,748.24,2048.00,1552.44
1805.89,746.89,2048.00,1543.54
1809.31,745.29,2048.00,1536.99
1809.67,743.52,2048.00,1530.69
1811.73,740.36,2048.00,1529.14
1814.01,736.20,2048.00,1530.91
1815.73,731.62,2048.00,1539.75
1816.83,729.00,2048.00,1548.50
1817.98,726.54,2048.00,1553.06
1819.70,723.82,2048.00,1555.40
1821.44,722.12,2048.00,1558.65
1822.48,720.51,2048.00,1568.60
1823.66,719.45,2048.00,1576.78
1824.69,719.69,2048.00,1586.04
1826.66,720.05,2048.00,1592.84
1827.96,720.08,2048.00,1599.48
1830.20,720.27,2048.00,1605.16
1833.21,720.61,2048.00,1609.39
1837.77,717.91,2048.00,1609.90
1840.53,718.84,2048.00,1613.12
1846.29,718.80,2048.00,1616.41
1849.29,718.99,2048.00,1619.53
1851.70,719.14,2048.00,1622.80
1854.76,717.40,2048.00,1622.91
1858.28,716.18,2048.00,1623.34
1862.96,714.96,2048.00,1622.99
1866.75,714.27,2048.00,1622.94
1870.52,711.83,2048.00,1620.28
1877.09,708.53,2048.00,1618.70
1881.46,708.11,2048.00,1618.56
1887.08,707.55,2048.00,1617.63
1890.96,705.13,2048.00,1616.34
1895.14,704.18,2048.00,1616.67
1900.81,697.10,2048.00,1617.51
1905.55,693.41,2048.00,1619.20
1909.73,691.91,2048.00,1619.17
1915.46,690.75,2048.00,1618.93
1921.18,689.61,2048.00,1618.12
1926.06,690.25,2048.00,1618.82
1930.00,689.81,2048.00,1619.68
1934.02,690.53,2048.00,1622.78
1937.01,688.61,2048.00,1647.38
1941.03,688.06,2048.00,1665.40
1942.95,686.44,2048.00,1681.91
1958.92,682.33,2048.00,1692.59
1966.08,682.61,2048.00,1702.40
1971.87,687.73,2048.00,1713.07
1977.81,690.93,2048.00,1719.13
1985.09,693.58,2048.00,1721.63
1993.60,694.80,2048.00,1725.41
2002.28,691.95,2048.00,1722.49
2011.88,691.11,2048.00,1720.19
2022.89,689.13,2048.00,1718.07
2033.57,686.82,2048.00,1717.60
2043.97,682.75,2048.00,1718.25
2048.00,676.74,2048.00,1719.76
2048.00,673.85,2048.00,1722.06
2048.00,671.29,2048.00,1724.27
2048.00,667.84,2048.00,1726.30
2048.00,663.68,2048.00,1725.54
2048.00,656.28,2048.00,1725.66
2048.00,649.46,2048.00,1725.10
2048.00,642.39,2048.00,1723.21
2048.00,634.18,2048.00,1719.58
2048.00,630.13,2048.00,1719.56
2048.00,626.80,2048.00,1717.50
2048.00,624.42,2048.00,1719.38
2048.00,621.21,2048.00,1720.34
2048.00,617.28,2048.00,1739.84
2048.00,613.29,2048.00,1770.64
2048.00,610.31,2048.00,1791.60
2048.00,609.01,2048.00,1806.97
2048.00,608.87,2048.00,1820.18
2048.00,610.82,2048.00,1831.18
2048.00,612.84,2048.00,1841.07
2048.00,614.64,2048.00,1848.01
2048.00,616.46,2048.00,1849.64
2048.00,618.07,2048.00,1851.16
2048.00,617.37,2048.00,1846.37
2048.00,617.12,2048.00,1841.09
2048.00,615.31,2048.00,1839.42
2048.00,614.04,2048.00,1838.04
2048.00,613.37,2048.00,1839.68
2048.00,609.85,2048.00,1842.80
2048.00,607.83,2048.00,1846.13
2048.00,604.58,2048.00,1847.26
2048.00,600.66,2048.00,1844.67
2048.00,596.85,2048.00,1842.57
2048.00,590.33,2048.00,1845.50
2048.00,585.01,2048.00,1847.73
2048.00,579.93,2048.00,1850.00
2048.00,575.16,2048.00,1850.61
2048.00,570.83,2048.00,1850.87
2048.00,561.43,2048.00,1847.07
2048.00,556.20,2048.00,1847.85
2048.00,555.05,2048.00,1848.28
2048.00,551.88,2048.00,1849.97
2048.00,550.82,2048.00,1850.37
2048.00,547.73,2048.00,1862.57
2048.00,544.15,2048.00,1903.42
2048.00,542.84,2048.00,1936.89
2048.00,542.81,2048.00,1962.11
2048.00,543.52,2048.00,1987.61
2048.00,545.68,2048.00,2006.08
2048.00,549.10,2048.00,2019.16
2048.00,553.66,2048.00,2029.80
2048.00,556.20,2048.00,2031.63
2048.00,555.69,2048.00,2030.18
2048.00,554.90,2048.00,2029.19
2048.00,554.24,2048.00,2028.21
2048.00,551.55,2048.00,2026.15
2048.00,549.06,2048.00,2030.88
2048.00,543.25,2048.00,2033.02
2048.00,534.97,2048.00,2035.06
2048.00,526.77,2048.00,2037.43
2048.00,519.26,2048.00,2048.00
2048.00,512.94,2048.00,2048.00
2048.00,507.81,2048.00,2048.00
2048.00,499.99,2048.00,2048.00
2048.00,493.26,2048.00,2048.00
2048.00,485.62,2048.00,2042.86
2048.00,477.47,2048.00,2042.12
2048.00,468.22,2048.00,2037.22
2048.00,466.31,2048.00,2032.46
2048.00,464.07,2048.00,2043.94
2048.00,456.66,2048.00,2048.00
2048.00,445.26,2048.00,2048.00
2048.00,441.39,2048.00,2048.00
2048.00,440.21,2048.00,2048.00
2048.00,438.55,2048.00,2048.00
2048.00,438.08,2048.00,2048.00
2048.00,437.34,2048.00,2048.00
2048.00,438.07,2048.00,2048.00
2048.00,437.19,2048.00,2048.00
2048.00,435.78,2048.00,2048.00
2048.00,435.01,2048.00,2048.00
2048.00,426.65,2048.00,2048.00
2048.00,420.12,2048.00,2048.00
2048.00,415.12,2048.00,2048.00
2048.00,408.57,2048.00,2048.00
2048.00,403.13,2048.00,2048.00
2048.00,396.45,2048.00,2048.00
2048.00,388.45,2048.00,2048.00
2048.00,379.25,2048.00,2048.00
2048.00,370.66,2048.00,2048.00
2048.00,363.98,2048.00,2048.00
2048.00,357.97,2048.00,2048.00
2048.00,350.81,2048.00,2048.00
2048.00,343.95,2048.00,2048.00
2048.00,335.43,2048.00,2048.00
2048.00,330.73,2048.00,2048.00
2048.00,325.97,2048.00,2048.00
2048.00,323.54,2048.00,2048.00
2048.00,320.78,2048.00,2048.00
2048.00,320.94,2048.00,2048.00
2048.00,323.93,2048.00,2048.00
2048.00,319.72,2048.00,2048.00
2048.00,313.11,2048.00,2048.00
2048.00,302.11,2048.00,2048.00
2048.00,295.61,2048.00,2048.00
2048.00,292.98,2048.00,2048.00
2048.00,291.55,2048.00,2048.00
2048.00,294.20,2048.00,2048.00
2048.00,295.63,2048.00,2048.00
2048.00,300.82,2048.00,2048.00
2048.00,301.36,2048.00,2048.00
2048.00,301.97,2048.00,2048.00
2048.00,300.73,2048.00,2048.00
2048.00,300.77,2048.00,2048.00
2048.00,297.19,2048.00,2048.00
2048.00,293.35,2048.00,2048.00
2048.00,286.45,2048.00,2048.00
2048.00,274.84,2048.00,2048.00
2048.00,261.70,2048.00,2048.00
2048.00,247.00,2048.00,2048.00
2048.00,235.72,2048.00,2048.00
2048.00,221.85,2048.00,2048.00
2048.00,207.31,2048.00,2048.00
2048.00,193.68,2048.00,2048.00
2048.00,179.97,2048.00,2048.00
2048.00,165.48,2048.00,2048.00
2048.00,156.82,2048.00,2048.00
2048.00,149.59,2048.00,2048.00
2048.00,142.05,2048.00,2048.00
2048.00,128.22,2048.00,2048.00
2048.00,114.37,2048.00,2048.00
2048.00,108.53,2048.00,2048.00
2048.00,105.69,2048.00,2048.00
2048.00,102.40,2048.00,2048.00
2048.00,101.58,2048.00,2048.00
2048.00,101.14,2048.00,2048.00
2048.00,98.88,2048.00,2048.00
2048.00,93.12,2048.00,2048.00
2048.00,88.07,2048.00,2048.00
2048.00,84.14,2048.00,2048.00
2048.00,80.44,2048.00,2048.00
2048.00,78.04,2048.00,2048.00
2048.00,74.97,2048.00,2048.00
2048.00,65.24,2048.00,2048.00
2048.00,43.15,2048.00,2048.00
2048.00,21.69,2048.00,2048.00
2048.00,0.26,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2015.90,0.00,2048.00,2048.00
1990.35,0.00,2048.00,2048.00
1961.12,0.00,2048.00,2048.00
1936.54,0.00,2048.00,2048.00
1915.51,0.00,2048.00,2048.00
1898.87,0.00,2048.00,2048.00
1878.51,0.00,2048.00,2048.00
1838.96,0.00,2048.00,2048.00
1833.13,0.00,2048.00,2048.00
1829.80,0.00,2048.00,2048.00
1838.13,0.00,2048.00,2048.00
1849.74,0.00,2048.00,2048.00
1857.75,0.00,2048.00,2048.00
1861.74,0.00,2048.00,2048.00
1867.52,0.00,2048.00,2048.00
1881.80,0.00,2048.00,2048.00
1884.14,0.00,2048.00,2048.00
1794.19,0.00,2048.00,2048.00
1743.04,0.00,2048.00,2048.00
1720.24,0.00,2048.00,2048.00
1677.43,0.00,2048.00,2048.00
1660.31,0.00,2048.00,2048.00
1642.34,0.00,2048.00,2048.00
1630.00,0.00,2048.00,2048.00
1628.00,0.00,2048.00,2048.00
1621.65,0.00,2048.00,2048.00
1620.56,0.00,2048.00,2048.00
1518.27,0.00,2048.00,2048.00
1414.97,0.00,2048.00,2048.00
1331.34,0.00,2048.00,2048.00
1262.23,0.00,2048.00,2048.00
1196.41,0.00,2048.00,2048.00
1140.78,0.00,2048.00,2048.00
1101.45,0.00,2048.00,2048.00
1064.55,0.00,2048.00,2048.00
1034.26,0.00,2048.00,2048.00
995.68,0.00,2048.00,2048.00
993.26,0.00,2048.00,2048.00
996.53,0.00,2048.00,2048.00
986.18,0.00,2048.00,2048.00
989.99,0.00,2048.00,2048.00
1002.13,0.00,2048.00,2048.00
1025.26,0.00,2048.00,2048.00
1084.09,0.00,2048.00,2048.00
1122.93,0.00,2048.00,2048.00
1152.17,0.00,2048.00,2048.00
1160.37,0.00,2048.00,2048.00
1184.17,0.00,1990.67,2048.00
1209.45,0.00,1911.94,2048.00
1187.61,0.00,1905.62,2048.00
1180.79,0.00,1900.29,2048.00
1170.25,0.00,1924.28,2048.00
1152.96,0.00,1929.68,2048.00
1078.86,0.00,1938.45,2048.00
1028.53,0.00,1942.80,2048.00
988.69,0.00,1943.50,2048.00
961.70,0.00,1936.46,2048.00
955.87,0.00,1930.52,2048.00
978.18,0.00,1906.99,2048.00
1002.48,0.00,1891.87,2048.00
1005.88,0.00,1883.31,2048.00
1012.11,0.00,1871.23,2048.00
981.33,0.00,1876.09,2048.00
951.64,0.00,1876.09,2048.00
926.21,0.00,1866.17,2048.00
902.71,0.00,1857.60,2048.00
873.68,0.00,1846.07,2048.00
848.60,0.00,1837.44,2048.00
827.14,0.00,1822.54,2048.00
814.03,0.00,1802.18,2048.00
807.89,0.00,1780.66,2048.00
796.95,0.00,1762.42,2048.00
789.00,0.00,1748.22,2048.00
797.67,0.00,1735.37,2048.00
818.40,15.39,1712.35,2048.00
837.83,30.83,1693.48,2048.00
848.91,45.40,1669.48,2048.00
859.28,54.31,1643.26,2048.00
868.48,66.26,1631.90,2048.00
875.09,71.22,1652.37,2048.00
889.12,74.37,1632.09,2048.00
904.65,77.84,1617.93,2048.00
921.76,81.82,1614.57,2048.00
939.02,88.63,1599.22,2048.00
959.81,97.03,1584.71,2048.00
984.77,107.75,1576.16,2048.00
991.07,118.91,1566.10,2048.00
985.60,126.76,1563.04,2048.00
982.98,132.57,1558.08,2048.00
977.74,143.36,1555.10,2048.00
974.76,154.91,1552.71,2048.00
971.09,167.09,1549.16,2048.00
971.23,176.55,1550.15,2048.00
967.31,185.53,1547.83,2048.00
964.10,195.82,1545.89,2048.00
956.94,203.96,1541.69,2048.00
945.93,210.72,1534.91,2048.00
936.02,217.68,1528.33,2048.00
932.58,223.21,1521.09,2048.00
936.40,230.16,1513.73,2048.00
939.86,236.07,1505.18,2048.00
942.67,242.76,1497.84,2048.00
943.41,249.68,1492.00,2048.00
943.89,257.41,1492.93,2048.00
923.86,265.85,1485.13,2048.00
901.81,274.89,1470.84,2048.00
877.19,282.14,1466.49,2048.00
851.45,291.72,1488.57,2048.00
831.18,300.31,1508.19,2048.00
812.67,308.65,1534.77,2048.00
796.10,317.38,1567.76,2048.00
801.26,319.83,1455.54,2048.00
799.26,322.74,1424.19,2048.00
795.06,323.15,1438.67,2048.00
797.68,322.43,1438.55,2048.00
804.39,321.12,1433.54,2048.00
814.53,319.92,1441.45,2048.00
829.15,320.62,1440.84,2048.00
844.01,321.67,1430.76,2048.00
860.68,320.66,1415.97,2048.00
874.60,320.82,1407.49,2048.00
887.01,320.56,1398.35,2048.00
899.64,321.64,1391.14,2048.00
917.82,325.36,1390.28,2048.00
930.65,327.73,1390.85,2048.00
946.97,330.60,1390.06,2048.00
955.10,333.32,1389.68,2048.00
959.74,336.75,1387.80,2048.00
957.78,344.14,1444.95,2048.00
955.49,342.18,1460.49,2048.00
947.90,340.40,1468.78,2048.00
934.21,336.38,1475.85,2048.00
927.00,333.30,1479.08,2048.00
921.39,329.46,1479.30,2048.00
916.63,328.72,1479.21,2048.00
908.41,327.67,1477.62,2048.00
901.56,325.86,1476.43,2048.00
893.94,324.66,1474.62,2048.00
888.87,323.25,1472.34,2048.00
883.29,323.12,1469.26,2048.00
880.29,323.52,1465.93,2048.00
880.10,324.12,1461.92,2048.00
877.80,324.48,1460.01,2048.00
874.92,324.58,1457.70,2048.00
873.53,324.22,1455.00,2048.00
872.82,323.30,1450.40,2048.00
873.93,322.02,1445.55,2048.00
