x1,y1,x2,y2
1424.52,774.98,1675.42,1617.00
1420.17,779.85,1665.69,1612.62
1411.92,783.97,1661.39,1604.88
1402.16,786.79,1666.25,1596.07
1391.66,787.50,1674.17,1587.14
1383.19,785.97,1675.92,1578.37
1378.14,784.14,1676.01,1566.10
1377.95,779.30,1672.95,1561.19
1380.47,773.93,1669.88,1561.82
1382.61,769.16,1666.38,1560.94
1385.04,764.89,1662.70,1561.13
1387.80,761.90,1659.16,1558.97
1390.96,760.84,1654.96,1554.26
1394.07,761.78,1653.35,1547.03
1398.08,763.00,1652.55,1549.77
1397.92,765.78,1652.60,1551.38
1392.87,770.27,1653.73,1552.14
1390.30,775.71,1653.44,1552.43
1390.55,781.48,1652.02,1552.11
1393.17,786.99,1648.62,1550.62
1401.79,791.87,1643.97,1549.40
1413.99,796.20,1638.56,1547.67
1424.28,799.79,1631.74,1545.44
1441.31,803.21,1624.12,1545.74
1453.13,806.60,1625.43,1545.34
1457.98,810.40,1626.37,1545.08
1455.02,815.89,1629.23,1545.33
1453.20,820.55,1631.56,1544.47
1449.82,825.20,1633.97,1542.99
1447.97,829.12,1635.84,1539.19
1447.08,833.17,1636.80,1535.36
1447.44,836.10,1635.67,1532.14
1446.83,839.23,1637.08,1528.84
1445.86,842.51,1641.23,1527.93
1445.26,845.54,1643.70,1528.29
1445.70,847.98,1643.97,1530.22
1443.49,850.76,1645.44,1532.48
1442.21,852.49,1652.70,1537.38
1441.21,854.20,1658.47,1540.96
1440.01,856.95,1665.50,1543.53
1440.54,860.35,1671.86,1543.84
1439.90,864.16,1678.57,1546.31
1438.55,867.82,1683.87,1549.90
1438.59,869.70,1688.71,1555.07
1439.18,871.00,1692.59,1562.17
1438.75,871.02,1695.97,1565.38
1439.11,870.16,1698.36,1566.22
1438.23,868.45,1702.05,1565.05
1438.42,865.80,1704.25,1565.19
1437.97,861.51,1709.94,1564.56
1436.79,856.72,1717.59,1565.71
1435.91,851.20,1727.13,1567.09
1436.24,842.81,1737.86,1568.09
1439.94,834.54,1748.10,1567.34
1446.48,826.75,1758.65,1566.63
1451.09,818.19,1768.65,1566.59
1456.78,807.12,1786.23,1567.15
1462.27,795.05,1819.94,1568.11
1455.63,781.08,1860.58,1569.16
1449.24,764.63,1910.32,1569.09
1435.99,750.15,1957.40,1567.47
1400.19,738.30,1992.92,1564.46
1362.66,727.57,2020.48,1561.77
1322.12,720.93,2027.91,1557.27
1300.01,714.72,2021.57,1552.07
1286.56,710.08,2016.24,1546.70
1278.21,705.79,2006.70,1545.93
1276.42,703.16,1994.60,1546.31
1278.41,702.81,1980.14,1548.43
1282.00,703.94,1966.82,1552.07
1287.99,705.26,1959.55,1557.80
1294.25,708.64,1957.93,1564.59
1300.73,714.24,1960.43,1573.06
1307.12,720.07,1966.85,1583.67
1313.90,726.82,1976.32,1595.51
1319.22,731.10,1988.96,1606.96
1325.30,735.50,2002.57,1616.90
1332.57,743.54,2017.18,1617.63
1339.61,756.25,2031.58,1611.58
1346.86,772.75,2043.74,1605.94
1356.21,779.29,2048.00,1605.98
1365.66,780.64,2048.00,1605.08
1375.91,779.69,2048.00,1604.25
1391.33,778.02,2048.00,1603.08
1400.06,774.31,2048.00,1601.02
1412.07,771.40,2048.00,1601.31
1421.63,767.71,2041.73,1602.73
1432.63,764.70,2035.41,1602.53
1445.50,759.63,2027.93,1616.82
1459.61,754.22,2021.13,1628.51
1473.19,749.56,2014.95,1638.86
1486.39,745.54,2011.36,1646.51
1500.04,741.70,2008.80,1652.32
1511.08,739.16,2008.00,1657.64
1522.51,738.06,2009.84,1665.11
1532.67,737.31,2013.47,1672.72
1541.03,737.71,2019.71,1681.69
1547.48,738.89,2028.39,1690.95
1553.67,741.21,2040.19,1700.16
1556.28,745.13,2048.00,1710.87
1557.91,748.34,2048.00,1719.43
1558.72,752.06,2048.00,1723.88
1558.56,754.84,2048.00,1725.20
1558.07,755.92,2048.00,1721.57
1558.76,755.77,2048.00,1717.57
1559.47,753.71,2048.00,1716.48
1556.00,749.26,2048.00,1720.82
1554.64,744.97,2048.00,1722.60
1554.32,740.21,2048.00,1722.48
1555.47,736.07,2048.00,1724.30
1558.35,731.95,2048.00,1726.06
1562.46,728.37,2048.00,1727.48
1566.91,726.18,2048.00,1728.29
1574.55,723.16,2048.00,1729.19
1583.91,720.92,2048.00,1730.43
1592.94,721.05,2048.00,1726.70
1602.43,721.27,2048.00,1724.68
1612.19,720.68,2048.00,1724.96
1622.51,718.55,2048.00,1732.93
1633.81,716.58,2043.11,1739.19
1644.41,714.68,2022.01,1744.52
1652.61,712.19,2016.69,1751.58
1661.10,710.50,2009.27,1757.45
1669.71,708.81,2002.16,1761.88
1678.41,707.87,1996.50,1765.82
1686.42,707.19,1994.77,1766.59
1694.34,707.83,1993.34,1762.57
1701.15,708.07,1991.86,1759.41
1704.13,707.81,1991.34,1758.49
1704.53,707.76,1991.20,1758.43
1704.93,707.02,1991.71,1758.62
1705.17,705.51,1994.64,1757.76
1703.68,703.99,1996.04,1757.43
1702.72,702.10,1996.79,1757.47
1701.84,699.55,1997.39,1758.48
1701.57,697.28,1997.69,1761.63
1699.81,694.83,1995.58,1770.21
1699.27,692.12,1994.47,1777.16
1697.92,690.37,1994.33,1783.83
1695.70,688.83,1994.72,1788.90
1693.97,687.27,1997.07,1794.45
1690.41,685.54,2002.55,1798.46
1688.74,684.65,2006.27,1801.97
1688.42,684.43,2009.02,1804.92
1686.12,683.93,2013.13,1808.27
1681.39,683.18,2018.25,1811.22
1674.92,682.07,2023.98,1815.44
1665.13,680.47,2029.10,1816.84
1653.48,678.64,2032.93,1817.25
1637.83,676.83,2041.62,1817.48
1621.17,675.10,2048.00,1816.91
1601.52,673.86,2048.00,1815.32
1582.61,672.13,2048.00,1815.25
1563.16,670.59,2048.00,1814.68
1543.12,669.51,2048.00,1814.96
1524.10,667.92,2048.00,1815.13
1505.14,666.64,2048.00,1816.04
1484.91,665.30,2048.00,1816.11
1468.24,663.81,2048.00,1815.95
1452.40,663.14,2048.00,1816.28
1440.01,662.36,2048.00,1816.47
1428.58,661.79,2048.00,1815.96
1419.70,661.81,2048.00,1816.18
1413.12,662.12,2048.00,1815.82
1407.28,661.83,2048.00,1815.97
1402.48,661.57,2048.00,1816.38
1398.57,661.15,2048.00,1816.06
1395.48,660.75,2048.00,1815.40
1393.35,660.44,2048.00,1815.54
1391.80,660.30,2048.00,1815.81
1390.04,659.55,2048.00,1815.15
1389.28,659.09,2048.00,1814.59
1388.06,658.83,2048.00,1814.61
1387.13,658.41,2048.00,1814.53
1391.54,656.60,2048.00,1814.85
1391.79,656.48,2048.00,1814.98
1391.52,657.55,2048.00,1816.13
1391.34,658.00,2048.00,1816.41
1391.52,658.88,2048.00,1816.97
1389.56,661.14,2048.00,1816.81
1388.45,663.23,2048.00,1816.75
1388.32,665.13,2048.00,1816.06
1387.82,667.04,2048.00,1815.80
1387.99,668.36,2048.00,1815.37
1389.35,669.47,2048.00,1814.98
1390.52,669.77,2048.00,1813.85
1392.07,670.36,2048.00,1812.76
1393.14,669.88,2048.00,1812.25
1394.72,669.75,2048.00,1812.11
1395.24,670.22,2048.00,1812.12
1394.99,671.50,2048.00,1812.97
1393.44,674.20,2048.00,1812.10
1392.20,677.60,2048.00,1813.21
1391.35,681.40,2048.00,1812.71
1390.26,685.88,2048.00,1812.44
1389.15,691.30,2048.00,1812.28
1387.96,696.82,2048.00,1811.33
1386.64,702.44,2048.00,1810.93
1385.11,707.91,2048.00,1810.36
1383.68,712.85,2048.00,1810.16
1380.50,718.10,2048.00,1808.54
1378.15,722.32,2048.00,1807.25
1375.91,725.87,2048.00,1806.28
1374.03,728.54,2048.00,1805.39
1372.50,729.96,2048.00,1805.13
1372.31,730.23,2048.00,1804.76
1372.55,729.68,2048.00,1804.74
1373.19,728.26,2048.00,1805.45
1373.66,725.46,2048.00,1806.39
1374.40,722.05,2048.00,1807.47
1375.51,717.41,2048.00,1808.97
1375.78,713.03,2048.00,1810.12
1376.46,708.39,2048.00,1811.45
1376.69,703.63,2048.00,1812.30
1377.13,697.69,2048.00,1813.39
1377.61,692.98,2048.00,1814.08
1377.97,688.64,2048.00,1814.21
1376.41,684.39,2048.00,1816.92
1378.65,679.51,2048.00,1818.11
1381.21,675.96,2048.00,1818.63
1384.34,673.96,2048.00,1819.14
1388.42,672.51,2048.00,1818.44
1393.67,671.39,2048.00,1817.88
1398.63,670.75,2048.00,1817.35
1402.27,670.42,2048.00,1816.96
1404.38,671.74,2048.00,1816.70
1409.61,673.52,2048.00,1816.00
1415.73,675.08,2048.00,1816.13
1424.95,677.03,2048.00,1815.21
1431.58,678.47,2048.00,1815.34
1438.46,680.44,2048.00,1815.20
1443.96,681.66,2048.00,1814.13
1447.00,682.84,2048.00,1813.22
1447.10,684.06,2048.00,1812.02
1444.53,684.91,2048.00,1812.00
1440.02,685.57,2048.00,1812.06
1434.79,685.81,2048.00,1811.78
1428.99,685.93,2048.00,1811.66
1423.73,685.71,2048.00,1811.76
1418.60,685.67,2048.00,1811.76
1415.62,685.14,2048.00,1811.54
1414.19,684.41,2048.00,1811.58
1414.18,683.88,2048.00,1811.21
1415.36,683.93,2048.00,1811.02
1417.95,684.01,2048.00,1812.03
1422.42,684.09,2048.00,1812.71
1428.14,684.84,2048.00,1812.62
1432.01,685.89,2048.00,1812.92
1434.26,686.05,2048.00,1812.40
1434.35,685.68,2048.00,1812.46
1433.41,684.65,2048.00,1811.46
1431.14,683.23,2048.00,1811.45
1428.75,681.70,2048.00,1811.42
1426.53,680.08,2048.00,1811.33
1424.93,678.90,2048.00,1812.05
1424.32,677.75,2048.00,1812.50
1425.35,676.85,2048.00,1812.55
1426.17,676.34,2048.00,1812.96
1428.25,676.47,2048.00,1813.22
1431.05,676.33,2048.00,1813.11
1434.88,676.78,2048.00,1813.41
1438.66,677.49,2048.00,1813.17
1444.75,677.99,2048.00,1812.72
1451.22,678.25,2048.00,1812.49
1458.28,678.05,2048.00,1812.10
1467.05,677.76,2048.00,1812.23
1476.49,677.17,2048.00,1811.73
1486.59,676.77,2048.00,1812.17
1497.38,676.34,2048.00,1812.60
1509.45,675.96,2048.00,1812.78
1523.76,675.31,2048.00,1812.61
1538.83,675.15,2048.00,1813.01
1554.77,674.87,2048.00,1813.22
1571.27,675.13,2048.00,1813.31
1587.26,675.19,2048.00,1813.41
1603.67,675.29,2048.00,1813.30
1619.08,674.98,2048.00,1813.29
1634.18,674.69,2046.34,1812.98
1648.06,674.60,2042.45,1813.36
1662.01,674.56,2038.83,1813.61
1678.34,673.82,2034.53,1813.21
1692.38,673.52,2032.01,1813.62
1706.43,673.94,2030.56,1813.84
1717.67,673.89,2027.25,1813.46
1730.14,673.87,2023.92,1813.10
1735.98,673.91,2021.69,1813.09
1737.03,673.65,2019.24,1812.89
1737.26,673.50,2015.85,1813.06
1737.40,673.29,2014.72,1813.31
1737.36,673.13,2012.64,1813.55
1737.33,672.77,2011.09,1813.63
1737.78,672.36,2010.15,1813.93
1738.96,672.16,2007.03,1814.15
1737.70,671.94,2003.45,1814.23
1736.91,671.69,1999.76,1814.10
1737.64,671.96,1996.00,1814.35
1737.69,672.15,1994.64,1814.29
1738.44,672.51,1993.07,1814.29
1738.33,672.80,1992.37,1814.32
1738.74,673.01,1991.38,1814.24
1738.92,673.34,1989.80,1814.36
1739.09,673.36,1988.69,1814.40
1739.29,673.65,1986.87,1814.47
1738.81,673.74,1985.71,1814.31
1739.87,673.72,1984.01,1814.08
1739.32,673.52,1982.59,1814.03
1735.82,673.65,1981.69,1814.15
1732.03,673.57,1981.37,1814.07
1728.02,673.63,1980.83,1814.09
1722.42,673.54,1980.74,1814.36
1716.95,673.58,1980.17,1814.38
1711.27,673.69,1978.65,1814.79
1703.96,673.55,1978.00,1814.38
1696.76,673.92,1976.50,1814.27
1688.54,674.34,1974.45,1814.04
1680.13,674.58,1971.50,1813.98
1671.30,675.16,1969.78,1814.11
1661.87,675.29,1971.96,1813.97
1652.76,675.56,1971.28,1813.22
1644.11,675.68,1971.37,1812.66
1636.57,675.63,1971.20,1812.49
1629.12,675.07,1971.01,1812.29
1622.86,674.50,1969.26,1812.69
1616.20,673.87,1970.33,1813.44
1610.56,673.07,1970.32,1813.49
1605.65,671.89,1969.57,1813.65
1600.34,670.45,1969.47,1814.37
1596.55,669.26,1968.71,1815.15
1591.89,668.35,1968.57,1815.88
1586.28,668.33,1968.54,1817.08
1581.68,668.10,1966.54,1817.25
1575.63,669.12,1967.27,1818.04
1569.65,670.40,1967.98,1817.27
1563.35,672.08,1969.18,1817.13
1557.85,673.97,1969.01,1817.27
1552.95,676.01,1970.42,1817.70
1548.34,678.11,1970.32,1816.92
1545.29,679.66,1969.08,1815.79
1542.75,680.69,1966.22,1814.47
1540.35,681.21,1964.16,1812.54
1538.52,681.80,1958.44,1811.21
1537.66,681.92,1952.11,1807.65
1537.32,681.91,1943.83,1804.48
1536.24,681.97,1934.93,1800.94
1534.62,682.68,1930.58,1797.75
1532.25,683.23,1921.99,1794.88
1530.42,683.50,1911.00,1793.46
1528.22,683.53,1903.72,1793.57
1525.58,682.54,1899.63,1798.69
1523.81,681.86,1899.66,1802.98
1521.27,681.19,1899.08,1806.32
1518.81,680.88,1897.05,1810.09
1518.02,680.25,1892.96,1813.45
1516.55,679.82,1890.26,1816.09
1515.23,679.34,1890.49,1817.31
1514.93,678.95,1889.78,1820.88
1514.74,678.07,1889.92,1823.35
1513.91,677.43,1890.55,1825.54
1514.91,676.73,1889.73,1830.46
1514.45,676.26,1890.00,1833.51
1514.57,675.46,1889.84,1837.41
1514.28,674.81,1889.18,1842.22
1513.85,674.18,1888.50,1845.25
1512.26,673.56,1888.72,1847.71
1511.61,673.41,1888.63,1849.36
1510.22,672.99,1888.51,1849.50
1508.27,672.83,1887.38,1846.05
1505.89,671.98,1886.29,1842.49
1504.77,670.73,1885.92,1840.11
1503.27,667.26,1882.55,1840.61
1501.47,663.97,1880.26,1842.55
1499.12,660.90,1875.62,1844.84
1498.23,656.95,1872.78,1846.26
1497.23,652.61,1866.61,1847.23
1495.74,649.32,1862.75,1847.81
1493.11,646.66,1857.73,1848.55
1489.89,644.54,1857.09,1851.77
1487.34,643.34,1854.82,1852.62
1483.74,644.04,1855.77,1852.72
1479.82,644.87,1858.50,1852.42
1475.83,645.77,1860.70,1851.75
1471.87,647.73,1862.45,1851.94
1467.15,650.18,1866.76,1852.36
1467.12,653.20,1868.37,1850.32
1466.91,656.65,1869.93,1848.90
1467.13,659.82,1871.07,1847.96
1468.64,663.11,1871.79,1847.41
1470.19,665.69,1872.41,1846.83
1472.52,667.85,1873.25,1846.35
1475.26,669.49,1874.42,1846.39
1479.43,669.79,1872.48,1845.07
1481.42,669.89,1872.90,1844.47
1483.39,668.90,1873.59,1844.51
1485.12,667.83,1872.94,1844.66
1486.52,666.98,1873.73,1845.75
1487.86,665.51,1872.38,1846.76
1488.04,664.75,1872.05,1847.78
1487.91,663.50,1871.92,1848.33
1487.82,662.45,1871.82,1849.14
1487.04,661.91,1871.84,1849.42
1486.94,662.07,1871.29,1847.79
1486.98,662.52,1869.81,1846.98
1487.51,662.61,1870.66,1845.84
1488.95,662.88,1870.52,1845.41
1490.22,663.48,1868.64,1845.78
1491.90,663.61,1870.00,1846.26
1493.67,663.82,1869.80,1846.83
1496.41,664.43,1868.91,1847.49
1500.05,664.78,1867.09,1846.92
1503.80,664.98,1865.90,1846.83
1508.39,665.59,1863.96,1846.42
1513.67,665.84,1859.29,1844.92
1518.38,666.29,1857.34,1844.30
1523.73,666.31,1852.82,1842.72
1526.36,666.20,1848.92,1843.30
1529.77,666.24,1842.65,1842.63
1533.39,666.84,1839.59,1841.12
1535.37,667.92,1836.01,1835.83
1537.98,668.79,1827.00,1829.81
1537.91,670.32,1818.12,1821.72
1538.18,671.60,1808.25,1813.29
1538.00,672.70,1800.19,1806.58
1537.82,673.53,1793.25,1800.61
1536.49,674.08,1788.26,1796.87
1536.16,673.80,1777.44,1793.86
1534.78,673.50,1771.94,1791.95
1531.16,674.03,1771.58,1791.93
1527.00,673.52,1770.87,1794.04
1522.31,673.12,1770.63,1796.49
1518.70,672.44,1769.74,1796.62
1515.47,672.68,1768.22,1796.87
1513.88,672.81,1769.47,1797.05
1514.66,673.19,1768.74,1796.61
1517.74,673.59,1767.97,1795.98
1523.59,674.01,1767.96,1795.27
1533.08,674.56,1766.47,1794.56
1544.92,675.47,1766.10,1794.93
1563.15,675.55,1762.94,1794.56
1583.62,675.61,1757.69,1794.32
1604.87,675.09,1757.74,1795.00
1624.02,674.46,1757.08,1796.31
1631.54,673.55,1755.64,1796.30
1630.89,672.50,1755.97,1796.84
1629.98,671.24,1756.10,1796.62
1628.90,670.17,1756.62,1796.90
1627.79,669.85,1757.09,1797.17
1625.79,669.71,1756.57,1797.14
1624.36,670.55,1757.63,1797.46
1622.12,670.95,1757.15,1796.78
1619.46,671.79,1758.81,1795.95
1616.36,672.47,1757.20,1794.27
1612.67,673.93,1758.90,1793.92
1608.24,674.92,1760.11,1794.05
1604.26,676.38,1762.05,1794.75
1596.87,678.68,1762.76,1795.14
1586.09,681.27,1765.48,1795.52
1576.59,684.05,1765.51,1794.71
1563.77,688.59,1766.99,1793.86
1550.82,693.28,1769.54,1793.26
1537.27,698.91,1772.03,1792.02
1523.07,705.97,1775.33,1790.85
1509.45,713.22,1779.21,1789.87
1494.96,722.37,1784.52,1788.90
1481.68,731.73,1788.34,1787.75
1466.40,742.27,1792.35,1787.16
1453.45,752.81,1797.33,1787.31
1441.85,763.85,1802.76,1785.88
1430.28,774.53,1806.70,1785.17
1418.94,786.71,1810.66,1784.07
1407.41,799.62,1814.32,1781.85
1395.90,813.49,1820.33,1780.02
1384.46,827.91,1831.28,1778.16
1372.70,843.48,1841.92,1775.08
1363.12,858.42,1851.80,1773.13
1354.59,873.10,1860.90,1771.04
1347.21,887.03,1869.15,1768.94
1340.61,900.19,1879.27,1767.52
1333.62,913.01,1886.98,1766.77
1328.24,925.99,1890.42,1765.37
1323.42,938.54,1895.86,1763.88
1318.95,949.83,1901.76,1762.40
1315.73,960.24,1906.29,1761.13
1312.98,969.39,1909.67,1759.87
1310.50,978.52,1912.48,1758.41
1308.79,985.13,1916.54,1757.52
1307.97,991.79,1918.60,1756.69
1307.52,996.83,1920.96,1755.35
1306.88,999.41,1922.93,1754.64
1306.57,1000.80,1923.95,1755.25
1306.26,1000.41,1926.62,1756.76
1306.30,1000.05,1927.72,1756.59
1307.36,996.60,1927.29,1757.33
1308.08,993.08,1926.45,1758.08
1308.95,988.84,1924.63,1757.90
1311.40,981.85,1922.14,1757.75
1313.56,972.78,1919.19,1759.01
1315.84,962.59,1916.47,1759.49
1318.62,952.06,1913.74,1762.03
1321.97,939.69,1911.49,1763.92
1326.45,926.24,1912.23,1765.20
1331.05,912.55,1911.21,1766.40
1337.39,896.43,1908.61,1767.79
1343.70,879.60,1903.76,1770.24
1349.35,864.46,1900.93,1771.76
1358.37,848.89,1898.06,1773.63
1366.31,832.03,1890.18,1775.24
1375.17,817.03,1883.03,1777.75
1387.20,802.20,1872.86,1780.66
1398.75,787.67,1867.85,1783.84
1411.63,775.15,1859.11,1787.93
1426.09,763.87,1848.43,1791.84
1441.60,753.72,1839.60,1795.59
1455.03,747.40,1823.37,1794.09
1467.82,741.40,1809.38,1791.42
1480.42,735.61,1795.08,1788.25
1490.83,730.51,1787.98,1785.77
1498.11,726.34,1784.37,1785.50
1502.40,722.87,1781.89,1786.69
1507.67,719.36,1780.09,1788.23
1512.05,716.64,1778.99,1790.45
1517.60,713.36,1778.67,1792.69
1511.87,709.72,1778.62,1795.16
1500.53,705.62,1779.15,1796.40
1493.10,702.78,1778.80,1796.76
1485.04,699.99,1778.99,1796.03
1480.85,697.94,1779.62,1795.03
1478.98,696.59,1780.07,1794.33
1479.49,695.45,1780.17,1793.73
1480.27,694.29,1779.01,1793.80
1481.23,693.67,1778.30,1793.57
1482.77,693.20,1778.06,1793.72
1483.60,692.30,1777.47,1794.44
1484.94,691.82,1776.77,1795.32
1486.41,690.24,1776.75,1795.40
1488.73,689.28,1774.98,1795.14
1491.04,688.52,1774.69,1795.59
1496.67,687.72,1775.80,1798.25
1504.58,687.86,1773.32,1797.14
1515.60,688.22,1771.87,1797.05
1526.34,688.74,1770.39,1797.02
1538.23,689.21,1768.22,1796.09
1549.88,689.86,1765.51,1795.75
1561.72,690.93,1763.85,1794.99
1564.95,692.25,1761.67,1793.93
1563.47,693.56,1759.38,1793.44
1561.51,695.30,1757.30,1793.34
1560.20,696.58,1756.42,1791.58
1559.42,698.18,1757.21,1788.09
1560.81,698.77,1759.61,1781.74
1562.09,699.60,1759.79,1776.05
1564.26,698.96,1760.19,1772.18
1565.07,699.02,1761.75,1769.78
1568.64,697.75,1758.79,1770.67
1571.14,695.78,1758.16,1772.74
1574.19,693.87,1756.19,1779.03
1576.90,689.87,1757.54,1789.13
1578.23,685.83,1753.72,1793.76
1576.56,682.68,1754.95,1795.38
1575.95,680.45,1753.77,1796.52
1573.49,679.84,1753.15,1794.45
1571.41,679.42,1754.10,1793.73
1570.62,679.10,1755.57,1793.00
1569.89,679.62,1760.30,1793.47
1570.30,679.78,1767.32,1792.33
1569.25,680.70,1779.62,1790.69
1568.44,681.92,1788.84,1789.60
1568.44,682.97,1796.18,1787.52
1565.32,683.06,1802.46,1786.97
1563.04,683.12,1806.20,1786.13
1560.71,683.47,1808.03,1785.82
1562.82,682.05,1807.91,1786.21
1565.68,681.34,1805.92,1787.52
1565.67,680.81,1803.07,1787.00
1567.27,680.86,1800.69,1787.36
1568.77,680.59,1797.80,1787.56
1568.87,681.04,1796.86,1788.44
1569.25,681.48,1794.52,1789.57
1569.17,681.80,1793.03,1794.53
1569.46,682.31,1790.86,1801.81
1567.83,683.32,1789.76,1808.11
1567.78,685.04,1787.47,1813.99
1566.02,687.09,1785.82,1820.81
1565.18,689.50,1784.77,1826.43
1566.01,692.54,1784.04,1829.46
1564.58,695.88,1783.75,1830.32
1561.26,701.11,1783.91,1828.92
1553.21,706.23,1784.88,1829.05
1546.94,711.11,1784.26,1829.49
1543.66,715.62,1784.10,1831.13
1538.02,720.78,1783.45,1828.29
1534.61,726.81,1782.15,1828.06
1528.06,733.02,1782.21,1826.42
1519.68,739.10,1784.20,1826.95
1513.64,745.75,1785.35,1826.68
1507.41,752.84,1787.57,1826.39
1503.15,759.81,1788.62,1826.37
1499.58,766.90,1789.49,1826.55
1497.64,775.42,1789.63,1825.33
1498.94,783.79,1788.45,1825.81
1486.24,792.84,1791.39,1822.44
1477.22,801.04,1792.11,1821.91
1472.52,809.60,1794.34,1821.40
1470.16,817.59,1794.31,1822.09
1468.74,825.83,1797.91,1820.47
1471.88,832.72,1797.41,1820.17
1473.89,839.21,1798.29,1820.11
1477.67,844.38,1798.74,1817.47
1480.99,848.83,1799.74,1815.62
1480.98,852.31,1800.28,1815.62
1483.92,853.76,1801.21,1815.79
1484.52,854.81,1799.66,1814.88
1486.19,855.10,1799.26,1814.39
1488.83,854.22,1799.71,1813.86
1492.13,852.40,1798.58,1813.62
1495.34,850.01,1798.96,1812.83
1500.16,846.07,1797.08,1814.31
1504.30,842.17,1796.54,1814.15
1508.24,837.84,1796.72,1812.94
1513.07,831.63,1797.26,1814.14
1517.46,826.07,1796.79,1814.79
1521.87,819.29,1796.71,1815.98
1523.71,811.14,1798.34,1818.96
1526.09,802.91,1798.95,1820.88
1528.98,794.66,1799.31,1822.89
1531.72,786.59,1799.52,1823.97
1533.85,778.11,1799.58,1824.16
1536.34,769.68,1797.90,1825.96
1540.43,760.65,1798.53,1826.96
1546.88,749.90,1796.56,1829.33
1552.84,740.06,1796.05,1832.11
1556.07,729.77,1798.75,1835.63
1559.97,720.54,1800.67,1836.80
1560.30,711.80,1802.77,1836.85
1560.20,703.92,1805.22,1838.79
1554.87,695.50,1808.89,1840.10
1549.18,686.99,1811.94,1840.58
1544.63,680.15,1815.05,1840.79
1540.11,674.36,1818.30,1840.00
1535.71,669.23,1821.78,1840.73
1531.20,663.38,1824.72,1840.51
1528.13,659.15,1828.44,1840.60
1526.57,655.50,1831.45,1840.15
1520.91,653.50,1833.96,1839.56
1518.38,652.13,1836.77,1839.44
1516.67,651.33,1840.44,1841.24
1515.22,651.54,1843.76,1843.06
1515.36,652.01,1845.33,1843.00
1511.35,653.98,1849.16,1842.85
1506.62,656.32,1850.84,1842.68
1503.80,658.53,1851.10,1842.49
1507.37,660.18,1849.92,1843.08
1518.32,661.49,1848.36,1842.32
1527.83,662.61,1847.00,1841.76
1536.18,662.48,1844.35,1840.82
1545.34,662.84,1841.39,1840.28
1543.22,662.55,1842.20,1840.18
1540.90,662.93,1841.92,1840.38
1543.15,661.73,1841.05,1840.34
1540.04,661.41,1841.54,1840.78
1537.05,661.05,1842.40,1840.64
1533.84,661.68,1842.64,1841.22
1530.51,662.52,1843.44,1841.46
1526.55,663.40,1842.38,1841.04
1522.70,664.20,1842.79,1839.76
1518.36,666.06,1842.91,1837.39
1514.13,667.67,1842.78,1832.06
1510.26,669.32,1845.50,1825.12
1507.49,672.28,1846.26,1816.30
1505.07,674.75,1844.71,1806.43
1503.14,676.98,1839.75,1795.00
1501.58,680.21,1829.81,1777.52
1499.44,681.32,1820.29,1778.01
1498.44,681.87,1804.90,1778.08
1497.38,682.21,1788.95,1776.71
1497.18,681.51,1769.99,1775.42
1495.78,681.80,1751.89,1775.53
1495.23,680.99,1727.99,1776.14
1489.48,680.68,1724.03,1776.11
1484.50,680.85,1722.74,1776.61
1477.34,681.00,1722.50,1778.11
1470.13,681.58,1720.43,1779.30
1462.74,682.32,1722.98,1780.74
1453.87,683.18,1729.48,1783.07
1446.32,683.84,1724.37,1780.88
1437.70,684.64,1724.56,1780.35
1429.18,684.97,1725.77,1780.77
1420.10,686.37,1723.71,1780.34
1410.40,687.74,1724.29,1780.69
1400.74,688.98,1723.51,1780.74
1392.31,690.85,1724.27,1781.26
1384.88,692.56,1725.90,1780.69
1378.84,694.24,1725.92,1779.66
1374.25,695.15,1725.06,1777.00
1369.17,696.64,1723.54,1773.96
1365.11,696.89,1718.74,1766.08
1359.67,697.69,1713.40,1753.27
1345.25,698.03,1711.17,1743.41
1334.07,698.20,1704.31,1734.66
1328.28,697.90,1695.98,1730.15
1322.71,697.87,1687.82,1727.23
1322.39,696.34,1677.55,1728.83
1322.06,694.76,1671.68,1731.11
1320.26,692.04,1664.18,1738.94
1320.47,689.48,1659.44,1746.26
1318.50,687.05,1656.84,1751.48
1316.60,686.05,1657.09,1753.64
1313.33,685.56,1656.21,1755.34
1309.94,686.23,1655.68,1755.60
1308.09,688.41,1655.89,1754.43
1309.55,690.57,1655.77,1754.59
1312.63,693.20,1655.05,1754.62
1314.08,695.66,1652.84,1755.54
1318.48,699.44,1652.95,1755.21
1324.78,703.86,1652.11,1755.29
1332.94,709.13,1652.03,1753.71
1337.07,715.34,1651.61,1754.33
