x1,y1,x2,y2
1017.87,544.45,1683.01,2048.00
1001.97,547.62,1680.66,2048.00
992.89,545.25,1678.60,2048.00
984.25,552.61,1684.83,2048.00
984.92,568.57,1689.91,2048.00
929.63,576.61,1692.57,2048.00
887.69,589.98,1685.64,2048.00
855.11,602.82,1676.51,2048.00
839.41,618.73,1661.01,2048.00
835.99,634.36,1641.06,2048.00
848.31,651.93,1612.22,2048.00
858.51,669.03,1580.20,2048.00
864.34,681.07,1542.86,2048.00
864.82,684.92,1514.16,2048.00
863.74,688.52,1501.99,2048.00
852.29,694.00,1487.27,2048.00
842.25,696.47,1471.90,2048.00
827.48,705.53,1469.91,2048.00
835.79,707.56,1450.50,2048.00
825.15,714.21,1452.43,2048.00
807.72,715.68,1443.47,2048.00
792.85,711.49,1428.53,2048.00
784.50,706.64,1396.26,2048.00
752.33,692.97,1349.36,2048.00
681.30,681.67,1319.49,2048.00
626.04,669.81,1279.51,2048.00
567.05,657.86,1238.45,2048.00
508.55,648.89,1215.16,2048.00
453.30,624.36,1204.17,2048.00
303.44,614.22,1208.66,2048.00
208.87,617.66,1202.28,2048.00
105.21,608.64,1202.27,2048.00
21.05,606.30,1195.05,2048.00
0.00,607.31,1188.55,2048.00
0.00,613.82,1172.55,2048.00
0.00,625.28,1174.88,2048.00
0.00,639.32,1180.40,2048.00
0.00,656.16,1188.06,2048.00
0.00,672.13,1192.67,2048.00
0.00,689.39,1191.26,2048.00
0.00,702.84,1192.10,2048.00
0.00,710.44,1184.81,2048.00
0.00,712.05,1173.74,2048.00
0.00,714.82,1151.03,2048.00
0.00,719.84,1132.51,2048.00
0.00,718.46,1110.41,2048.00
0.00,715.13,1092.74,2048.00
0.00,705.44,1062.35,2048.00
0.00,695.51,1022.54,2048.00
0.00,686.22,971.06,2048.00
0.00,680.57,915.11,2048.00
0.00,674.26,849.08,2048.00
0.00,671.49,802.40,2048.00
0.00,660.80,751.30,2048.00
0.00,650.26,732.44,2048.00
0.00,640.55,723.40,2048.00
0.00,628.45,713.45,2048.00
0.00,614.01,703.02,2048.00
0.00,620.49,694.63,2048.00
0.00,626.10,687.04,2048.00
0.00,626.44,679.85,2048.00
0.00,616.00,668.81,2048.00
0.00,615.94,657.38,2048.00
0.00,621.71,650.41,2048.00
0.00,624.52,642.41,2048.00
0.00,629.48,634.27,2048.00
0.00,635.76,627.64,2048.00
0.00,643.95,617.83,2048.00
0.00,650.54,609.08,2048.00
0.00,656.60,605.98,2048.00
0.00,663.78,607.61,2048.00
0.00,655.95,610.27,2048.00
0.00,652.50,613.26,2048.00
0.00,650.37,612.40,2048.00
0.00,643.73,610.50,2048.00
0.00,638.83,610.35,2048.00
0.00,633.59,604.10,2048.00
0.00,625.81,588.64,2048.00
0.00,616.10,563.40,2048.00
0.00,610.60,548.86,2048.00
0.00,610.91,531.67,2048.00
0.00,602.49,513.18,2048.00
0.00,593.57,500.79,2048.00
0.00,582.32,493.59,2048.00
0.00,571.16,479.97,2048.00
0.00,562.64,469.06,2048.00
0.00,554.31,458.32,2048.00
0.00,548.50,447.45,2048.00
0.00,543.71,432.34,2048.00
0.00,539.88,415.82,2048.00
0.00,540.04,409.14,2048.00
0.00,540.05,411.55,2048.00
0.00,541.94,413.75,2048.00
0.00,544.01,415.68,2048.00
0.00,548.97,417.63,2048.00
0.00,555.49,418.35,2048.00
0.00,562.24,417.08,2048.00
0.00,571.66,415.21,2048.00
0.00,579.77,412.59,2048.00
0.00,586.95,406.63,2048.00
0.00,589.64,401.27,2048.00
0.00,593.33,393.65,2048.00
0.00,592.22,395.13,2048.00
0.00,594.16,400.46,2048.00
0.00,590.11,395.28,2048.00
0.00,586.96,368.23,2048.00
0.00,582.55,354.95,2048.00
0.00,574.82,327.65,2048.00
0.00,568.57,276.30,2048.00
0.00,562.80,224.86,2033.29
0.00,559.08,204.75,2005.03
0.00,550.75,200.57,1980.85
0.00,543.20,199.46,1970.00
0.00,536.45,201.01,1973.70
0.00,530.00,205.80,1974.32
0.00,523.97,206.10,1975.53
0.00,517.54,204.92,1976.81
0.00,513.83,207.09,1978.92
0.00,510.98,206.63,1983.11
0.00,510.59,208.40,1985.91
0.00,512.22,209.64,1988.20
0.00,519.11,209.35,1986.75
0.00,524.98,209.94,1985.60
0.00,530.25,209.58,1985.84
0.00,536.35,209.41,1984.06
0.00,542.71,208.16,1983.65
0.00,545.18,206.98,1981.95
0.00,545.58,207.40,1981.77
0.00,546.45,206.84,1982.72
0.00,546.71,208.23,1983.78
0.00,547.65,206.91,1981.36
0.00,549.23,205.30,1976.86
0.00,550.35,202.39,1966.97
0.00,543.76,195.22,1956.21
0.00,535.10,191.20,1931.99
0.00,528.59,188.01,1901.80
0.00,521.84,183.59,1866.80
0.00,519.43,180.03,1825.57
0.00,517.18,177.70,1775.59
0.00,514.04,176.11,1751.82
0.00,507.39,174.95,1749.91
0.00,503.61,172.62,1751.12
0.00,496.91,168.02,1750.81
0.00,489.45,172.80,1752.42
0.00,483.48,177.05,1753.14
0.00,479.41,182.02,1753.40
0.00,476.73,177.39,1755.40
0.00,474.45,167.32,1756.61
0.00,472.84,154.08,1761.17
0.00,471.00,159.33,1764.77
0.00,475.30,157.74,1762.40
0.00,477.36,156.29,1762.86
0.00,480.95,156.92,1762.87
0.00,484.96,158.71,1762.19
0.00,490.72,158.06,1760.92
0.00,497.10,154.75,1759.78
0.00,504.98,153.36,1758.72
0.00,509.61,147.52,1755.93
0.00,509.62,142.62,1751.72
0.00,511.27,144.97,1750.64
0.00,512.21,147.12,1749.57
0.00,508.42,145.19,1752.07
0.00,506.70,132.55,1746.79
0.00,504.04,121.20,1731.09
0.00,500.98,104.13,1707.78
0.00,498.42,81.62,1686.07
0.00,498.03,77.47,1655.28
0.00,493.82,77.58,1633.05
0.00,493.28,78.13,1610.95
0.00,490.16,77.10,1591.69
0.00,482.84,75.65,1591.25
0.00,475.51,82.15,1590.70
0.00,471.07,85.92,1591.40
0.00,466.02,84.75,1590.93
0.00,464.78,86.25,1591.31
0.00,461.88,91.65,1591.07
0.00,457.71,103.66,1592.70
0.00,457.20,107.11,1593.96
0.00,456.62,97.55,1597.57
0.00,459.07,127.19,1599.59
0.00,465.19,158.00,1601.49
0.00,469.29,180.68,1602.53
0.00,469.38,198.72,1602.50
0.00,470.88,211.99,1602.09
0.00,472.45,216.68,1601.55
0.00,476.78,219.88,1600.02
0.00,476.62,218.61,1599.05
0.00,478.54,216.53,1596.60
0.00,480.55,212.34,1597.65
0.00,481.75,209.11,1597.88
0.00,483.96,204.68,1593.70
0.00,484.36,203.83,1580.55
0.00,485.37,203.46,1565.82
0.00,483.12,199.46,1547.81
0.00,482.13,193.11,1522.37
0.00,483.70,192.37,1493.01
0.00,483.96,193.92,1470.12
0.00,483.25,195.41,1451.51
0.00,481.93,195.45,1434.84
0.00,479.27,197.69,1431.29
0.00,473.27,194.84,1429.56
0.00,472.28,199.28,1430.96
0.00,466.93,199.58,1432.14
0.00,457.67,204.23,1431.09
0.00,450.56,217.58,1429.80
0.00,446.60,229.79,1432.34
0.00,442.48,242.93,1432.51
0.00,439.79,257.71,1431.71
0.00,434.09,272.50,1433.12
0.00,432.71,282.23,1434.90
0.00,430.67,293.36,1435.01
0.00,430.63,304.02,1436.07
0.00,433.67,310.92,1438.05
0.00,435.68,315.54,1439.02
0.00,437.76,316.27,1440.36
0.00,439.70,314.28,1439.82
0.00,443.40,312.37,1436.79
0.00,446.36,311.95,1432.60
0.00,447.87,314.27,1426.89
0.00,447.42,313.62,1424.22
0.00,444.87,313.76,1422.89
0.00,444.64,314.95,1419.78
0.00,444.29,313.44,1417.37
0.00,444.21,315.02,1413.46
0.00,443.65,310.94,1403.80
0.00,444.73,310.52,1393.32
0.00,446.28,309.48,1372.20
0.00,449.13,308.11,1352.38
0.00,452.30,306.67,1334.62
0.00,454.95,307.64,1321.79
0.00,453.91,306.18,1322.69
0.00,451.02,304.50,1321.87
0.00,448.09,312.89,1319.65
0.00,445.96,320.95,1316.97
0.00,443.70,327.92,1316.53
3.36,441.32,336.42,1319.37
11.01,437.22,360.45,1319.44
22.01,433.82,379.93,1319.53
29.39,431.81,401.04,1320.11
37.33,429.78,420.20,1320.20
45.75,428.13,438.54,1320.38
54.43,429.31,457.81,1319.56
62.78,430.48,467.71,1322.62
66.89,433.13,477.39,1320.51
71.78,434.80,483.19,1320.26
78.36,436.94,485.32,1320.10
86.19,437.81,484.02,1319.84
94.91,439.32,483.62,1319.36
111.21,438.79,483.11,1318.60
120.97,439.69,481.68,1317.75
127.45,439.37,480.64,1314.79
133.37,439.39,480.87,1312.65
143.57,437.68,478.86,1312.24
150.44,435.32,477.42,1312.84
156.90,434.50,479.05,1313.49
162.56,433.87,475.15,1310.80
169.45,433.36,471.25,1307.04
174.37,435.77,470.62,1295.83
177.68,437.18,483.51,1286.19
181.48,436.49,495.35,1279.90
184.14,435.29,505.46,1273.58
186.39,435.06,516.74,1270.19
172.65,433.83,527.82,1266.01
176.47,431.77,535.95,1263.93
181.47,430.40,543.33,1263.20
196.91,429.11,548.17,1262.77
211.56,428.59,552.74,1262.65
216.05,428.47,558.51,1263.33
221.71,426.98,564.91,1266.10
229.07,426.59,571.70,1267.42
236.43,426.96,580.87,1268.25
242.03,427.47,602.02,1266.66
249.12,428.79,619.49,1266.48
257.43,429.94,634.44,1266.01
267.06,431.59,644.90,1266.52
274.58,432.76,647.78,1268.92
282.17,433.23,648.20,1268.84
289.16,435.13,646.73,1270.10
295.95,435.67,645.13,1270.70
301.93,436.50,642.44,1270.93
307.96,437.02,640.08,1269.97
311.73,436.42,638.17,1268.92
315.33,435.45,640.25,1267.94
320.25,434.29,640.46,1267.87
326.37,433.03,638.82,1269.86
332.22,432.78,638.42,1268.89
335.65,431.16,639.18,1268.28
334.85,429.51,639.30,1268.52
336.98,430.04,641.27,1268.52
339.76,430.39,641.27,1268.43
347.71,431.41,639.87,1268.45
356.42,432.68,637.21,1268.60
367.47,433.76,635.96,1269.08
386.11,435.40,632.67,1269.54
389.32,433.29,644.97,1268.10
395.74,432.22,649.69,1267.15
397.37,432.21,640.79,1267.33
396.53,432.31,638.03,1267.27
393.13,432.99,640.00,1267.34
390.51,433.35,644.25,1267.76
389.35,433.19,652.05,1267.52
389.77,432.76,664.55,1267.42
388.83,431.53,680.37,1267.73
382.47,430.68,694.08,1267.91
380.34,429.42,704.81,1268.21
380.73,428.56,710.14,1268.25
382.09,428.14,708.31,1269.16
385.80,427.68,704.93,1269.88
389.06,427.90,701.52,1269.61
395.38,428.53,698.09,1270.35
395.29,429.33,694.53,1270.11
402.00,431.38,656.03,1270.51
409.04,431.00,637.05,1270.96
414.23,431.53,628.37,1270.95
417.23,431.17,626.29,1270.30
416.71,430.63,627.86,1270.42
413.62,429.60,627.88,1270.35
412.11,429.13,636.75,1270.32
411.10,428.36,646.53,1270.73
408.77,427.85,654.55,1270.72
407.07,427.61,660.12,1271.03
405.76,427.23,663.25,1271.26
406.07,427.06,665.48,1271.12
407.28,426.81,666.02,1270.93
407.80,427.24,666.03,1271.04
409.09,427.07,665.21,1271.08
408.75,427.46,665.59,1271.00
407.96,427.55,667.61,1271.02
406.56,427.58,671.39,1270.50
405.32,427.53,674.59,1269.81
404.63,427.94,675.91,1269.82
403.59,428.18,678.31,1270.46
402.80,428.16,680.06,1270.57
402.54,428.25,681.45,1270.10
403.44,428.99,682.96,1270.21
404.89,429.70,683.82,1270.31
405.68,431.23,681.75,1270.66
408.03,431.92,674.10,1270.68
409.46,432.44,665.04,1270.47
410.58,434.03,654.96,1270.98
411.90,434.51,644.27,1271.07
411.96,434.17,633.36,1269.93
411.48,433.65,630.81,1269.75
410.64,433.10,631.06,1269.54
408.37,432.95,632.60,1268.96
405.96,432.18,632.95,1268.96
405.00,431.87,632.14,1268.48
405.60,431.07,632.00,1268.20
403.87,430.08,632.53,1268.05
402.88,429.14,636.98,1268.39
401.39,428.64,652.84,1269.10
400.32,427.90,668.76,1269.23
400.39,426.21,682.72,1269.38
402.11,425.34,692.99,1269.66
404.22,424.59,698.82,1270.46
407.83,424.01,702.20,1270.71
411.86,424.26,703.53,1271.19
414.86,424.09,703.72,1271.46
420.11,424.46,698.08,1271.55
423.66,425.27,694.01,1271.47
425.57,426.23,691.26,1271.57
427.52,426.61,689.67,1271.08
427.73,426.96,689.64,1271.30
428.20,426.86,690.33,1270.71
428.77,426.82,690.31,1270.53
427.95,426.57,690.82,1270.08
427.11,426.48,692.01,1270.18
426.20,426.28,693.59,1270.07
425.36,425.78,695.30,1270.17
423.99,425.43,696.83,1269.94
423.01,424.91,698.19,1269.90
422.00,424.76,699.76,1269.75
421.80,424.56,700.95,1269.85
421.95,424.47,701.95,1270.13
422.14,424.48,701.90,1270.18
422.26,424.15,701.72,1270.21
422.76,424.22,701.40,1270.25
422.60,424.70,700.59,1270.33
422.67,424.68,700.22,1270.21
422.17,424.69,699.66,1270.25
421.74,424.70,698.26,1269.82
421.81,425.02,696.92,1270.04
422.28,425.09,695.27,1269.88
422.55,425.01,693.66,1270.11
422.78,425.05,691.54,1269.91
422.64,425.16,689.49,1269.98
421.52,425.48,688.29,1269.98
421.42,426.06,687.32,1270.07
419.98,426.28,687.95,1270.12
417.34,426.84,688.65,1269.75
416.54,427.26,688.06,1269.41
416.60,427.66,687.39,1269.05
416.66,428.08,685.98,1269.20
417.50,428.09,681.60,1268.24
418.57,427.55,673.79,1268.27
419.35,427.52,665.52,1268.25
420.16,427.41,655.49,1268.57
421.65,427.29,643.79,1268.73
423.82,427.37,630.37,1268.93
424.34,427.33,630.21,1268.86
423.54,427.36,630.61,1268.75
422.59,426.87,630.36,1269.38
422.08,426.90,630.26,1269.98
422.19,426.60,630.94,1270.28
422.97,426.53,629.97,1270.65
423.63,426.51,629.95,1270.63
424.48,426.37,629.09,1270.75
424.31,426.72,629.23,1270.52
424.12,426.65,629.17,1270.24
424.03,426.81,629.42,1269.93
423.78,427.12,629.35,1269.63
423.69,427.46,629.39,1269.39
423.44,427.16,629.21,1268.88
422.52,427.34,629.81,1268.39
421.83,427.55,630.11,1267.67
421.22,427.84,630.39,1267.27
420.78,427.30,629.88,1266.65
420.60,427.59,629.56,1266.53
421.36,427.50,628.83,1266.14
421.16,428.20,629.95,1264.26
420.88,428.21,629.10,1265.25
420.26,428.34,629.92,1264.95
419.72,428.23,629.23,1265.81
419.09,428.75,628.84,1266.45
418.53,428.77,628.34,1266.91
417.77,428.78,629.12,1266.77
417.47,428.71,628.63,1267.23
417.21,428.50,628.08,1267.71
417.09,428.28,627.96,1267.83
416.99,428.32,628.07,1268.23
417.12,428.34,627.87,1268.75
417.64,428.09,627.25,1269.08
417.63,428.08,627.32,1269.43
417.71,427.83,627.47,1269.56
417.74,427.67,628.35,1269.58
418.27,427.41,627.96,1269.81
418.03,427.81,627.59,1270.09
418.06,428.01,627.21,1269.91
418.07,428.27,627.86,1269.99
417.88,428.42,628.25,1269.69
418.06,428.40,627.57,1269.64
418.10,428.78,627.90,1269.61
418.45,429.22,627.41,1269.65
418.63,429.76,627.36,1269.93
419.07,429.73,626.66,1270.01
419.80,429.98,626.26,1270.22
420.23,429.96,625.99,1270.33
420.89,429.85,625.70,1270.32
421.80,429.80,625.92,1270.24
422.21,429.09,625.63,1270.28
422.32,429.09,626.12,1270.62
422.91,428.94,626.49,1270.52
423.87,428.82,625.92,1270.81
425.32,428.54,625.17,1270.69
425.84,428.46,625.11,1271.41
426.36,427.80,625.63,1271.08
427.03,427.89,625.88,1271.22
427.79,427.45,625.30,1271.47
429.03,427.62,624.57,1272.12
430.18,427.52,624.86,1272.01
431.29,427.54,624.56,1271.93
432.34,427.70,624.67,1271.50
433.19,427.68,624.49,1271.20
434.44,427.90,624.18,1271.32
435.80,427.92,623.80,1271.00
436.68,428.27,624.68,1270.88
438.30,428.21,624.70,1270.66
439.33,428.25,623.99,1270.73
440.17,428.24,623.69,1270.79
440.98,428.13,623.94,1270.61
441.50,428.20,624.34,1270.72
442.52,428.11,623.63,1270.68
443.29,427.98,624.01,1270.57
445.65,428.23,624.31,1270.79
446.03,427.84,624.37,1270.88
446.60,427.65,623.98,1270.99
447.36,427.38,623.31,1271.18
448.42,427.18,623.04,1271.31
449.23,427.00,623.69,1271.26
450.13,426.88,623.63,1271.27
451.61,426.39,623.03,1271.24
452.82,426.03,622.84,1271.10
453.70,425.62,623.71,1270.73
455.20,425.69,623.34,1270.98
456.50,425.26,623.46,1270.86
457.71,425.17,623.47,1270.42
458.70,424.79,624.14,1270.19
459.76,424.69,623.58,1269.98
460.63,424.78,623.71,1270.10
461.97,425.12,623.15,1270.31
462.99,425.73,622.63,1270.31
463.72,426.20,622.15,1270.39
464.45,427.82,622.30,1270.08
465.11,429.26,621.67,1270.13
465.67,431.36,621.61,1269.87
465.84,434.33,621.85,1269.57
466.12,437.41,621.31,1269.26
466.38,440.26,621.74,1268.61
466.71,442.98,621.27,1268.26
466.70,444.64,621.31,1268.11
466.72,445.90,621.32,1267.75
466.66,446.23,621.42,1267.62
467.01,446.34,621.65,1267.54
467.12,445.77,621.74,1267.45
467.66,445.00,621.42,1267.38
468.05,443.74,621.35,1267.78
468.31,442.30,621.35,1268.05
468.92,440.70,621.52,1268.25
469.10,439.29,621.56,1268.46
469.34,437.79,621.42,1268.58
469.34,436.54,621.35,1268.85
469.52,435.65,621.26,1269.03
469.40,434.67,621.16,1269.34
469.22,433.88,620.72,1269.63
468.85,433.11,620.50,1269.58
468.48,432.71,620.75,1269.70
467.86,431.94,620.87,1269.66
467.03,431.46,621.37,1269.57
466.94,430.83,620.97,1269.79
466.54,430.06,621.18,1269.71
466.20,429.24,621.08,1269.79
465.80,428.17,621.59,1269.63
465.44,427.69,621.83,1270.18
465.10,427.29,622.10,1270.42
464.82,426.80,622.16,1270.40
464.50,426.51,622.56,1270.32
464.16,426.51,622.46,1270.32
463.70,426.82,622.01,1270.31
463.12,426.92,622.32,1270.08
462.51,427.26,622.53,1270.08
462.03,427.94,622.59,1270.10
461.33,428.03,622.56,1269.92
460.96,428.14,622.18,1269.73
460.45,428.31,622.80,1269.48
459.74,428.42,623.24,1269.55
459.68,428.31,624.00,1269.46
459.17,428.24,623.89,1269.63
458.72,427.75,623.89,1269.82
458.38,427.27,623.89,1269.67
458.11,426.81,624.08,1269.76
457.97,426.24,623.94,1269.87
457.72,425.77,624.23,1269.90
457.73,425.09,624.26,1270.06
457.61,424.36,623.97,1270.12
457.34,423.86,623.96,1270.22
457.19,423.13,623.10,1270.20
457.10,423.02,622.76,1270.51
456.57,422.70,622.81,1270.50
456.40,422.31,622.47,1270.58
455.88,421.84,622.95,1270.43
455.62,421.39,623.08,1270.18
455.29,421.03,622.85,1270.36
455.01,420.87,623.25,1270.61
454.94,420.68,623.18,1270.73
454.94,420.60,623.11,1270.84
454.76,420.53,623.14,1270.90
454.78,420.26,623.30,1271.05
454.49,420.23,623.82,1270.86
454.78,420.20,623.56,1271.16
454.69,420.02,623.76,1271.15
454.82,420.09,623.47,1271.25
454.96,420.15,623.41,1271.24
455.03,419.85,623.51,1271.29
455.15,419.83,623.19,1271.33
455.18,419.89,623.03,1271.59
454.78,419.85,623.41,1271.40
454.65,419.88,623.17,1271.54
454.44,419.93,623.18,1271.54
454.31,420.09,623.24,1271.47
454.17,420.17,623.46,1271.39
454.04,420.25,623.25,1271.32
454.16,420.10,623.30,1271.23
453.93,420.42,623.50,1271.33
453.95,420.45,623.52,1271.25
453.92,420.43,623.27,1271.31
453.85,420.61,623.15,1271.34
453.72,420.66,623.46,1271.21
454.04,420.73,623.17,1271.26
453.87,420.73,623.37,1271.18
453.90,420.85,623.32,1271.28
454.02,420.85,623.43,1271.13
454.09,420.54,623.87,1271.24
453.94,420.58,624.44,1271.01
454.05,420.78,624.68,1270.92
454.28,420.75,625.12,1270.62
454.51,420.72,624.83,1270.52
454.84,420.71,624.59,1270.53
455.10,420.89,624.63,1270.50
455.50,420.79,624.44,1270.27
455.75,420.83,624.94,1270.08
456.29,420.85,624.85,1270.08
456.63,421.04,625.56,1270.18
457.01,421.05,626.85,1269.46
457.39,421.00,628.54,1268.80
457.67,420.90,629.94,1268.16
458.44,421.20,630.28,1266.84
458.96,421.50,631.91,1265.58
460.18,421.43,631.18,1264.70
460.54,421.10,634.34,1263.77
461.37,420.74,635.04,1263.33
463.03,420.21,631.49,1263.43
463.90,419.73,634.81,1263.32
464.24,419.82,641.01,1263.38
465.38,419.52,645.65,1263.72
466.52,420.20,649.71,1264.20
468.56,421.71,653.22,1265.26
471.07,423.24,653.61,1266.97
470.01,426.46,654.71,1268.94
467.30,432.50,657.81,1270.62
466.47,439.65,659.53,1270.81
466.04,447.33,661.89,1270.88
466.18,457.46,665.86,1270.13
467.00,466.38,669.12,1272.14
469.06,475.02,671.00,1274.62
472.27,482.56,677.51,1270.34
473.77,487.91,679.99,1268.76
476.07,486.55,677.14,1270.51
475.34,481.97,674.92,1270.26
463.25,472.68,670.25,1270.68
440.87,460.37,667.60,1268.08
417.79,439.52,662.06,1271.29
399.70,418.85,657.54,1273.04
395.31,393.83,656.58,1273.62
390.48,370.89,658.02,1273.55
384.30,351.91,657.80,1266.67
384.01,334.56,647.42,1261.89
389.57,318.36,638.35,1254.01
393.62,304.86,650.78,1238.07
390.48,299.53,665.75,1211.37
391.01,299.15,677.39,1172.34
394.74,300.51,682.57,1129.75
399.63,303.16,684.96,1085.51
405.60,308.70,686.67,1042.35
411.22,314.83,689.36,1007.15
418.28,315.14,690.85,999.67
424.89,313.66,693.01,1017.53
429.24,313.24,694.66,1048.74
435.76,312.85,694.33,1082.07
440.06,311.62,690.30,1122.58
439.43,310.92,687.84,1156.96
443.45,311.65,679.80,1186.83
448.76,318.13,673.10,1211.03
457.12,327.60,662.32,1227.97
464.64,342.01,652.73,1238.76
470.53,357.71,657.19,1252.47
469.64,375.71,658.80,1263.97
470.23,396.06,649.70,1276.23
468.35,418.37,651.60,1280.71
470.10,438.71,660.01,1276.70
472.12,454.07,669.42,1269.19
475.46,460.87,673.30,1270.30
476.78,462.95,676.29,1268.25
476.56,458.32,674.75,1266.72
472.68,449.91,673.00,1264.28
458.96,437.24,672.04,1262.57
445.29,416.30,663.43,1264.71
433.74,398.39,663.09,1263.21
423.69,379.39,664.28,1258.85
415.81,356.02,655.21,1257.41
400.60,338.80,656.04,1252.46
392.67,326.91,665.82,1241.13
390.60,318.61,679.37,1213.50
396.75,314.19,683.71,1181.24
404.43,317.09,691.16,1128.79
418.33,324.13,689.61,1080.36
431.81,332.01,688.28,1032.31
432.80,339.22,692.36,989.85
432.74,340.99,693.84,973.73
435.70,342.33,696.68,978.96
442.66,342.03,699.29,1007.21
456.27,338.47,697.03,1050.54
465.31,337.04,694.37,1091.27
467.30,338.13,689.60,1127.82
460.83,344.26,715.10,1158.85
454.78,357.67,745.79,1185.07
450.85,368.12,770.76,1210.23
453.49,380.48,772.41,1229.04
457.83,395.14,771.10,1243.09
468.25,409.70,760.44,1246.63
477.81,426.16,747.46,1246.19
479.51,439.57,731.96,1253.48
480.30,449.23,711.38,1254.59
482.34,456.99,689.11,1254.59
484.76,461.05,666.87,1251.80
479.98,461.26,670.74,1248.65
474.81,458.80,673.58,1245.46
473.46,451.63,676.80,1243.62
469.19,445.54,680.70,1241.17
456.83,438.80,686.24,1239.04
448.23,431.58,689.66,1234.91
440.48,424.73,693.65,1230.53
433.81,417.15,697.61,1225.91
427.28,410.74,702.04,1221.51
422.03,405.17,706.91,1216.54
418.15,400.33,711.21,1212.48
416.12,395.30,714.38,1212.49
415.56,392.24,717.40,1214.05
415.25,390.53,721.27,1215.97
415.66,390.12,730.21,1216.00
417.87,390.71,739.69,1216.12
420.93,392.15,749.58,1216.49
424.91,394.27,757.81,1214.82
431.71,396.92,765.09,1213.94
440.83,399.55,771.70,1213.94
451.35,401.52,778.43,1215.30
464.73,403.70,783.47,1217.01
479.47,405.81,788.06,1217.72
495.48,407.82,793.15,1218.06
515.11,409.79,794.75,1217.43
535.10,411.23,798.28,1216.31
545.00,411.36,799.71,1213.38
545.50,412.37,801.05,1211.47
546.18,413.21,801.87,1209.22
545.11,413.19,800.87,1207.56
544.32,413.31,800.41,1207.89
542.66,414.07,800.55,1207.56
540.13,415.23,799.63,1205.44
544.24,416.08,801.88,1203.31
544.96,416.48,800.58,1195.13
549.23,418.71,799.27,1184.67
555.82,420.34,798.35,1173.22
563.75,422.19,801.12,1163.29
572.12,421.30,813.54,1163.22
579.42,420.84,825.51,1162.85
590.42,420.37,836.73,1162.57
601.84,419.86,847.46,1162.40
614.16,419.92,857.30,1162.49
628.73,419.94,865.47,1162.12
643.32,419.83,870.74,1162.59
646.45,419.55,877.55,1162.65
649.43,419.01,881.30,1162.44
652.20,418.79,884.40,1162.20
655.28,418.56,885.99,1161.80
658.44,417.71,884.99,1161.28
662.25,417.24,882.78,1161.43
666.93,416.41,880.14,1161.24
671.70,415.39,875.44,1161.27
674.10,415.30,890.48,1162.46
675.88,414.97,904.60,1161.67
677.49,415.52,917.71,1162.51
679.82,415.75,931.06,1162.09
682.65,415.47,944.11,1162.27
685.68,415.41,956.06,1162.49
689.51,415.51,966.28,1162.28
692.56,414.47,975.55,1162.59
691.45,414.07,984.64,1162.42
690.99,413.87,994.74,1161.77
691.00,413.67,1003.39,1160.91
690.26,413.62,1009.04,1159.94
690.73,413.75,1012.84,1159.43
691.17,413.87,1014.45,1159.92
692.03,414.86,1015.50,1159.88
693.88,416.35,1014.99,1159.68
695.52,417.91,1012.94,1160.57
698.49,419.58,1006.78,1162.50
699.85,419.99,1003.84,1173.42
702.91,420.54,1002.86,1179.25
705.06,421.14,1006.97,1175.55
707.95,422.47,1008.53,1174.64
712.87,423.92,1008.32,1173.92
717.21,424.46,1008.14,1174.15
724.86,424.53,1007.60,1174.51
732.48,423.49,1007.09,1174.63
740.95,421.97,1005.96,1175.07
753.38,418.18,1004.55,1174.24
