x1,y1,x2,y2
1487.73,734.04,1800.59,1628.15
1487.58,715.94,1810.69,1652.39
1489.44,704.59,1820.17,1664.77
1491.75,704.09,1825.07,1662.98
1495.73,709.20,1827.42,1669.91
1496.61,718.78,1833.03,1675.59
1495.79,725.34,1848.63,1683.60
1495.61,726.16,1871.13,1680.63
1497.01,714.03,1895.26,1700.92
1503.03,693.89,1913.54,1721.71
1521.68,677.92,1927.98,1733.67
1544.50,668.62,1936.66,1742.36
1569.88,667.33,1944.35,1752.80
1588.79,670.35,1948.10,1760.30
1606.87,677.00,1957.32,1761.58
1615.01,679.75,2011.12,1760.20
1624.67,666.84,2043.56,1777.66
1637.59,644.90,2048.00,1807.42
1652.70,626.19,2048.00,1832.13
1664.57,616.34,2048.00,1846.38
1666.37,618.27,2048.00,1851.75
1664.98,623.14,2048.00,1859.30
1658.59,630.38,2048.00,1870.03
1640.28,633.18,2048.00,1883.24
1612.89,627.30,2048.00,1914.27
1606.85,618.28,2048.00,1954.42
1615.31,606.86,2048.00,2002.87
1633.12,596.98,2048.00,2048.00
1655.41,589.66,2048.00,2048.00
1677.33,588.28,2048.00,2048.00
1691.51,586.80,2048.00,2048.00
1701.22,584.42,2048.00,2048.00
1705.73,580.93,2048.00,2048.00
1708.66,576.66,2048.00,2048.00
1713.31,572.91,2048.00,2048.00
1720.64,570.14,2048.00,2048.00
1741.61,567.21,2048.00,2048.00
1771.85,566.14,2048.00,2048.00
1782.25,566.81,2048.00,2048.00
1776.32,568.00,2048.00,2048.00
1768.61,569.37,2048.00,2048.00
1765.57,568.53,2048.00,2048.00
1759.20,567.02,2048.00,2048.00
1753.89,566.57,2048.00,2048.00
1748.80,565.20,2048.00,2048.00
1746.20,565.04,2048.00,2048.00
1742.34,565.78,2048.00,2048.00
1737.96,567.08,2048.00,2048.00
1734.39,568.42,2048.00,2048.00
1732.55,568.68,2048.00,2048.00
1729.99,569.00,2048.00,2048.00
1725.73,569.34,2048.00,2048.00
1722.40,569.37,2048.00,2048.00
1721.03,568.87,2048.00,2048.00
1716.38,569.07,2048.00,2048.00
1714.73,570.63,2048.00,2048.00
1718.30,574.00,2048.00,2047.68
1724.10,579.02,2048.00,2019.58
1736.01,583.40,2048.00,1988.42
1752.37,588.29,2048.00,1961.01
1771.37,595.15,2048.00,1927.20
1777.25,602.29,2048.00,1897.56
1753.34,607.20,2048.00,1871.91
1727.57,611.96,2048.00,1852.14
1708.83,614.20,2048.00,1850.96
1702.55,616.83,2048.00,1851.90
1687.21,619.34,2048.00,1854.43
1682.27,623.78,2048.00,1857.60
1688.17,628.69,2048.00,1858.49
1693.47,634.16,2048.00,1857.26
1695.90,639.56,2048.00,1855.23
1701.09,644.89,2048.00,1848.08
1706.60,648.65,2048.00,1840.16
1711.98,652.10,2048.00,1829.65
1716.32,654.07,2038.96,1818.70
1718.37,655.98,2020.31,1810.56
1717.01,658.82,2007.42,1796.55
1713.63,660.42,1991.72,1777.37
1663.05,660.23,1977.19,1758.46
1613.57,658.02,1960.67,1755.65
1577.31,657.11,1947.54,1758.88
1552.30,658.04,1928.90,1759.48
1535.10,659.54,1914.07,1759.02
1525.55,662.46,1909.56,1758.28
1524.83,664.99,1904.41,1759.50
1535.54,668.11,1896.10,1758.69
1551.65,671.45,1889.68,1758.94
1572.57,673.87,1881.09,1759.55
1596.57,675.49,1869.38,1759.78
1618.99,676.55,1855.10,1758.48
1628.65,678.23,1847.99,1756.59
1624.06,680.74,1850.29,1752.96
1613.93,682.39,1849.24,1746.82
1599.54,685.04,1848.90,1739.67
1587.68,685.00,1843.11,1738.27
1578.02,684.87,1831.97,1737.44
1570.10,686.27,1837.31,1736.14
1564.08,689.86,1858.06,1729.63
1561.82,695.60,1867.72,1716.55
1561.16,701.67,1865.98,1704.43
1560.08,708.56,1861.35,1693.55
1559.04,713.20,1855.61,1684.84
1556.07,717.55,1846.78,1675.92
1538.24,719.90,1845.12,1668.92
1522.42,721.97,1842.40,1660.86
1516.06,723.62,1839.51,1651.58
1512.31,724.57,1833.65,1647.84
1505.78,725.83,1837.09,1648.21
1501.68,727.43,1843.95,1648.70
1495.21,729.46,1851.93,1647.46
1486.35,731.80,1858.83,1645.52
1477.96,735.00,1859.23,1642.69
1475.20,737.66,1850.55,1638.58
1482.60,738.66,1830.25,1636.43
1485.81,739.40,1800.65,1632.95
1484.23,740.68,1772.72,1629.98
1481.76,744.93,1759.58,1622.20
1478.57,750.18,1738.66,1609.46
1477.60,753.31,1709.11,1594.66
1476.99,753.96,1676.33,1593.46
1472.70,753.18,1644.19,1592.72
1432.68,752.68,1619.21,1590.94
1395.50,752.85,1615.55,1589.84
1367.87,752.81,1613.37,1590.45
1349.94,752.33,1607.42,1589.93
1338.42,753.70,1603.91,1589.89
1332.34,757.71,1606.05,1588.32
1331.96,761.05,1605.55,1586.49
1335.03,764.19,1604.28,1583.83
1340.06,763.28,1603.02,1582.61
1346.02,763.24,1599.77,1580.65
1349.30,762.74,1594.31,1580.01
1350.84,762.90,1587.79,1580.63
1352.15,764.88,1579.97,1579.38
1356.73,769.00,1569.75,1573.56
1345.24,773.98,1549.60,1566.19
1336.44,779.74,1523.03,1557.30
1329.48,785.10,1492.63,1549.23
1325.99,786.23,1467.69,1553.73
1319.05,786.86,1460.11,1552.55
1311.51,787.29,1466.70,1546.08
1297.25,788.70,1474.76,1534.99
1260.45,789.71,1482.25,1522.87
1232.59,790.06,1488.32,1521.15
1212.74,790.85,1494.61,1521.65
1196.92,790.94,1507.97,1521.12
1184.68,790.27,1519.05,1520.54
1177.11,789.11,1528.12,1518.91
1171.76,788.65,1533.05,1517.86
1168.57,788.89,1534.24,1516.55
1168.84,788.40,1529.29,1517.73
1169.06,789.18,1518.22,1519.16
1167.47,789.88,1501.84,1520.47
1159.67,791.01,1479.39,1516.37
1151.39,792.87,1453.69,1506.24
1141.08,790.81,1427.44,1504.58
1137.39,787.77,1386.73,1505.60
1133.98,784.01,1351.61,1506.61
1133.03,781.28,1334.67,1506.89
1135.19,780.69,1317.63,1506.87
1141.24,782.05,1299.16,1507.95
1139.60,785.27,1284.45,1508.88
1104.29,789.79,1281.17,1509.36
1078.29,792.50,1276.22,1508.27
1051.17,792.61,1276.13,1507.70
1029.02,790.78,1278.54,1506.12
1014.31,788.02,1278.75,1504.84
1006.57,786.23,1278.59,1504.63
1005.37,785.28,1277.04,1504.97
1008.92,785.97,1275.67,1506.60
1008.18,786.87,1274.85,1506.11
1007.03,788.11,1271.69,1506.87
1005.54,788.92,1268.17,1506.85
979.00,788.53,1265.32,1508.83
954.71,788.44,1259.10,1506.07
933.37,788.63,1247.78,1498.62
912.81,790.06,1255.32,1489.91
895.72,790.22,1258.71,1486.30
880.98,789.22,1259.07,1489.67
867.98,789.64,1257.74,1490.67
856.87,789.24,1256.12,1497.46
846.33,789.58,1254.56,1501.88
838.56,791.81,1252.01,1504.89
830.40,795.60,1252.64,1503.51
821.10,797.99,1254.44,1500.88
812.73,798.67,1256.89,1497.13
804.59,797.48,1259.16,1495.12
797.19,796.14,1258.70,1494.12
788.93,794.72,1256.91,1495.00
780.57,793.35,1253.96,1496.70
772.14,791.85,1249.23,1498.63
765.38,789.74,1242.17,1498.57
760.04,787.64,1232.15,1498.17
756.42,785.86,1220.23,1498.78
753.16,783.83,1207.37,1499.69
752.21,780.38,1193.74,1500.38
751.33,775.60,1182.23,1499.35
750.85,771.60,1172.37,1498.56
750.54,767.91,1162.71,1501.32
746.03,767.59,1155.60,1505.37
738.39,769.11,1146.90,1509.71
731.39,769.61,1137.82,1510.20
728.98,766.14,1124.85,1523.60
727.70,760.40,1113.11,1530.35
736.01,756.75,1101.48,1533.40
749.79,753.89,1089.34,1534.41
766.27,752.13,1076.13,1536.75
784.98,751.57,1063.07,1541.98
805.91,751.39,1049.48,1550.13
823.66,751.73,1040.64,1560.62
837.67,752.34,1033.72,1569.49
848.71,751.47,1031.46,1572.64
854.07,749.86,1031.91,1573.36
851.94,747.12,1037.21,1573.80
839.37,742.90,1046.14,1573.91
826.01,739.21,1057.41,1572.21
807.65,735.64,1069.24,1570.50
788.46,731.58,1081.37,1569.20
778.01,728.57,1091.73,1569.78
776.88,725.46,1101.40,1568.75
776.74,722.57,1128.42,1581.11
778.04,719.12,1150.87,1608.22
780.12,717.28,1175.36,1628.48
777.61,716.90,1191.26,1635.47
774.61,719.15,1213.16,1630.42
770.71,718.88,1235.12,1637.89
770.05,716.87,1253.70,1650.19
779.45,714.34,1260.72,1659.44
798.15,710.97,1254.16,1666.01
830.59,707.03,1236.03,1669.41
870.74,702.00,1199.08,1670.68
889.91,696.66,1168.54,1671.20
904.45,692.02,1157.40,1670.26
915.44,687.37,1150.59,1669.33
919.87,682.75,1146.48,1673.87
924.73,680.12,1143.63,1677.51
931.02,678.35,1145.68,1678.21
939.54,662.91,1156.54,1679.31
946.30,616.33,1169.05,1691.66
950.50,584.00,1179.08,1712.25
954.34,564.99,1186.01,1725.26
948.83,559.21,1188.62,1733.74
940.75,561.09,1190.76,1739.79
930.51,572.84,1194.92,1742.47
914.55,590.94,1201.17,1744.94
893.28,614.99,1218.12,1746.67
864.30,646.25,1247.45,1748.18
833.05,668.57,1272.17,1755.94
801.72,667.14,1290.12,1770.15
760.55,660.25,1305.57,1788.13
721.54,652.23,1317.01,1803.93
685.22,641.89,1325.44,1810.51
659.71,633.36,1331.27,1812.97
650.16,625.08,1335.24,1812.19
657.24,619.74,1338.90,1812.08
674.39,615.50,1340.09,1811.26
702.52,612.19,1341.65,1812.71
745.62,580.70,1338.79,1814.43
795.34,549.04,1333.82,1828.01
803.44,532.30,1331.35,1865.72
804.98,532.46,1331.71,1885.15
810.95,533.36,1332.22,1906.14
817.04,539.73,1332.15,1910.26
822.70,543.25,1343.69,1920.11
835.42,542.12,1342.57,1937.09
850.35,535.72,1342.94,1952.63
868.01,507.33,1340.02,1973.49
890.32,452.12,1352.38,2002.07
914.74,388.18,1362.18,2024.83
940.91,346.49,1370.99,2034.15
957.83,331.10,1382.21,2037.26
962.77,327.81,1393.24,2037.05
962.36,333.47,1404.26,2036.30
954.47,342.81,1416.92,2036.43
945.61,361.64,1430.42,2031.10
932.41,397.41,1442.16,2026.40
891.66,462.19,1458.29,2016.25
851.27,514.65,1479.36,2006.84
813.33,509.31,1501.88,2004.32
811.88,501.45,1516.03,2019.60
841.82,491.84,1530.72,2048.00
892.34,482.86,1545.54,2048.00
950.98,475.74,1559.09,2048.00
997.62,467.65,1569.44,2048.00
1023.18,460.80,1576.96,2048.00
1051.39,450.99,1574.53,2048.00
1071.19,441.56,1569.97,2048.00
1090.20,433.02,1568.35,2048.00
1103.69,425.35,1573.16,2048.00
1112.46,421.27,1577.63,2048.00
1112.74,417.89,1584.79,2048.00
1118.61,417.07,1589.84,2048.00
1123.94,416.04,1598.99,2048.00
1125.38,417.00,1602.33,2048.00
1132.05,414.94,1586.34,2048.00
1136.87,413.34,1581.07,2048.00
1139.38,416.12,1582.32,2048.00
1142.27,425.84,1581.19,2048.00
1145.69,437.08,1580.25,2048.00
1149.30,450.71,1576.07,2048.00
1150.28,464.97,1578.87,2048.00
1150.64,478.60,1585.69,2048.00
1150.53,491.73,1588.78,2048.00
1152.27,508.68,1590.32,2048.00
1153.24,524.71,1595.06,2048.00
1154.55,531.88,1596.35,2048.00
1156.50,531.01,1596.85,2048.00
1158.23,527.67,1599.48,2048.00
1161.80,520.23,1605.28,2048.00
1164.84,512.25,1609.43,2048.00
1169.03,498.66,1617.48,2048.00
1173.22,478.47,1628.92,2048.00
1170.36,454.50,1641.80,2048.00
1138.99,428.70,1659.84,2048.00
1137.17,412.02,1669.74,2048.00
1132.10,394.27,1687.27,2048.00
1123.41,380.02,1700.45,2048.00
1120.44,369.24,1709.43,2048.00
1113.24,362.71,1731.35,2048.00
1109.87,362.46,1815.22,2048.00
1123.92,361.95,1898.12,2048.00
1150.25,364.76,1966.80,2048.00
1160.85,368.31,2014.82,2048.00
1157.74,375.57,2040.55,2048.00
1157.67,381.00,2048.00,2048.00
1152.37,388.78,2048.00,2048.00
1151.56,392.68,2048.00,2048.00
1155.17,392.63,2048.00,2048.00
1168.09,388.63,2048.00,2048.00
1201.97,382.07,2048.00,2048.00
1249.71,378.56,2048.00,2048.00
1304.30,377.47,2048.00,2048.00
1371.98,376.73,2048.00,2048.00
1451.67,379.76,2048.00,2048.00
1513.10,384.59,2048.00,2048.00
1537.38,391.21,2048.00,2048.00
1545.69,400.02,2048.00,2048.00
1554.30,409.78,2048.00,2048.00
1570.65,419.99,2048.00,2048.00
1585.95,432.75,2048.00,2048.00
1599.63,447.34,2048.00,2048.00
1602.76,464.76,2048.00,2048.00
1599.97,479.66,2048.00,2048.00
1596.50,493.61,2048.00,2048.00
1588.05,511.37,2048.00,2048.00
1581.42,529.51,2048.00,2048.00
1576.91,546.54,2048.00,2048.00
1578.79,563.01,2048.00,2048.00
1579.62,575.00,2048.00,2048.00
1582.38,581.02,2048.00,2048.00
1582.01,584.28,2048.00,2048.00
1580.22,585.46,2048.00,2048.00
1581.28,581.60,2048.00,2048.00
1585.25,569.57,2048.00,2048.00
1589.35,550.71,2048.00,2048.00
1597.38,519.81,2048.00,2048.00
1613.37,483.50,2048.00,2048.00
1633.07,448.11,2048.00,2048.00
1657.26,416.13,2048.00,2048.00
1661.82,393.66,2048.00,2048.00
1667.81,379.31,2048.00,2048.00
1674.47,374.79,2048.00,2048.00
1685.46,370.64,2048.00,2048.00
1691.70,370.77,2048.00,2048.00
1691.05,373.08,2048.00,2048.00
1687.34,378.74,2048.00,2048.00
1689.61,385.13,2048.00,2048.00
1694.78,395.44,2048.00,2048.00
1688.31,405.54,2048.00,2048.00
1707.90,415.55,2048.00,2048.00
1728.97,428.30,2048.00,2048.00
1763.76,442.00,2048.00,2048.00
1790.61,454.10,2048.00,2048.00
1771.42,466.72,2048.00,2048.00
1755.79,472.49,2048.00,2048.00
1741.06,477.80,2048.00,2048.00
1730.91,481.62,2048.00,2048.00
1727.88,482.61,2048.00,2048.00
1727.82,480.43,2048.00,2048.00
1737.16,472.38,2048.00,2048.00
1746.49,462.89,2048.00,2048.00
1755.84,454.34,2048.00,2048.00
1767.66,443.74,2048.00,2048.00
1772.24,436.06,2048.00,2048.00
1774.09,429.77,2048.00,2048.00
1776.95,424.93,2048.00,2048.00
1788.38,419.80,2048.00,2048.00
1770.80,416.92,2048.00,2048.00
1737.83,411.68,2048.00,2048.00
1716.40,405.41,2048.00,2048.00
1711.35,399.96,2048.00,2048.00
1715.97,396.06,2048.00,2048.00
1731.96,390.81,2048.00,2048.00
1758.76,387.36,2048.00,2048.00
1791.50,385.17,2048.00,2048.00
1842.78,380.43,2048.00,2048.00
1901.45,378.62,2048.00,2048.00
1910.36,375.10,2048.00,2048.00
1922.55,372.09,2048.00,2048.00
1933.81,367.44,2048.00,2048.00
1935.84,364.23,2048.00,2048.00
1940.50,364.64,2048.00,2048.00
1953.19,362.39,2048.00,2048.00
1969.55,359.89,2048.00,2048.00
1977.04,353.28,2048.00,2048.00
1971.69,350.27,2048.00,2048.00
1972.53,345.91,2048.00,2048.00
1978.22,345.70,2048.00,2048.00
1979.28,342.30,2048.00,2048.00
1933.05,338.91,2048.00,2048.00
1914.49,331.26,2048.00,2048.00
1897.78,325.25,2048.00,2048.00
1886.50,323.74,2048.00,2048.00
1897.11,317.69,2048.00,2048.00
1950.57,304.32,2048.00,2048.00
2025.73,300.11,2048.00,2048.00
2048.00,301.43,2048.00,2048.00
2048.00,303.00,2048.00,2048.00
2048.00,307.48,2048.00,2048.00
2048.00,317.32,2048.00,2048.00
2048.00,325.00,2048.00,2048.00
2048.00,328.69,2048.00,2048.00
2048.00,332.61,2048.00,2048.00
2048.00,334.81,2048.00,2048.00
2048.00,328.75,2048.00,2048.00
2048.00,327.30,2048.00,2048.00
2048.00,325.62,2048.00,2048.00
2048.00,326.10,2048.00,2048.00
2048.00,321.20,2048.00,2048.00
2048.00,313.80,2048.00,2048.00
2048.00,309.52,2048.00,2048.00
2048.00,303.39,2048.00,2048.00
2048.00,303.13,2048.00,2048.00
2048.00,304.95,2048.00,2048.00
2048.00,305.37,2048.00,2048.00
2048.00,306.59,2048.00,2048.00
2048.00,309.21,2048.00,2048.00
2048.00,312.70,2048.00,2048.00
2048.00,319.14,2048.00,2048.00
2048.00,324.60,2048.00,2048.00
2048.00,328.74,2048.00,2048.00
2048.00,327.59,2048.00,2048.00
2048.00,328.75,2048.00,2048.00
2048.00,332.45,2048.00,2048.00
2048.00,333.75,2048.00,2048.00
2048.00,341.06,2048.00,2048.00
2048.00,348.45,2048.00,2048.00
2048.00,357.94,2048.00,2048.00
2048.00,366.76,2048.00,2048.00
2048.00,378.74,2048.00,2048.00
2048.00,391.87,2048.00,2048.00
2048.00,405.21,2048.00,2048.00
2048.00,418.04,2048.00,2048.00
2048.00,434.27,2048.00,2048.00
2048.00,450.34,2048.00,2048.00
2048.00,464.03,2048.00,2048.00
2048.00,473.19,2048.00,2048.00
2048.00,482.62,2048.00,2048.00
2048.00,489.49,2048.00,2048.00
2048.00,492.72,2048.00,2048.00
2048.00,498.21,2048.00,2048.00
2048.00,502.83,2048.00,2048.00
2048.00,509.93,2048.00,2048.00
2048.00,519.05,2048.00,2048.00
2048.00,534.99,2048.00,2028.78
2048.00,542.68,2048.00,2024.33
2022.72,548.23,2048.00,2021.75
1987.92,551.71,2048.00,2018.48
1968.69,557.30,2048.00,2017.71
1958.08,562.99,2048.00,2016.03
1957.94,567.86,2048.00,2011.29
1969.45,570.47,2048.00,2009.66
1966.70,571.51,2048.00,2006.08
1968.62,575.77,2048.00,1998.44
1964.09,578.49,2048.00,1996.45
1950.47,581.48,2048.00,1994.92
1934.71,585.70,2048.00,1991.38
1921.61,588.34,2048.00,1982.31
1922.83,591.88,2048.00,1963.70
1940.76,598.54,2048.00,1938.21
1972.97,604.53,2048.00,1870.85
1933.91,606.22,2048.00,1861.34
1874.30,606.78,2048.00,1859.40
1825.55,609.21,2048.00,1858.40
1780.83,612.96,2048.00,1858.87
1755.32,615.65,2048.00,1856.11
1737.69,618.69,2048.00,1854.36
1728.04,622.56,2048.00,1853.20
1726.77,625.21,2048.00,1851.25
1734.26,628.67,2048.00,1848.30
1750.98,633.52,2048.00,1845.84
1773.18,638.44,2048.00,1843.44
1795.84,643.16,2048.00,1839.68
1820.49,646.01,2048.00,1832.55
1833.90,648.22,2048.00,1829.02
1836.09,649.93,2048.00,1825.47
1837.14,650.95,2048.00,1826.36
1838.44,652.82,2048.00,1826.67
1841.21,655.84,2048.00,1821.92
1844.83,661.05,2048.00,1806.06
1847.68,666.30,2048.00,1787.41
1808.73,670.89,2048.00,1769.76
1766.93,674.48,2048.00,1759.61
1730.07,677.69,2048.00,1752.97
1707.08,680.33,2048.00,1743.98
1700.12,682.63,2048.00,1742.15
1709.48,682.75,2043.25,1743.84
1729.17,684.13,2024.51,1745.57
1752.26,686.94,2009.43,1746.19
1771.25,689.22,2002.30,1746.56
1779.18,691.80,2000.84,1744.79
1782.02,693.49,1998.88,1744.46
1780.57,693.97,1995.75,1745.04
1778.37,694.78,1992.63,1746.81
1776.94,695.49,1989.39,1747.38
1777.63,696.05,1986.32,1747.22
1779.26,697.11,1984.51,1746.83
1778.74,697.11,1983.69,1746.03
1778.02,697.40,1983.83,1745.55
1778.35,697.68,1983.50,1744.99
1778.48,697.85,1982.94,1744.94
1778.21,697.63,1981.61,1744.69
1777.65,697.52,1980.72,1744.89
1776.69,697.38,1979.12,1747.03
1773.98,697.45,1977.71,1748.34
1770.58,697.22,1977.98,1748.95
1762.87,696.64,1980.74,1749.30
1750.76,695.53,1990.21,1749.38
1736.28,694.28,1996.56,1749.19
1721.82,693.43,2002.91,1749.00
1710.49,692.54,2006.30,1749.77
1706.43,691.90,2007.28,1750.22
1717.18,691.54,2008.03,1751.14
1744.44,691.24,2005.42,1750.91
1779.94,691.60,1997.56,1750.35
1817.97,692.03,1993.71,1750.04
1831.07,692.57,1992.99,1748.31
1828.57,693.46,1996.16,1747.66
1826.53,694.06,1998.01,1748.07
1824.70,694.54,1995.80,1747.95
1823.40,694.62,1992.81,1749.03
1823.52,694.53,1986.51,1750.20
1823.19,695.15,1978.16,1750.38
1823.77,695.27,1970.01,1750.37
1822.60,695.94,1968.69,1749.63
1822.82,696.19,1967.80,1748.91
1823.53,696.70,1968.63,1748.91
1822.71,697.70,1968.41,1748.72
1822.36,697.81,1967.90,1748.32
1822.77,697.31,1967.85,1748.07
1824.91,696.55,1966.51,1748.50
1820.01,695.97,1967.66,1747.84
1812.66,695.25,1969.98,1747.13
1807.36,695.24,1971.58,1746.34
1804.90,694.67,1972.95,1745.15
1805.15,694.43,1975.63,1743.36
1807.54,694.65,1976.64,1742.61
1811.96,694.47,1976.78,1741.76
1817.21,695.67,1976.32,1741.11
1811.73,695.78,1977.29,1741.39
1799.91,695.47,1977.61,1740.66
1786.29,696.28,1976.90,1734.84
1772.35,697.59,1978.80,1726.67
1760.50,699.77,1978.91,1719.51
1752.74,700.71,1980.41,1711.45
1732.39,699.20,1983.98,1710.13
1705.04,698.68,1987.68,1710.54
1683.30,698.85,1990.04,1711.56
1668.18,698.90,1991.28,1712.24
1657.20,699.85,1991.54,1713.52
1647.70,700.51,1991.40,1712.80
1641.07,702.29,1994.18,1711.70
1637.85,703.56,1995.25,1709.43
1636.80,704.63,1990.74,1706.68
1637.11,704.70,1986.91,1701.30
1640.31,704.54,1983.01,1694.07
1640.35,702.82,1975.68,1691.98
1615.72,702.50,1972.32,1692.50
1590.79,703.28,1962.97,1691.09
1567.36,705.94,1947.14,1685.10
1547.09,708.14,1924.78,1673.10
1534.19,710.76,1889.78,1656.79
1520.66,712.01,1857.24,1654.41
1508.14,714.17,1822.55,1652.56
1490.47,715.39,1821.18,1650.45
1472.58,716.34,1821.50,1646.33
1442.44,717.57,1830.00,1644.80
1414.49,719.41,1838.58,1643.30
1395.47,722.77,1846.33,1643.77
1388.89,724.99,1851.16,1644.41
1381.30,726.31,1853.69,1644.30
1365.51,729.85,1855.58,1645.83
1354.51,732.22,1857.41,1645.54
1349.18,734.91,1858.55,1646.12
1342.02,737.31,1881.66,1645.37
1334.74,738.51,1902.14,1641.68
1330.40,739.55,1915.06,1638.62
1326.20,739.57,1923.94,1634.68
1318.55,739.75,1929.11,1634.15
1311.02,740.03,1929.98,1634.32
1304.12,740.87,1927.18,1634.72
1297.99,742.03,1922.45,1634.36
1292.11,743.33,1915.76,1633.67
1286.85,743.79,1910.14,1632.82
1282.74,744.14,1904.52,1632.38
1279.19,744.26,1900.09,1631.78
1276.89,744.51,1896.53,1631.84
1276.07,744.57,1893.65,1632.32
1275.50,744.57,1892.05,1632.81
1275.89,744.66,1890.47,1633.45
1277.29,744.88,1889.68,1633.93
1279.20,744.58,1888.96,1634.01
1281.89,744.24,1888.06,1634.31
1284.93,743.83,1887.24,1634.81
1288.97,743.68,1886.56,1635.41
1293.50,742.60,1886.32,1634.78
1296.81,741.94,1886.13,1637.30
1301.46,742.36,1886.00,1637.59
1315.62,741.52,1881.65,1637.01
1341.62,740.96,1867.46,1641.10
1375.70,739.25,1842.89,1645.24
1407.11,737.08,1803.45,1648.22
1428.36,734.13,1794.11,1653.32
1435.21,729.56,1781.11,1656.71
1436.66,724.18,1767.72,1657.81
1442.13,720.81,1768.35,1657.22
1456.01,717.47,1767.40,1658.48
1477.92,714.18,1776.82,1658.93
1478.65,713.93,1816.45,1657.55
1452.19,712.87,1834.22,1664.77
1436.05,716.33,1834.77,1654.16
1427.64,716.84,1828.28,1656.51
1422.00,711.99,1842.60,1680.91
1418.58,706.92,1867.70,1702.23
1418.21,703.98,1881.21,1714.74
1420.32,701.69,1889.19,1718.61
1423.49,699.89,1894.76,1715.80
1426.94,697.71,1893.40,1719.86
1430.46,696.07,1893.93,1720.33
1435.05,695.54,1891.62,1720.70
1437.69,694.91,1895.21,1720.85
1439.74,694.82,1901.51,1720.90
1441.82,694.52,1906.44,1720.89
1446.32,694.02,1909.40,1720.35
1465.73,694.08,1910.41,1719.56
1489.41,693.89,1909.75,1718.47
1488.98,693.42,1909.56,1717.84
1489.82,693.80,1909.71,1718.64
1488.77,694.39,1909.97,1718.78
1480.72,694.33,1910.64,1718.97
1479.47,695.17,1910.89,1718.98
1480.93,696.06,1910.16,1719.13
1486.78,697.44,1909.25,1718.71
1501.13,698.50,1903.10,1719.33
1521.98,699.63,1898.77,1719.38
1550.86,701.14,1892.69,1718.30
1583.13,701.11,1885.63,1716.29
1620.91,701.13,1876.28,1714.71
1650.55,702.02,1909.75,1712.30
1676.70,701.33,1952.39,1713.80
1678.50,699.63,1979.91,1714.99
1675.53,697.70,1997.64,1716.46
1669.61,696.15,2005.09,1716.18
1668.46,694.34,2003.87,1715.45
1666.59,693.82,1996.20,1714.74
1666.92,693.65,1981.51,1714.42
1667.93,694.26,1959.20,1713.74
1668.51,695.26,1933.52,1712.75
1672.44,695.68,1900.56,1713.80
1680.27,695.91,1853.17,1713.61
1679.03,697.17,1848.37,1713.70
1679.10,698.45,1847.04,1715.05
1658.94,699.39,1849.71,1717.23
1638.06,699.44,1853.69,1717.85
1604.53,699.80,1857.77,1717.28
1572.86,700.53,1860.58,1716.44
1546.66,700.90,1864.47,1716.27
1528.15,701.13,1866.73,1716.09
1517.60,701.07,1868.58,1717.08
1512.79,701.76,1869.01,1716.53
1514.52,702.72,1867.43,1717.10
1522.61,703.62,1864.61,1716.87
1534.67,705.36,1858.34,1716.41
1553.39,706.53,1850.21,1715.79
1575.63,708.13,1834.96,1712.87
1602.78,710.08,1819.27,1706.92
1629.11,715.53,1811.34,1688.49
1630.95,719.62,1809.25,1679.22
1616.33,722.01,1805.80,1671.18
1598.52,725.80,1807.82,1661.03
1576.16,729.32,1811.26,1649.66
1531.73,732.01,1815.58,1642.59
1492.51,733.53,1819.93,1641.03
1463.88,734.90,1822.45,1640.04
1442.21,736.84,1825.03,1639.63
1426.90,739.35,1827.06,1638.57
1427.29,741.91,1826.20,1637.24
1428.33,743.72,1824.56,1635.35
1426.53,743.69,1818.77,1634.17
1429.65,742.71,1807.66,1634.19
1431.25,743.75,1794.47,1633.03
1435.31,747.10,1774.25,1626.65
1438.92,751.55,1747.18,1615.12
1430.15,753.86,1715.29,1613.34
1389.44,756.67,1682.45,1614.33
1354.27,757.59,1649.61,1614.52
1323.24,758.34,1649.71,1615.23
1299.24,757.80,1648.88,1615.38
1281.50,758.45,1647.12,1614.94
1268.71,757.77,1641.20,1614.79
1261.52,758.40,1634.56,1614.57
1258.35,759.61,1627.47,1614.17
1258.94,761.41,1628.84,1613.07
1262.92,763.88,1628.48,1611.76
1268.66,766.07,1625.87,1609.56
1277.43,767.51,1619.93,1606.97
1289.55,767.68,1611.11,1602.51
1304.16,767.77,1596.92,1597.20
1320.70,767.82,1580.54,1596.73
1337.72,767.74,1560.91,1596.86
