x1,y1,x2,y2
937.10,605.00,1225.04,1954.30
954.30,607.67,1227.00,1958.87
953.74,610.06,1231.68,1958.43
921.07,611.42,1238.37,1956.45
878.24,609.29,1246.60,1954.87
842.45,601.31,1294.95,1953.20
813.40,591.69,1349.54,1958.19
793.19,581.02,1397.41,1961.56
783.60,569.07,1436.83,1964.33
784.80,559.86,1465.65,1968.18
794.77,554.33,1484.78,1970.32
808.21,552.55,1497.35,1969.80
827.83,551.50,1504.87,1969.18
853.08,551.47,1509.24,1965.35
882.35,552.01,1509.37,1963.81
912.51,552.81,1504.34,1964.64
943.56,552.63,1499.78,1980.99
981.02,552.15,1501.11,2007.79
1012.16,552.68,1510.90,2033.04
1029.04,554.41,1516.36,2046.79
1044.55,560.07,1519.83,2048.00
1052.95,566.68,1533.44,2048.00
1051.64,569.52,1551.71,2048.00
1051.82,570.31,1572.47,2048.00
1050.86,570.27,1592.98,2048.00
1050.44,569.21,1612.30,2048.00
1061.96,569.76,1629.53,2047.34
1069.90,569.92,1644.60,2046.29
1085.00,570.60,1655.86,2048.00
1131.56,579.42,1665.57,2047.12
1166.62,588.67,1670.50,2047.16
1174.56,597.04,1672.91,2045.50
1180.70,601.56,1675.21,2046.37
1182.88,606.60,1676.56,2047.92
1179.18,607.88,1676.29,2048.00
1174.28,586.82,1681.12,2048.00
1166.85,581.43,1685.36,2048.00
1157.40,589.20,1692.02,2048.00
1152.88,601.77,1700.94,2048.00
1155.63,613.21,1711.18,2044.18
1165.33,620.95,1721.83,2026.57
1185.42,628.02,1729.19,1998.58
1213.01,634.21,1728.23,1960.68
1247.73,638.95,1739.40,1940.41
1288.60,640.39,1741.28,1933.03
1332.63,644.89,1742.13,1928.07
1332.02,648.71,1780.43,1937.95
1321.26,637.83,1826.50,1933.20
1317.03,634.21,1853.70,1927.30
1322.35,630.53,1851.89,1925.45
1330.90,634.20,1852.80,1927.19
1346.03,635.34,1850.23,1924.16
1361.45,636.14,1849.45,1923.37
1380.09,636.77,1847.57,1926.85
1415.50,637.00,1853.51,1925.73
1459.65,639.38,1878.06,1925.08
1505.98,643.17,1897.25,1923.20
1502.12,641.82,1914.74,1922.48
1479.94,644.56,1929.25,1927.15
1459.87,648.95,1939.56,1933.55
1443.49,653.39,1943.82,1928.05
1438.63,661.93,1935.29,1922.93
1439.22,671.05,1928.34,1916.85
1443.79,678.16,1913.47,1909.33
1449.20,685.11,1903.77,1900.64
1455.83,683.22,1890.36,1898.95
1465.55,683.37,1882.49,1897.21
1466.02,682.32,1872.91,1894.64
1477.90,683.02,1861.43,1866.70
1470.21,691.87,1859.08,1809.08
1457.99,703.37,1857.97,1765.48
1451.56,712.76,1854.20,1739.49
1449.05,718.44,1850.13,1743.59
1443.79,725.00,1846.02,1746.98
1434.54,730.95,1843.19,1746.76
1429.49,737.22,1847.82,1745.66
1419.63,748.14,1841.43,1743.01
1409.67,757.59,1834.71,1735.60
1390.78,764.04,1826.39,1727.43
1407.65,766.63,1814.48,1723.66
1424.24,769.88,1799.34,1709.15
1428.69,767.28,1785.84,1693.95
1427.74,768.68,1765.66,1678.40
1425.52,771.72,1743.52,1661.28
1418.83,775.95,1718.62,1645.63
1412.01,777.79,1690.72,1642.10
1403.69,753.06,1671.57,1608.21
1399.50,754.58,1648.87,1609.95
1393.19,757.29,1629.78,1611.66
1391.28,761.35,1630.16,1609.97
1355.50,766.74,1634.40,1605.40
1336.12,772.80,1636.87,1606.65
1327.58,778.78,1634.13,1605.38
1327.40,780.75,1629.87,1605.12
1329.67,782.04,1624.23,1607.34
1332.02,783.59,1615.25,1603.26
1334.22,787.47,1603.08,1586.30
1332.55,791.54,1587.36,1561.16
1335.28,794.10,1559.89,1531.40
1298.27,792.48,1530.91,1530.18
1238.69,789.95,1494.45,1530.90
1183.72,787.94,1459.39,1531.86
1139.39,786.27,1459.21,1530.95
1108.50,786.09,1456.93,1531.08
1086.63,786.28,1469.18,1530.64
1073.76,789.03,1481.38,1528.81
1066.66,791.41,1490.00,1529.28
1061.01,794.35,1492.51,1529.55
1055.64,794.72,1484.57,1528.59
1048.64,794.43,1467.40,1528.44
1038.26,795.29,1440.75,1526.20
1025.36,797.03,1417.50,1516.20
1017.11,796.28,1392.93,1506.84
1021.72,793.78,1359.56,1502.42
1044.64,791.24,1323.63,1502.53
1086.88,791.27,1275.91,1503.42
1070.80,793.21,1246.14,1503.80
1004.81,793.93,1256.23,1507.36
951.47,794.88,1308.19,1508.69
912.79,796.46,1371.20,1505.59
888.78,799.21,1414.39,1502.66
874.65,801.88,1437.35,1501.80
864.55,803.95,1441.75,1505.16
854.92,803.04,1432.86,1511.90
842.27,801.26,1414.79,1518.30
827.15,797.03,1390.97,1520.67
812.63,793.53,1359.15,1522.89
802.55,790.64,1318.98,1523.99
799.70,786.66,1266.85,1523.90
808.39,784.84,1207.65,1524.10
824.27,781.92,1169.39,1524.64
849.52,779.97,1132.45,1523.60
876.61,779.92,1100.91,1522.12
904.79,776.95,1088.71,1523.25
886.74,776.36,1081.67,1523.60
861.62,775.68,1075.95,1540.26
844.53,775.66,1067.15,1551.02
832.66,774.64,1057.90,1562.98
819.92,770.17,1048.14,1577.63
812.83,766.55,1046.76,1589.17
805.61,763.05,1042.75,1589.96
799.11,759.59,1035.91,1589.46
789.97,753.51,1031.57,1591.33
791.50,746.97,1021.21,1591.57
807.72,741.66,1003.38,1591.52
795.91,738.28,995.44,1592.31
756.87,736.97,1010.86,1593.47
727.36,735.68,1021.32,1592.04
698.04,734.04,1035.43,1609.77
669.97,730.44,1046.16,1637.42
641.12,728.77,1082.91,1653.42
622.46,727.35,1113.06,1666.91
609.08,725.37,1129.93,1685.23
606.17,725.01,1138.76,1698.19
599.14,725.98,1144.42,1700.32
588.25,724.71,1145.83,1699.34
580.56,719.67,1141.95,1699.24
575.32,712.14,1134.59,1701.78
578.95,706.52,1123.39,1704.82
588.86,701.96,1102.81,1705.85
602.20,703.59,1082.24,1704.43
626.83,700.26,1047.34,1704.04
657.55,698.16,1004.77,1703.40
697.88,698.83,953.54,1703.93
737.51,698.76,936.51,1702.32
745.09,699.83,937.44,1715.32
736.40,701.66,936.53,1726.81
671.49,706.48,943.35,1733.49
621.51,712.25,948.76,1727.17
587.16,713.96,956.16,1721.84
566.31,714.66,973.70,1718.98
556.62,712.84,984.81,1719.19
555.82,711.04,988.38,1720.36
560.21,704.81,982.58,1724.99
569.19,700.82,980.53,1725.73
578.66,696.58,986.79,1725.72
599.26,692.75,986.61,1723.90
628.51,685.00,978.43,1737.76
662.03,678.27,964.64,1751.97
699.79,670.18,943.02,1772.66
733.65,666.18,926.64,1785.53
734.59,664.42,932.85,1796.42
732.13,664.38,938.40,1801.35
729.62,664.51,944.76,1804.04
728.49,665.44,954.44,1803.06
729.52,664.26,964.24,1803.03
729.63,661.51,973.47,1804.09
730.12,657.78,983.42,1804.72
733.16,654.14,995.10,1804.71
744.86,648.67,1004.00,1803.74
722.98,641.79,1016.85,1804.82
702.63,637.29,1030.56,1808.33
691.65,635.62,1043.32,1809.10
688.77,633.79,1054.81,1809.10
672.02,632.74,1069.53,1808.96
662.95,631.88,1080.77,1807.80
660.85,632.48,1089.31,1806.73
664.21,628.68,1094.61,1807.37
670.46,626.69,1101.00,1808.90
678.11,626.39,1104.66,1808.50
688.27,627.48,1107.93,1806.40
700.47,627.39,1109.83,1806.51
711.71,628.93,1112.52,1804.91
718.99,630.30,1115.76,1802.41
719.69,631.59,1120.46,1798.24
718.36,633.40,1126.21,1787.07
717.80,632.97,1129.93,1784.50
716.57,632.00,1132.56,1785.08
716.42,631.69,1134.09,1785.72
717.28,632.19,1132.90,1785.47
719.98,632.02,1131.29,1785.52
720.55,632.58,1129.00,1785.76
721.57,633.52,1125.29,1787.90
720.64,633.98,1123.15,1788.11
718.05,634.57,1123.57,1787.07
711.91,635.46,1127.03,1785.90
707.01,636.47,1131.43,1785.23
703.16,637.81,1134.16,1784.32
700.87,639.28,1134.41,1784.35
699.94,640.35,1133.70,1784.32
700.16,641.12,1133.65,1783.55
698.71,641.50,1134.70,1783.10
695.81,642.06,1137.37,1783.44
692.65,642.45,1141.00,1783.77
689.15,643.13,1145.10,1783.94
681.88,643.27,1151.04,1783.83
672.39,643.27,1158.10,1783.21
659.83,642.42,1170.10,1784.15
650.98,642.32,1177.00,1784.61
646.91,642.27,1179.49,1783.72
649.14,641.93,1175.78,1782.18
657.40,642.31,1163.81,1780.09
668.43,642.98,1154.67,1780.08
680.34,642.91,1151.52,1778.04
692.00,644.46,1149.61,1771.98
703.58,647.18,1146.53,1763.08
715.40,647.70,1141.35,1760.95
727.26,648.68,1134.77,1760.00
740.41,649.16,1130.84,1759.50
754.85,650.41,1125.41,1760.12
767.51,651.53,1143.31,1759.77
782.53,654.02,1164.68,1759.29
799.44,658.18,1173.61,1758.86
822.35,661.99,1166.41,1758.08
826.42,665.95,1180.61,1757.32
832.13,669.24,1198.27,1755.06
836.06,672.78,1213.49,1753.18
843.59,675.04,1218.72,1747.12
862.53,674.79,1224.39,1744.13
861.58,674.17,1253.71,1746.03
860.99,674.96,1281.15,1745.20
863.32,676.88,1300.05,1743.64
869.82,681.44,1312.22,1742.60
878.62,684.42,1323.95,1742.24
887.78,689.26,1334.32,1742.38
898.19,695.68,1342.50,1742.50
908.37,704.00,1349.27,1743.34
919.89,711.87,1356.29,1742.15
934.11,713.42,1356.01,1739.36
947.96,713.79,1353.39,1737.98
958.02,712.39,1349.05,1734.26
967.80,707.91,1341.88,1732.00
975.69,704.15,1338.46,1725.42
983.56,702.97,1338.40,1697.80
994.42,704.61,1333.65,1672.24
1007.21,707.87,1330.02,1646.76
1021.17,710.87,1327.63,1645.94
1033.68,717.30,1324.60,1646.10
1045.26,723.74,1325.67,1645.51
1053.79,730.97,1330.62,1644.24
1060.91,739.23,1333.62,1642.64
1066.20,747.31,1338.88,1639.90
1073.98,753.84,1342.30,1637.93
1081.95,758.25,1348.09,1635.74
1088.53,762.02,1355.66,1631.58
1094.88,764.01,1360.71,1629.19
1098.04,762.86,1369.41,1626.12
1099.24,760.81,1380.03,1616.92
1099.79,759.60,1392.78,1605.85
1099.63,761.30,1405.11,1569.75
1099.48,764.41,1418.65,1557.55
1100.72,768.10,1429.56,1555.87
1101.60,774.19,1442.53,1555.20
1103.57,781.38,1449.62,1554.92
1106.86,786.60,1452.58,1554.58
1111.85,790.65,1452.03,1554.09
1116.97,794.92,1448.97,1552.88
1122.12,795.03,1440.10,1552.33
1127.66,797.32,1429.50,1552.81
1132.54,799.49,1417.43,1552.63
1137.24,800.74,1408.61,1551.26
1140.40,801.71,1406.51,1543.83
1142.60,802.24,1405.85,1535.87
1142.64,804.96,1404.64,1515.98
1142.06,807.34,1405.41,1503.20
1141.20,809.48,1408.25,1497.38
1141.38,809.16,1416.04,1496.77
1141.59,809.43,1419.68,1496.34
1142.48,808.36,1424.32,1495.74
1142.26,807.31,1430.43,1496.04
1141.93,807.46,1438.10,1496.26
1143.51,807.75,1439.92,1495.83
1146.45,809.53,1427.60,1495.42
1146.06,812.76,1441.40,1492.56
1147.39,816.15,1441.52,1491.03
1148.31,819.38,1438.59,1489.92
1149.39,822.42,1432.07,1487.70
1150.93,825.05,1423.30,1484.56
1154.24,826.80,1409.15,1479.89
1161.01,827.76,1393.56,1469.89
1172.98,827.90,1376.56,1460.37
1178.36,828.23,1358.86,1453.07
1185.34,828.48,1333.26,1453.43
1187.01,829.09,1315.35,1453.68
1172.48,832.55,1314.18,1449.85
1157.89,836.88,1315.98,1448.36
1147.47,839.58,1318.44,1448.76
1125.42,841.34,1322.04,1449.20
1107.89,841.31,1323.72,1448.15
1105.21,840.50,1321.93,1447.49
1104.34,842.48,1318.59,1446.41
1083.30,841.75,1312.55,1446.68
1068.72,842.45,1299.97,1443.22
1064.87,843.84,1280.16,1437.00
1066.21,843.23,1255.03,1436.90
1071.17,841.62,1227.16,1437.03
1086.19,837.45,1189.40,1437.04
1070.38,834.19,1183.33,1437.71
1050.69,832.12,1186.05,1438.54
1029.82,830.77,1187.44,1437.72
999.40,830.31,1189.30,1437.44
979.06,829.12,1190.77,1436.88
975.86,827.84,1189.68,1436.51
979.50,827.01,1186.12,1440.67
977.14,829.37,1180.92,1438.81
977.30,831.90,1173.59,1437.85
969.81,833.63,1168.62,1437.12
943.89,830.65,1169.71,1438.28
915.15,828.41,1170.52,1438.82
888.67,826.56,1171.65,1439.14
864.93,825.10,1172.24,1438.60
843.27,823.99,1171.42,1437.33
826.92,824.34,1170.19,1440.79
817.09,824.60,1167.02,1449.71
814.21,824.22,1162.98,1457.17
815.75,824.59,1158.48,1462.05
819.60,825.63,1154.28,1466.72
829.60,826.11,1147.72,1474.05
842.87,825.26,1142.41,1480.91
857.72,824.41,1136.03,1484.17
873.86,822.44,1130.53,1486.19
886.79,819.41,1129.01,1486.43
893.59,816.98,1126.36,1486.39
896.36,813.11,1126.20,1486.58
893.23,806.16,1130.05,1490.06
887.29,801.01,1133.57,1491.21
880.01,796.96,1137.27,1491.54
875.46,794.32,1139.63,1491.99
872.61,791.21,1141.70,1500.59
867.81,789.92,1145.32,1518.37
867.46,790.66,1147.95,1535.56
869.78,793.90,1148.84,1544.34
871.42,796.17,1150.20,1552.97
873.87,793.50,1152.73,1566.92
876.27,790.31,1156.19,1579.47
876.79,788.45,1160.96,1569.33
875.52,785.96,1166.65,1565.54
875.04,782.55,1172.34,1567.50
872.31,778.36,1176.83,1566.62
875.49,773.05,1178.50,1570.40
889.49,768.46,1176.56,1572.93
907.83,765.63,1172.74,1574.09
925.20,763.47,1172.43,1572.16
949.61,761.61,1171.05,1573.10
964.52,761.97,1173.27,1585.04
966.79,759.73,1178.59,1611.67
968.39,759.99,1184.87,1625.35
967.41,760.11,1212.41,1638.16
967.39,760.05,1233.09,1650.85
969.85,759.79,1238.28,1665.98
972.76,759.06,1244.81,1673.76
979.75,758.01,1258.66,1671.68
979.67,752.62,1277.31,1672.04
987.19,742.88,1291.83,1675.86
999.93,733.27,1306.80,1675.66
1021.22,724.79,1324.77,1676.90
1053.76,714.72,1343.92,1682.01
1076.41,709.01,1360.73,1685.38
1058.99,705.97,1379.67,1683.73
1050.26,699.75,1395.78,1719.51
1047.72,696.70,1411.88,1749.67
1048.34,695.56,1427.43,1769.45
1052.12,694.92,1459.17,1779.74
1057.87,693.73,1499.19,1787.33
1071.61,688.20,1509.64,1806.44
1091.96,682.93,1498.76,1814.63
1111.91,679.43,1507.71,1813.28
1130.94,674.58,1526.32,1815.18
1154.03,669.03,1543.05,1817.84
1182.44,662.54,1558.63,1817.79
1219.32,652.91,1569.47,1822.33
1262.51,644.30,1574.97,1828.58
1285.08,637.26,1583.13,1828.28
1314.93,630.67,1588.77,1828.54
1349.32,627.43,1592.66,1823.95
1346.31,625.32,1634.91,1835.33
1340.43,619.63,1698.68,1881.24
1331.24,615.72,1781.16,1921.43
1327.02,609.84,1832.04,1960.77
1327.75,605.53,1853.56,1983.97
1333.07,603.62,1872.08,1990.39
1343.12,602.10,1897.99,1992.81
1365.79,600.49,1896.53,1991.42
1402.61,593.75,1870.86,1991.57
1447.46,586.45,1854.53,1991.86
1501.38,579.02,1878.72,1994.87
1512.55,573.18,1921.21,1996.47
1490.40,568.99,1972.21,1998.65
1466.20,564.74,2035.41,1997.76
1437.19,563.30,2048.00,2003.76
1382.22,549.27,2048.00,2048.00
1341.94,542.63,2048.00,2048.00
1312.81,539.44,2048.00,2048.00
1286.98,538.16,2048.00,2048.00
1272.82,536.55,2048.00,2048.00
1260.99,533.84,2048.00,2048.00
1252.19,533.05,2048.00,2048.00
1247.85,526.09,2048.00,2048.00
1240.70,517.75,2048.00,2048.00
1229.91,508.29,2048.00,2048.00
1224.44,492.72,2048.00,2048.00
1220.06,485.41,2048.00,2048.00
1217.83,477.54,2048.00,2048.00
1219.93,466.97,2048.00,2048.00
1214.14,463.70,2048.00,2048.00
1195.73,461.09,2048.00,2048.00
1178.34,457.56,2048.00,2048.00
1165.67,451.08,2031.49,2048.00
1150.76,446.19,2012.05,2048.00
1135.04,441.15,2021.73,2048.00
1131.08,438.62,2032.67,2048.00
1130.30,443.07,2039.95,2048.00
1134.01,452.26,2048.00,2048.00
1144.15,462.40,2048.00,2048.00
1164.89,470.05,2048.00,2048.00
1195.09,472.89,2048.00,2048.00
1207.62,470.59,2048.00,2048.00
1191.57,464.67,2048.00,2048.00
1172.57,461.66,2048.00,2048.00
1150.74,458.36,2048.00,2048.00
1136.99,455.33,2048.00,2048.00
1130.97,452.74,2048.00,2048.00
1142.37,452.03,2048.00,2048.00
1166.00,452.11,2048.00,2048.00
1183.84,452.18,2048.00,2048.00
1194.16,447.98,2035.98,2048.00
1182.07,446.30,2048.00,2048.00
1173.20,444.84,2033.13,2048.00
1177.24,440.68,2006.87,2048.00
1193.20,436.68,1967.33,2048.00
1218.55,431.14,1928.52,2048.00
1234.38,431.73,1921.22,2048.00
1257.88,431.52,1921.08,2048.00
1294.99,435.30,1913.07,2048.00
1335.85,442.69,1911.49,2048.00
1375.87,450.78,1898.62,2048.00
1406.64,458.48,1898.55,2048.00
1443.18,473.84,1893.49,2048.00
1465.72,487.49,1865.88,2048.00
1491.42,496.38,1864.88,2048.00
1488.00,506.19,1890.20,2048.00
1471.36,513.49,1892.20,2048.00
1464.45,518.72,1887.91,2048.00
1439.26,527.75,1888.60,2048.00
1399.12,537.09,1890.26,2017.88
1364.03,544.21,1885.56,2016.75
1335.07,555.74,1880.20,2015.65
1311.56,568.00,1871.94,2017.08
1293.53,577.71,1869.27,2015.37
1278.26,587.86,1867.36,2012.41
1267.93,596.56,1862.99,2007.58
1262.23,601.03,1862.02,2000.58
1262.97,604.75,1855.53,1997.91
1265.95,607.56,1846.46,1989.61
1272.23,610.75,1841.14,1971.09
1277.53,616.80,1841.35,1929.74
1279.14,623.76,1847.84,1889.20
1283.25,631.48,1860.61,1853.04
1287.06,639.13,1878.91,1824.13
1293.58,642.50,1900.51,1820.72
1303.31,646.25,1919.15,1821.55
1316.55,651.59,1938.19,1819.69
1334.96,657.52,1954.12,1818.01
1358.35,666.01,1965.84,1816.58
1380.22,673.98,1969.97,1808.09
1393.24,680.64,1972.09,1804.02
1399.77,688.29,1969.24,1791.93
1406.95,696.93,1956.31,1771.78
1413.90,706.15,1933.71,1753.80
1419.55,711.42,1903.44,1742.39
1425.60,714.95,1883.88,1740.11
1422.42,717.94,1884.73,1741.88
1422.33,720.29,1885.66,1739.93
1424.10,715.11,1883.75,1740.97
1430.73,710.83,1877.91,1742.24
1434.00,707.83,1872.80,1743.14
1430.50,706.06,1868.24,1743.14
1421.75,705.39,1864.28,1744.03
1412.82,703.90,1859.38,1743.22
1401.18,697.49,1844.03,1745.09
1394.57,693.36,1826.53,1745.11
1393.15,689.30,1805.14,1745.57
1400.35,686.72,1781.24,1747.24
1407.33,685.98,1761.04,1747.96
1403.39,686.16,1743.72,1749.64
1387.10,684.60,1730.80,1750.58
1374.29,683.39,1723.02,1750.61
1376.67,682.53,1710.24,1751.21
1377.46,683.36,1704.70,1748.96
1383.12,684.68,1696.69,1747.61
1376.65,684.98,1684.62,1746.24
1368.75,685.50,1668.10,1748.74
1363.03,687.06,1647.98,1749.66
1364.26,689.19,1630.31,1749.12
1364.58,691.29,1623.21,1749.20
1363.45,692.86,1624.00,1747.72
1363.28,693.75,1623.22,1743.99
1363.30,693.51,1619.56,1735.39
1364.24,696.86,1602.85,1719.96
1368.13,700.02,1580.69,1698.84
1357.20,704.03,1556.86,1684.00
1345.44,702.60,1536.01,1683.61
1335.25,701.69,1533.05,1684.56
1327.36,701.13,1529.36,1684.63
1320.97,702.85,1524.64,1682.24
1316.02,706.02,1520.26,1681.38
1312.96,707.85,1514.61,1681.98
1308.63,710.55,1509.41,1681.76
1303.37,713.31,1505.20,1680.05
1299.98,715.37,1501.59,1677.00
1299.06,716.71,1499.75,1672.40
1298.59,718.28,1498.56,1666.50
1296.85,716.73,1498.03,1662.35
1293.96,715.43,1496.87,1658.04
1291.83,713.81,1494.39,1660.50
1290.56,714.27,1492.55,1662.78
1287.87,714.74,1489.34,1665.21
1285.47,716.61,1487.48,1662.25
1284.17,718.14,1485.75,1660.56
1282.87,719.53,1485.04,1660.37
1280.43,719.66,1484.68,1660.51
1277.53,719.27,1484.18,1660.50
1276.22,719.08,1483.58,1660.00
1275.28,720.14,1482.83,1660.13
1273.98,721.84,1481.46,1659.92
1272.71,723.08,1480.26,1659.98
1272.82,724.21,1478.90,1659.66
1273.51,723.75,1477.10,1658.99
1274.46,722.59,1474.80,1659.66
1276.90,722.60,1472.67,1659.09
1280.29,722.74,1471.13,1657.07
1281.89,722.21,1471.95,1654.89
1282.44,721.99,1472.94,1651.05
1285.14,721.34,1474.27,1647.46
1289.22,720.88,1474.17,1647.16
1291.14,720.03,1473.17,1647.77
1277.40,718.03,1473.02,1648.06
1266.20,717.59,1472.71,1649.18
1248.72,718.43,1472.84,1649.72
1230.52,718.90,1490.12,1648.57
1220.63,719.86,1504.35,1648.20
1212.22,720.34,1510.10,1648.26
1200.87,721.70,1506.83,1647.16
1194.64,721.96,1494.22,1646.28
1192.92,722.29,1477.01,1643.44
1195.52,721.61,1486.27,1642.39
1201.23,720.52,1485.50,1646.09
1209.79,718.04,1476.98,1650.85
1218.80,715.02,1462.13,1658.88
1222.29,713.13,1444.06,1664.48
1223.43,712.61,1427.98,1670.44
1223.86,712.05,1412.20,1678.00
1223.20,711.33,1402.00,1687.97
1220.48,709.86,1404.63,1696.02
1222.78,709.06,1406.37,1704.29
1226.37,707.99,1406.70,1711.57
1230.28,705.77,1399.88,1717.35
1232.90,703.67,1396.52,1718.89
1234.22,702.64,1397.60,1720.90
1234.80,702.01,1402.31,1720.09
1236.66,699.71,1431.94,1719.11
1236.70,696.41,1469.93,1721.24
1242.37,694.13,1511.97,1723.87
1234.11,692.49,1557.09,1724.89
1233.03,690.98,1603.41,1726.09
1232.86,689.56,1648.00,1726.96
1232.66,688.36,1687.85,1727.96
1236.09,688.14,1718.65,1729.95
1239.94,688.17,1743.39,1729.45
1245.60,686.74,1764.03,1737.12
1252.74,685.05,1778.48,1754.55
1261.65,684.63,1787.35,1770.66
1272.09,684.02,1793.25,1784.04
1285.06,683.92,1798.57,1791.99
1293.45,683.55,1801.55,1793.69
1300.50,681.88,1803.61,1792.62
1310.11,679.78,1806.21,1789.29
1327.25,673.96,1812.81,1792.69
1345.13,670.97,1821.87,1793.54
1354.23,668.15,1832.01,1793.01
1363.58,665.64,1839.22,1791.95
1370.85,663.95,1843.42,1792.24
1376.27,661.64,1843.52,1793.70
1380.59,658.99,1846.12,1793.13
1382.58,656.86,1851.62,1800.72
1385.18,655.06,1856.80,1812.01
1388.57,655.35,1857.41,1819.97
1393.19,655.96,1858.56,1828.85
1397.56,657.33,1859.39,1838.88
1403.37,654.08,1860.38,1854.15
1409.96,651.69,1861.65,1868.00
1413.96,649.22,1863.78,1875.80
1419.55,649.52,1864.68,1875.43
1425.43,650.82,1866.24,1873.93
1431.70,652.22,1868.74,1873.19
1438.87,650.27,1872.32,1872.69
1445.22,647.91,1874.64,1872.65
1450.86,645.38,1874.92,1872.49
1451.83,640.83,1874.98,1874.01
1453.20,637.58,1877.98,1876.06
1455.61,634.92,1882.02,1878.43
1457.90,632.56,1885.06,1879.71
1460.60,630.17,1887.09,1880.47
1461.99,628.43,1891.36,1882.20
1463.74,627.74,1899.18,1883.96
1466.77,625.52,1904.10,1883.46
1470.62,622.98,1908.78,1883.01
1472.06,619.18,1911.75,1899.66
1473.43,616.45,1917.10,1913.96
1474.51,615.63,1924.57,1923.31
1476.68,614.83,1928.06,1928.03
1480.17,614.99,1930.89,1930.74
1486.15,615.27,1934.76,1935.09
1495.46,615.53,1932.07,1936.78
1506.85,615.22,1941.12,1937.90
1519.27,613.71,1951.21,1938.39
1534.47,611.76,1957.77,1939.28
1552.09,608.16,1958.83,1939.05
1570.51,603.73,1962.93,1938.85
1585.86,599.91,1969.22,1938.68
1582.62,598.37,1975.66,1940.31
1585.59,596.96,1972.73,1941.27
1602.49,596.91,1954.99,1942.14
1621.25,596.86,1934.39,1941.43
1640.27,598.02,1910.83,1940.46
1651.77,599.00,1893.40,1939.42
1652.29,600.24,1890.95,1937.83
1649.53,601.50,1892.27,1937.75
1645.40,601.78,1891.73,1936.59
1627.90,602.80,1893.33,1936.50
1609.00,602.98,1894.12,1936.76
1591.14,603.91,1895.67,1937.85
1568.70,606.13,1897.77,1938.64
1546.89,607.40,1898.47,1938.18
1529.57,609.23,1899.09,1938.81
1520.86,610.47,1897.33,1938.81
1517.60,613.30,1895.82,1938.42
1517.17,616.23,1892.84,1937.89
1515.38,620.20,1887.80,1938.47
1515.51,623.39,1882.80,1933.66
1517.09,625.67,1873.15,1925.93
1519.78,627.37,1855.94,1912.55
1520.37,630.19,1835.21,1895.54
1520.06,632.60,1804.96,1876.51
1519.42,634.53,1769.04,1865.89
1517.17,637.61,1730.09,1850.53
1506.10,637.53,1719.03,1846.63
1492.64,638.98,1719.64,1838.42
1471.99,640.95,1719.17,1828.12
1440.53,644.26,1723.56,1817.62
1395.19,646.80,1727.66,1808.97
1349.85,649.07,1732.75,1808.32
1315.39,651.44,1735.78,1806.89
1291.34,653.32,1735.43,1806.92
1274.94,654.50,1735.67,1806.87
1271.04,655.67,1734.18,1807.09
1270.12,657.01,1731.82,1806.36
1267.32,656.91,1729.40,1806.04
1266.18,655.62,1724.98,1805.91
1265.72,654.70,1718.74,1804.39
1267.46,653.88,1710.42,1802.61
1266.18,652.85,1702.34,1803.79
1266.28,650.95,1688.15,1802.75
1255.48,649.24,1669.57,1797.50
1244.24,649.06,1646.02,1789.73
1235.92,649.00,1613.64,1790.22
1229.50,649.35,1578.08,1788.74
1223.38,648.94,1540.35,1788.88
1217.28,647.56,1516.14,1789.06
1209.35,647.29,1513.03,1789.57
1203.28,647.27,1510.77,1788.76
1199.08,646.43,1505.87,1790.27
1198.12,646.26,1500.96,1791.47
1197.44,645.29,1495.38,1792.44
1198.85,645.05,1489.44,1792.53
1200.99,644.36,1483.16,1793.05
1205.03,644.33,1474.16,1790.89
1209.24,643.99,1466.56,1790.50
1213.85,644.12,1459.70,1791.18
1216.99,643.70,1453.56,1791.70
1218.96,644.06,1450.16,1792.20
1216.58,644.26,1447.54,1791.27
1213.20,644.48,1445.91,1791.05
1207.71,644.50,1443.99,1791.30
1201.58,644.09,1443.44,1789.99
1193.62,644.55,1441.81,1790.06
1185.81,645.77,1442.96,1789.86
1176.12,646.80,1447.06,1789.82
1168.51,647.38,1452.08,1789.34
1172.04,648.72,1453.21,1789.07
1171.28,650.62,1454.35,1788.58
1174.58,652.45,1455.20,1788.27
1195.77,653.32,1452.91,1788.85
1219.68,651.62,1453.88,1789.02
