x1,y1,x2,y2
1061.03,615.25,1473.37,1873.18
1066.02,614.73,1479.48,1870.47
1071.91,612.68,1485.25,1868.70
1077.18,608.33,1492.68,1868.27
1081.82,600.71,1499.90,1869.82
1087.09,593.06,1507.24,1873.39
1093.61,585.22,1515.49,1876.38
1105.15,571.87,1522.72,1926.00
1119.98,560.78,1530.37,1973.99
1135.70,553.00,1537.56,2006.28
1154.04,548.47,1541.26,2029.37
1171.06,543.41,1544.74,2048.00
1187.84,544.72,1549.07,2048.00
1192.09,548.06,1553.05,2048.00
1200.13,549.36,1553.46,2048.00
1219.74,544.63,1543.18,2048.00
1237.52,537.35,1542.22,2048.00
1255.91,526.74,1567.16,2048.00
1288.21,518.18,1625.80,2048.00
1318.33,505.78,1670.54,2048.00
1318.15,494.45,1727.49,2048.00
1317.93,488.07,1783.45,2048.00
1314.87,486.58,1839.73,2048.00
1310.02,489.37,1885.93,2048.00
1310.28,492.26,1923.64,2048.00
1313.72,497.09,1961.44,2048.00
1327.59,500.89,1991.48,2048.00
1352.87,505.53,2016.40,2048.00
1386.32,508.49,2040.23,2048.00
1434.08,506.76,2048.00,2048.00
1511.12,500.49,2048.00,2048.00
1547.61,491.80,2048.00,2048.00
1554.71,479.41,2048.00,2048.00
1565.00,471.33,2048.00,2048.00
1579.24,465.45,2048.00,2048.00
1591.34,459.66,2048.00,2048.00
1598.73,458.35,2048.00,2048.00
1608.90,457.43,2048.00,2048.00
1617.21,456.50,2048.00,2048.00
1627.84,455.44,2048.00,2048.00
1638.38,459.81,2048.00,2048.00
1648.91,466.63,2048.00,2048.00
1666.74,471.84,2048.00,2048.00
1697.08,472.23,2048.00,2048.00
1739.77,469.04,2048.00,2048.00
1763.20,458.58,2048.00,2048.00
1782.18,448.11,2048.00,2048.00
1793.32,440.19,2048.00,2048.00
1778.78,432.36,2048.00,2048.00
1763.73,430.59,2048.00,2048.00
1751.77,433.12,2048.00,2048.00
1743.71,438.80,2048.00,2048.00
1739.44,443.47,2048.00,2048.00
1738.18,447.26,2048.00,2048.00
1739.68,448.71,2048.00,2048.00
1743.09,448.96,2048.00,2048.00
1745.16,447.60,2048.00,2048.00
1735.17,446.71,2048.00,2048.00
1709.07,445.54,2048.00,2048.00
1656.64,446.98,2048.00,2048.00
1597.50,450.05,2048.00,2048.00
1548.82,452.59,2048.00,2048.00
1544.86,451.14,2048.00,2048.00
1570.75,447.27,2048.00,2048.00
1604.79,445.11,2048.00,2048.00
1645.37,443.13,2048.00,2048.00
1674.38,442.76,2048.00,2048.00
1693.49,447.33,2048.00,2048.00
1707.50,452.73,2048.00,2048.00
1719.35,459.09,2048.00,2048.00
1728.90,461.86,2048.00,2048.00
1736.62,461.64,2048.00,2048.00
1742.31,460.84,2048.00,2048.00
1747.74,461.81,2048.00,2048.00
1747.45,464.04,2048.00,2048.00
1743.55,467.07,2048.00,2048.00
1739.36,472.24,2048.00,2048.00
1732.12,481.05,2048.00,2048.00
1721.21,492.46,2048.00,2048.00
1707.84,506.76,2048.00,2048.00
1694.62,519.28,2048.00,2048.00
1684.79,529.40,2048.00,2048.00
1680.16,539.38,2048.00,2048.00
1680.81,549.04,2048.00,2048.00
1677.00,556.24,2048.00,1998.82
1669.07,557.18,2048.00,1971.93
1659.19,557.31,2048.00,1955.54
1649.57,558.17,2048.00,1948.62
1641.38,562.64,2048.00,1947.32
1633.48,569.10,2048.00,1947.00
1623.94,578.00,2048.00,1945.72
1618.53,588.41,2048.00,1942.72
1613.43,597.98,2048.00,1942.42
1609.38,607.60,2048.00,1947.13
1605.80,616.72,2035.93,1945.50
1604.99,623.68,2004.97,1933.22
1600.24,629.15,1975.97,1902.10
1594.09,632.74,1951.91,1866.06
1588.44,634.89,1927.16,1820.25
1580.17,632.58,1903.88,1793.81
1572.03,627.13,1881.14,1790.32
1564.27,624.71,1859.53,1791.95
1553.99,625.97,1852.44,1793.46
1545.59,631.66,1846.48,1793.83
1536.28,639.77,1843.23,1793.68
1526.76,649.40,1838.25,1792.27
1516.73,660.65,1837.64,1795.09
1507.66,672.53,1832.75,1795.10
1498.14,681.77,1825.67,1788.17
1493.53,688.60,1811.85,1755.19
1493.19,690.56,1782.20,1730.25
1488.05,688.38,1779.15,1703.67
1484.14,684.55,1776.63,1685.72
1482.00,680.76,1773.22,1683.15
1473.24,679.36,1769.67,1685.58
1464.54,680.83,1765.38,1688.93
1462.57,685.32,1763.07,1689.24
1454.18,692.52,1760.72,1690.23
1447.32,700.94,1756.00,1690.03
1445.35,711.74,1748.51,1690.81
1444.03,721.95,1738.41,1690.98
1443.01,730.08,1725.80,1683.00
1440.40,735.45,1711.74,1662.27
1437.08,735.85,1701.06,1641.61
1431.54,734.22,1687.44,1619.23
1426.46,731.02,1673.80,1603.32
1422.40,726.66,1657.54,1601.90
1418.59,723.68,1643.31,1605.46
1414.09,724.18,1629.47,1606.99
1409.68,726.67,1620.11,1609.49
1402.59,731.67,1618.31,1606.56
1394.69,737.83,1618.75,1604.70
1386.37,743.71,1618.75,1606.21
1376.95,748.99,1619.27,1607.66
1368.71,753.54,1616.59,1604.89
1361.95,757.83,1610.23,1596.26
1357.18,761.14,1597.13,1580.85
1354.15,763.59,1575.22,1562.12
1350.90,765.03,1567.14,1545.03
1346.49,762.41,1566.70,1542.74
1342.41,760.16,1561.35,1544.32
1336.56,758.23,1554.62,1546.67
1331.68,759.00,1548.52,1545.21
1327.45,759.58,1541.34,1544.48
1325.03,761.93,1532.38,1545.38
1319.39,764.87,1521.60,1545.83
1310.86,770.24,1510.18,1546.54
1300.75,776.88,1517.04,1544.55
1290.66,782.22,1523.75,1542.72
1282.91,784.20,1530.96,1541.12
1288.75,785.50,1534.89,1535.19
1304.05,785.51,1530.31,1525.16
1328.68,784.36,1518.62,1517.15
1351.50,782.18,1502.16,1510.25
1360.40,780.51,1487.36,1504.55
1360.60,779.40,1476.33,1505.53
1361.59,779.71,1466.26,1511.24
1363.83,782.21,1459.52,1514.26
1364.67,786.25,1461.03,1513.09
1364.81,789.93,1461.50,1511.75
1359.82,791.38,1461.66,1510.23
1348.73,790.28,1461.56,1509.79
1339.86,787.71,1461.72,1511.39
1330.99,784.99,1462.31,1511.84
1320.17,782.99,1463.08,1512.53
1309.96,781.80,1462.43,1513.12
1301.11,781.07,1464.07,1513.60
1293.39,780.24,1470.37,1513.61
1289.01,780.04,1475.87,1513.56
1286.88,779.22,1479.53,1513.11
1286.75,778.69,1481.21,1512.87
1289.96,778.05,1480.69,1512.79
1295.05,777.45,1479.14,1513.15
1300.93,776.74,1482.53,1513.69
1307.87,776.44,1484.22,1513.71
1314.12,776.01,1485.13,1513.71
1315.90,775.80,1485.48,1513.71
1316.38,775.68,1483.81,1513.80
1316.91,775.95,1481.43,1513.71
1315.78,776.39,1478.98,1513.74
1313.47,776.85,1476.76,1513.66
1311.12,777.16,1475.86,1513.64
1309.57,777.34,1475.72,1513.40
1309.30,777.51,1475.96,1513.17
1308.86,777.60,1478.44,1513.25
1309.89,777.50,1479.96,1513.05
1311.43,777.97,1481.47,1512.74
1313.22,778.33,1482.99,1512.47
1315.93,778.86,1485.03,1512.48
1318.93,779.13,1486.46,1512.43
1322.15,779.12,1488.21,1512.15
1324.72,779.36,1490.54,1512.31
1327.48,779.57,1491.63,1511.54
1328.85,780.16,1494.06,1511.31
1329.35,780.85,1495.73,1510.92
1328.99,781.20,1497.21,1510.80
1327.97,781.45,1499.68,1511.16
1326.70,781.42,1501.96,1511.49
1326.19,781.02,1504.64,1511.88
1325.18,780.94,1507.59,1512.67
1324.70,780.82,1509.90,1512.83
1324.53,781.16,1512.34,1513.03
1324.56,781.36,1513.73,1512.48
1325.17,781.56,1515.25,1512.65
1323.99,781.55,1516.02,1512.86
1323.64,781.29,1516.39,1512.81
1322.20,781.00,1515.13,1512.37
1320.95,780.85,1512.57,1512.21
1319.19,781.64,1510.91,1513.43
1316.55,782.14,1510.19,1516.01
1313.97,783.09,1508.91,1517.52
1310.50,784.20,1507.44,1519.39
1304.87,785.05,1506.95,1521.85
1296.81,786.04,1507.52,1526.47
1283.75,786.97,1508.36,1533.77
1265.27,787.09,1507.71,1540.33
1240.59,786.35,1508.88,1546.83
1216.79,785.73,1510.50,1545.47
1202.13,784.77,1510.25,1545.44
1201.31,783.03,1507.95,1546.02
1214.07,780.49,1504.25,1547.42
1236.81,778.47,1498.69,1548.48
1266.98,776.86,1492.73,1548.96
1291.82,776.15,1488.56,1549.81
1302.26,776.18,1487.23,1550.75
1312.43,777.65,1486.80,1550.54
1314.59,779.73,1488.80,1550.19
1315.63,780.79,1491.36,1554.99
1317.71,781.66,1493.93,1556.88
1318.34,780.92,1494.72,1555.67
1319.49,781.52,1499.09,1555.12
1320.70,782.38,1503.20,1555.17
1322.17,783.48,1505.63,1555.71
1323.04,783.75,1505.40,1556.28
1324.18,784.06,1504.56,1557.56
1325.28,783.72,1506.59,1558.19
1326.40,783.18,1507.64,1558.70
1327.23,782.89,1510.56,1559.27
1328.01,782.66,1513.63,1559.58
1328.87,782.56,1516.42,1559.70
1329.98,782.61,1519.27,1559.76
1331.11,782.07,1521.63,1559.75
1332.38,781.10,1522.28,1559.37
1332.89,779.73,1522.10,1559.07
1332.85,778.01,1521.64,1560.00
1333.80,775.27,1521.19,1560.62
1334.35,773.45,1521.00,1560.85
1328.57,772.49,1524.03,1561.27
1316.33,772.50,1530.39,1560.48
1313.96,772.12,1534.17,1558.29
1310.69,772.05,1536.65,1556.45
1308.32,771.32,1537.38,1554.92
1300.34,770.79,1539.08,1555.37
1288.38,770.29,1540.15,1555.34
1283.03,768.75,1541.36,1559.56
1279.80,767.80,1540.25,1560.84
1276.67,768.48,1539.66,1562.11
1275.43,769.78,1539.22,1560.07
1273.79,770.88,1537.34,1561.36
1274.75,771.15,1533.80,1565.90
1276.58,770.84,1526.93,1573.09
1278.88,770.01,1517.74,1576.25
1278.39,768.27,1506.25,1577.38
1280.31,765.81,1493.49,1577.15
1282.04,764.50,1481.18,1577.75
1277.13,763.08,1467.64,1577.71
1270.30,762.25,1460.97,1577.61
1262.79,761.24,1459.01,1577.65
1259.28,757.86,1451.17,1588.11
1251.78,754.47,1439.93,1599.99
1222.28,752.41,1428.26,1603.90
1185.25,751.10,1411.02,1600.69
1153.59,750.34,1413.09,1597.74
1129.66,750.02,1413.43,1595.66
1115.28,749.28,1412.65,1599.48
1107.70,749.14,1412.60,1604.12
1105.58,747.79,1411.37,1608.83
1106.17,745.09,1410.04,1610.45
1107.19,741.49,1409.14,1610.67
1109.55,737.77,1406.41,1610.31
1111.62,734.65,1402.07,1610.58
1113.43,732.51,1397.36,1612.40
1114.56,731.27,1404.35,1613.89
1114.30,731.04,1418.86,1616.02
1115.66,729.79,1429.23,1617.40
1118.66,727.75,1436.28,1617.52
1126.60,725.11,1437.76,1616.91
1133.46,723.30,1444.04,1616.95
1138.09,722.81,1452.89,1618.48
1142.38,723.01,1457.57,1620.34
1146.04,723.23,1460.36,1621.56
1150.37,722.67,1455.38,1621.41
1155.82,722.01,1449.35,1621.10
1160.43,721.92,1450.50,1620.15
1166.08,721.97,1456.43,1619.74
1173.83,722.06,1475.51,1619.29
1183.48,722.37,1495.90,1620.05
1193.37,722.23,1515.94,1620.82
1205.82,721.35,1535.82,1621.12
1220.23,720.62,1552.19,1620.65
1223.50,720.48,1565.24,1621.09
1224.08,720.86,1573.44,1623.61
1223.71,722.43,1574.70,1631.23
1221.43,724.42,1577.29,1636.32
1219.40,727.51,1580.98,1639.13
1219.22,730.78,1584.36,1639.26
1220.46,732.79,1588.00,1641.78
1222.94,733.52,1589.42,1644.75
1231.74,730.81,1589.22,1642.71
1246.20,728.68,1587.17,1642.17
1264.12,727.92,1583.79,1640.90
1282.07,729.66,1581.65,1640.90
1300.83,733.28,1578.83,1642.42
1320.57,736.43,1575.72,1643.52
1339.33,738.08,1573.30,1644.39
1356.98,736.05,1572.61,1647.01
1379.79,731.05,1570.37,1655.53
1402.57,724.26,1568.53,1663.90
1428.60,716.62,1577.24,1672.43
1455.88,710.81,1579.80,1682.84
1459.94,707.27,1598.17,1693.00
1457.48,705.25,1629.23,1699.74
1454.69,704.42,1655.69,1706.90
1452.35,703.44,1674.31,1712.56
1449.35,702.59,1684.94,1715.60
1447.23,702.47,1690.06,1720.49
1446.16,702.30,1690.59,1725.51
1446.04,702.35,1688.21,1727.68
1444.50,703.18,1687.80,1728.24
1445.28,701.51,1688.90,1728.05
1446.18,698.35,1690.16,1728.75
1451.33,694.81,1690.36,1729.01
1462.93,691.26,1686.43,1729.78
1477.58,688.62,1682.73,1730.37
1494.20,686.49,1679.90,1730.91
1494.48,685.06,1679.17,1732.20
1491.90,683.67,1680.57,1732.85
1486.92,683.75,1684.15,1732.53
1480.99,685.24,1686.68,1732.71
1477.13,685.61,1689.10,1730.26
1474.35,685.95,1691.55,1729.75
1472.95,685.69,1692.14,1729.89
1472.68,685.29,1690.98,1729.86
1473.46,684.77,1690.73,1729.94
1476.10,684.41,1689.82,1730.83
1480.24,684.21,1688.76,1731.25
1485.81,684.30,1687.93,1731.09
1491.07,684.96,1686.96,1731.38
1497.54,685.44,1685.61,1731.35
1504.19,686.25,1684.22,1731.08
1509.59,687.15,1682.93,1730.88
1517.70,687.94,1681.76,1730.81
1519.96,688.60,1680.35,1730.58
1520.37,689.12,1678.70,1731.03
1520.36,689.26,1677.93,1731.11
1520.66,689.77,1676.41,1731.17
1520.91,690.05,1673.30,1731.38
1521.19,690.47,1672.02,1731.88
1517.37,690.96,1667.56,1731.89
1508.37,691.06,1669.99,1732.19
1498.20,691.67,1669.09,1729.39
1489.84,693.75,1664.39,1727.62
1486.45,695.14,1652.91,1724.05
1483.47,695.65,1651.50,1721.67
1473.25,696.27,1650.51,1722.52
1455.09,695.19,1652.82,1719.08
1418.22,697.13,1657.40,1707.98
1384.32,699.93,1662.28,1697.64
1360.12,702.52,1665.13,1688.75
1345.64,703.57,1667.53,1688.69
1340.25,703.92,1672.61,1689.30
1340.42,704.47,1668.25,1691.07
1344.38,704.93,1667.69,1693.35
1355.80,706.57,1670.33,1696.12
1367.80,709.29,1663.33,1697.75
1378.97,710.86,1660.97,1700.80
1380.17,711.76,1660.28,1703.64
1376.82,710.38,1660.31,1706.50
1374.27,708.28,1659.40,1708.77
1374.39,705.23,1656.21,1710.40
1377.53,701.41,1652.54,1712.51
1372.15,697.19,1649.31,1715.01
1360.00,694.47,1646.93,1718.09
1349.16,692.30,1642.85,1720.97
1340.55,690.39,1636.41,1722.62
1333.60,688.61,1626.39,1724.07
1328.55,687.43,1614.10,1725.42
1324.65,686.41,1604.31,1726.45
1322.24,686.23,1596.31,1727.37
1320.98,686.33,1591.09,1727.87
1320.87,686.55,1589.09,1728.21
1326.03,687.01,1584.30,1728.23
1329.04,687.24,1579.86,1727.87
1328.56,687.77,1575.55,1727.50
1328.24,688.60,1568.14,1728.05
1328.08,689.74,1562.01,1728.64
1327.71,690.96,1558.74,1728.89
1328.68,692.38,1556.53,1728.94
1330.88,693.97,1554.33,1729.02
1332.95,696.04,1553.54,1728.77
1335.06,697.90,1556.81,1727.53
1336.17,699.52,1561.43,1724.96
1330.01,700.97,1561.32,1721.64
1326.56,701.83,1560.16,1716.98
1328.12,701.61,1561.05,1711.07
1332.64,702.23,1559.91,1705.24
1338.71,702.37,1558.74,1701.10
1345.96,702.53,1556.81,1699.98
1357.24,702.93,1555.20,1698.19
1368.12,703.71,1554.19,1693.11
1377.67,704.63,1554.37,1687.71
1384.66,706.42,1553.16,1680.55
1387.39,708.29,1552.76,1674.79
1388.85,709.72,1555.18,1671.44
1392.58,710.86,1555.77,1672.34
1394.51,711.19,1556.43,1676.57
1392.81,710.15,1556.73,1678.07
1391.41,709.48,1556.94,1678.38
1390.07,709.91,1557.25,1678.49
1386.47,710.66,1557.64,1677.51
1383.61,711.81,1557.65,1675.06
1376.55,713.96,1558.22,1671.33
1361.01,716.52,1562.15,1666.36
1343.75,718.11,1564.04,1662.78
1329.35,717.81,1564.16,1660.81
1322.25,716.80,1565.43,1666.03
1319.18,715.94,1564.82,1669.80
1319.67,715.09,1563.91,1670.26
1318.77,714.23,1561.37,1670.78
1319.52,713.59,1557.92,1670.62
1320.80,713.29,1554.43,1670.20
1318.50,713.00,1554.14,1670.12
1310.80,713.09,1555.38,1670.18
1306.22,712.45,1554.79,1670.04
1302.75,711.46,1555.28,1669.92
1300.49,710.71,1554.80,1669.59
1298.83,710.08,1555.39,1668.95
1298.00,709.32,1553.83,1669.08
1296.93,709.14,1551.81,1669.48
1298.12,709.07,1544.05,1668.98
1300.03,708.87,1536.64,1669.13
1301.76,708.91,1524.81,1668.95
1302.80,709.42,1511.76,1668.51
1302.65,710.10,1499.13,1668.61
1302.15,710.15,1491.63,1668.81
1301.34,710.79,1491.25,1669.11
1300.19,711.98,1493.80,1668.27
1299.86,713.26,1494.72,1665.15
1299.36,714.35,1495.57,1658.90
1298.07,714.39,1495.58,1657.91
1293.07,713.28,1496.47,1658.82
1287.40,713.46,1496.79,1660.38
1281.46,713.38,1495.90,1659.98
1275.82,713.62,1494.89,1655.14
1270.31,714.29,1492.73,1651.71
1265.14,714.53,1487.72,1650.80
1260.55,713.87,1486.72,1650.71
1256.16,712.57,1485.33,1650.58
1250.54,712.12,1483.67,1648.71
1247.57,711.11,1480.27,1648.92
1245.32,710.51,1477.57,1648.69
1244.15,708.64,1470.10,1649.60
1242.09,708.26,1468.01,1649.66
1239.22,709.83,1477.58,1649.46
1237.62,712.13,1483.77,1648.65
1235.17,713.44,1488.64,1647.97
1231.63,714.55,1491.38,1647.35
1228.38,715.69,1491.49,1647.28
1220.07,716.84,1488.80,1647.13
1211.19,718.31,1485.78,1647.74
1200.13,723.12,1485.76,1646.69
1188.66,727.86,1492.05,1646.69
1183.44,732.97,1489.61,1644.32
1186.31,739.95,1488.01,1643.54
1187.76,744.57,1483.76,1642.62
1190.60,751.30,1479.28,1639.89
1191.67,757.00,1473.85,1640.66
1185.92,764.32,1469.14,1639.95
1181.30,774.57,1464.88,1640.19
1176.90,785.58,1458.37,1641.01
1173.39,795.51,1446.62,1641.44
1172.30,805.82,1435.62,1642.29
1171.39,816.01,1422.05,1642.24
1168.50,824.67,1416.97,1639.37
1170.20,833.02,1419.92,1636.23
1168.00,839.96,1425.50,1634.38
1169.81,843.11,1426.40,1634.95
1173.25,842.61,1424.93,1635.82
1155.77,837.82,1425.88,1635.88
1123.79,829.98,1429.27,1635.83
1096.07,820.46,1439.00,1634.53
1073.18,809.13,1453.56,1637.13
1079.57,796.75,1454.82,1637.60
1109.16,782.03,1458.93,1639.98
1145.49,768.39,1457.94,1641.11
1165.33,755.50,1454.64,1643.02
1183.48,745.11,1447.66,1644.03
1203.67,739.88,1443.23,1646.18
1218.44,736.74,1438.48,1647.17
1227.16,736.87,1436.60,1646.24
1232.41,739.86,1433.38,1640.78
1237.17,743.66,1432.09,1633.19
1238.10,743.57,1433.33,1626.88
1236.30,743.21,1432.07,1626.08
1217.80,743.34,1432.70,1625.85
1204.85,743.58,1433.14,1626.00
1202.04,744.15,1433.55,1625.78
1205.74,744.56,1431.75,1625.04
1204.48,746.44,1438.39,1623.00
1198.42,749.93,1450.33,1619.66
1192.97,754.26,1453.90,1618.12
1186.81,760.38,1453.74,1618.81
1183.46,769.33,1451.17,1621.12
1178.12,777.28,1443.12,1619.87
1169.03,785.88,1432.39,1618.69
1160.67,796.29,1423.08,1617.19
1155.15,805.50,1410.97,1618.54
1154.19,811.14,1377.45,1615.58
1152.43,815.34,1373.43,1615.17
1154.76,816.65,1371.08,1612.72
1158.78,815.34,1368.42,1611.26
1143.60,812.47,1367.97,1610.93
1116.14,809.61,1367.82,1607.80
1087.15,803.76,1367.85,1606.19
1084.26,793.17,1365.55,1606.93
1087.74,780.51,1364.02,1608.82
1093.70,768.87,1362.10,1609.83
1104.37,758.10,1358.82,1611.46
1116.59,749.50,1355.13,1612.48
1125.28,742.67,1352.08,1613.78
1133.97,740.03,1357.02,1615.24
1143.87,738.97,1359.07,1616.90
1157.31,738.97,1359.58,1617.87
1170.57,740.07,1363.35,1618.23
1181.24,741.41,1364.65,1617.32
1191.04,742.24,1362.13,1615.35
1194.63,743.09,1361.74,1613.60
1201.08,743.66,1361.11,1612.57
1206.04,744.27,1361.52,1611.28
1207.08,744.40,1361.89,1610.03
1202.73,744.90,1363.64,1607.46
1204.40,745.36,1362.20,1604.37
1208.16,746.15,1362.60,1599.64
1212.84,747.47,1363.01,1595.50
1221.25,748.15,1362.28,1594.64
1235.43,748.30,1361.55,1595.31
1252.07,747.53,1359.90,1597.46
1260.00,747.35,1358.05,1599.42
1261.56,747.47,1365.65,1599.75
1259.08,747.64,1378.74,1600.26
1259.01,746.93,1383.75,1603.54
1258.46,747.04,1390.81,1602.51
1255.88,747.15,1393.76,1602.35
1254.71,747.41,1394.72,1603.58
1253.28,747.46,1394.65,1605.22
1252.64,747.43,1394.94,1608.73
1251.71,747.34,1394.25,1611.48
1251.00,747.04,1393.05,1611.86
1251.25,746.13,1394.78,1611.81
1252.47,744.60,1394.40,1611.04
1254.17,743.16,1397.42,1611.95
1256.46,742.38,1398.52,1612.89
1258.82,742.95,1398.15,1612.02
1261.69,744.32,1398.30,1611.99
1260.64,745.52,1399.20,1612.53
1261.15,745.42,1398.60,1612.01
1262.48,744.27,1398.69,1610.97
1267.00,742.28,1397.17,1611.03
1272.18,740.27,1395.34,1611.17
1270.98,738.83,1393.50,1611.64
1275.83,738.09,1392.60,1612.67
1276.04,738.20,1392.24,1613.86
1271.80,738.11,1394.51,1613.53
1268.33,738.27,1395.91,1614.04
1264.33,738.74,1397.00,1613.97
1261.16,737.65,1397.34,1613.99
1257.70,736.96,1397.24,1614.06
1255.53,736.47,1397.94,1614.44
1252.75,736.39,1397.64,1614.75
1251.31,736.66,1397.75,1615.03
1251.03,736.91,1397.15,1614.86
1251.58,736.95,1396.05,1614.79
1252.62,736.76,1394.74,1614.84
1253.29,737.20,1394.13,1614.92
1253.51,737.55,1392.80,1613.22
1255.36,738.03,1392.55,1611.54
1255.14,738.93,1391.70,1611.04
1255.11,739.50,1390.84,1612.60
1253.32,738.68,1389.58,1618.38
1250.80,737.57,1388.42,1624.36
1249.29,736.28,1389.01,1631.95
1246.89,734.71,1388.17,1643.30
1243.96,733.59,1386.11,1651.76
1238.44,733.26,1385.45,1657.30
1233.84,733.69,1385.58,1660.63
1229.19,734.72,1383.88,1667.72
1224.57,735.83,1384.21,1681.88
1220.55,736.63,1385.55,1699.84
1217.42,735.97,1387.04,1720.08
1218.67,738.10,1383.71,1726.64
1219.64,738.07,1392.69,1726.23
1224.85,735.39,1396.29,1723.42
1232.98,727.35,1397.64,1724.46
1241.44,716.64,1397.09,1727.01
1249.49,706.10,1396.23,1729.23
1250.99,698.19,1394.85,1730.45
1243.54,692.04,1398.15,1731.54
1230.66,686.53,1401.90,1731.46
1215.98,683.29,1404.19,1732.44
1197.61,681.19,1406.82,1732.80
1171.66,681.47,1413.38,1733.96
1129.34,681.90,1419.22,1733.79
1100.07,681.57,1424.38,1735.03
1081.58,680.98,1425.83,1735.42
1075.35,678.65,1426.16,1735.38
1079.91,676.54,1422.61,1737.01
1094.28,675.49,1420.23,1738.28
1110.81,674.83,1418.48,1739.53
1129.55,674.57,1415.05,1739.34
1149.35,673.89,1413.88,1739.05
1167.94,672.27,1411.33,1739.16
1180.22,673.35,1409.02,1739.01
1192.24,673.68,1408.24,1738.41
1198.61,674.25,1407.32,1738.55
1199.22,674.97,1407.71,1738.49
1199.85,674.79,1407.50,1738.34
1200.67,674.15,1407.69,1738.27
1200.03,673.11,1408.17,1738.43
1200.42,672.23,1408.22,1738.75
1201.64,671.44,1407.55,1739.03
1202.80,670.68,1407.25,1739.22
1202.06,670.05,1407.55,1739.31
1200.20,669.44,1407.95,1739.35
1198.95,668.72,1407.62,1739.24
1196.64,667.72,1408.74,1739.44
1194.03,666.94,1408.60,1739.62
1196.12,662.63,1508.71,1769.53
1153.85,670.14,1414.50,1737.91
1170.68,666.31,1411.81,1738.90
1160.19,664.14,1414.75,1740.44
1162.28,663.52,1413.62,1740.46
1163.12,663.26,1417.86,1739.50
1164.69,663.20,1416.99,1739.72
1167.96,663.15,1415.72,1740.25
1170.39,663.13,1414.69,1740.65
1172.66,663.14,1414.79,1740.51
1174.54,662.88,1414.60,1741.12
1176.96,662.86,1414.16,1740.21
1178.54,662.47,1413.06,1739.90
1180.02,662.42,1412.89,1739.96
1181.78,662.19,1411.97,1739.29
1183.42,661.96,1411.58,1739.25
1183.96,661.70,1411.20,1739.13
1185.01,661.48,1410.77,1739.17
1185.78,661.33,1410.57,1739.02
1187.04,661.41,1410.12,1738.89
1188.39,661.37,1409.68,1738.63
1190.09,661.06,1408.90,1738.62
1192.29,661.21,1408.37,1739.16
1194.43,661.62,1407.63,1739.37
1195.72,662.22,1407.45,1739.89
1196.73,663.07,1407.18,1739.88
1203.77,665.28,1405.10,1738.50
1179.46,667.02,1408.34,1738.20
1191.66,666.24,1407.75,1738.60
1226.75,664.76,1401.63,1738.74
1249.87,663.98,1397.89,1739.28
1248.11,664.79,1396.90,1739.21
1244.44,666.37,1398.55,1739.08
1243.68,668.48,1398.53,1738.54
1239.77,670.10,1400.25,1738.09
1233.54,671.61,1402.10,1737.34
1224.92,671.84,1402.66,1737.66
1211.15,671.65,1403.06,1737.80
1199.43,671.56,1404.46,1737.85
1189.13,672.02,1405.87,1737.67
1180.07,673.23,1406.99,1737.98
1176.06,675.52,1406.79,1738.14
1175.05,678.39,1407.48,1737.93
1176.10,682.32,1406.56,1737.17
1161.69,685.38,1408.40,1736.94
1146.70,687.15,1409.46,1736.88
1135.37,688.92,1409.28,1734.93
1129.12,690.06,1402.11,1730.93
1126.45,689.74,1386.36,1728.69
1126.06,690.96,1361.69,1718.38
1127.93,693.80,1331.50,1702.61
1127.16,697.79,1308.74,1685.61
1118.92,701.45,1305.00,1670.82
1093.06,705.24,1302.69,1659.90
1043.23,705.52,1300.53,1658.82
1006.63,707.72,1295.05,1657.93
981.32,711.20,1289.61,1657.60
972.50,715.61,1290.39,1657.31
973.47,719.52,1289.26,1654.92
979.34,723.45,1284.83,1652.20
988.45,726.90,1281.05,1646.68
996.25,729.22,1278.19,1642.19
1001.34,730.91,1274.73,1639.19
995.48,730.46,1274.12,1638.89
995.46,727.96,1266.01,1640.14
986.10,725.68,1254.24,1639.60
971.51,724.66,1239.64,1630.75
957.97,727.64,1247.63,1607.04
948.45,730.77,1258.25,1591.22
939.99,732.55,1263.59,1590.63
934.34,733.80,1263.07,1590.27
930.25,738.01,1259.98,1588.48
930.28,742.92,1254.19,1586.97
932.79,748.49,1248.07,1586.46
935.84,754.01,1238.84,1583.92
936.86,757.91,1227.87,1581.90
939.53,760.22,1215.29,1579.51
943.02,759.55,1195.14,1580.27
946.66,759.02,1171.16,1581.40
948.28,758.85,1154.29,1575.32
944.74,759.83,1145.26,1560.94
