x1,y1,x2,y2
1488.82,664.48,1895.61,1727.31
1477.41,663.77,1894.13,1724.76
1461.38,662.36,1894.34,1723.46
1446.42,662.52,1892.48,1723.44
1430.04,663.28,1888.36,1721.85
1413.02,665.69,1880.96,1721.30
1396.81,669.57,1865.68,1721.08
1379.91,673.53,1850.49,1720.59
1365.18,675.27,1836.90,1722.95
1353.53,672.56,1831.92,1726.41
1344.53,667.16,1826.69,1730.89
1336.73,662.22,1822.08,1736.79
1329.78,659.12,1818.06,1741.17
1323.31,657.08,1815.98,1744.94
1317.25,655.32,1815.61,1748.39
1315.30,654.30,1816.30,1753.72
1314.23,653.31,1817.14,1758.16
1315.97,652.00,1814.92,1759.62
1319.39,651.39,1812.94,1759.06
1322.82,650.97,1810.06,1759.82
1325.70,650.41,1810.23,1759.79
1328.93,649.59,1813.77,1760.19
1332.14,648.95,1817.37,1761.58
1335.80,646.83,1820.51,1764.33
1341.22,644.97,1823.86,1765.24
1343.55,644.05,1828.16,1764.75
1345.25,643.64,1830.43,1763.96
1345.38,641.66,1831.07,1763.46
1345.51,640.66,1831.09,1762.15
1344.13,639.81,1829.66,1762.76
1340.70,639.32,1826.15,1761.79
1334.89,639.36,1820.56,1762.09
1327.37,640.09,1814.63,1762.61
1317.02,640.43,1810.25,1762.62
1305.74,640.74,1806.63,1762.79
1289.13,639.58,1802.72,1763.05
1270.49,637.93,1801.84,1763.05
1252.16,635.86,1799.38,1763.91
1235.55,632.68,1797.96,1765.26
1221.01,631.03,1795.96,1766.01
1209.94,631.37,1790.33,1765.98
1200.85,632.82,1782.36,1765.54
1194.43,637.44,1773.36,1765.78
1191.12,643.03,1769.74,1766.63
1191.26,645.70,1769.26,1772.13
1193.30,645.19,1767.82,1781.63
1195.84,643.21,1767.42,1791.66
1198.92,641.48,1765.12,1801.79
1202.57,637.52,1759.00,1811.65
1205.78,634.83,1753.87,1818.27
1207.06,632.00,1751.73,1826.76
1206.75,631.64,1748.17,1831.12
1203.93,630.84,1747.13,1837.52
1197.99,628.33,1748.34,1844.49
1190.90,624.88,1746.37,1848.20
1183.03,619.34,1747.69,1850.62
1175.33,613.88,1749.61,1854.05
1167.46,610.42,1755.90,1853.02
1162.73,606.15,1759.06,1852.78
1158.29,602.27,1765.58,1853.65
1154.78,597.97,1771.94,1856.40
1155.13,592.63,1776.59,1857.95
1155.52,588.82,1782.12,1857.78
1160.58,585.47,1784.57,1857.40
1166.68,580.90,1780.01,1858.97
1174.00,578.02,1775.36,1859.13
1179.23,576.79,1769.57,1858.61
1179.80,574.48,1761.77,1858.40
1179.92,574.83,1754.91,1856.90
1176.35,578.70,1752.95,1855.20
1170.69,582.33,1747.03,1855.19
1160.01,585.75,1741.20,1855.57
1149.12,589.12,1734.66,1857.29
1134.08,589.88,1735.10,1859.36
1117.87,589.21,1730.78,1861.70
1100.36,588.57,1734.04,1862.17
1082.22,587.83,1733.55,1864.19
1066.54,586.77,1733.00,1864.30
1052.73,585.54,1732.96,1862.04
1040.45,582.11,1735.71,1862.80
1031.43,573.97,1738.43,1874.79
1024.84,565.59,1741.03,1889.94
1020.62,559.45,1745.43,1904.55
1018.43,554.71,1750.85,1918.39
1019.32,549.70,1750.71,1940.86
1023.23,545.08,1750.34,1957.06
1027.31,542.99,1760.52,1965.06
1031.38,542.60,1769.96,1969.94
1039.97,541.02,1779.26,1970.25
1047.09,540.18,1786.18,1969.48
1053.04,538.72,1792.74,1969.88
1054.78,537.82,1800.96,1970.59
1056.98,537.64,1806.23,1971.62
1059.44,537.71,1814.14,1974.59
1063.43,536.57,1819.83,1975.64
1066.48,537.28,1823.28,1975.92
1070.36,539.79,1824.97,1974.99
1073.46,541.75,1829.55,1975.46
1076.20,542.76,1832.95,1975.27
1078.27,539.61,1839.09,1976.79
1081.01,532.45,1842.53,1975.53
1084.07,527.57,1845.44,1971.61
1085.08,522.82,1845.24,1971.36
1086.27,517.39,1844.40,1971.68
1084.22,513.15,1846.36,1971.51
1077.63,509.46,1849.84,1982.92
1065.15,506.13,1861.07,1994.53
1050.66,501.88,1865.61,2002.85
1035.26,497.70,1867.53,2003.62
1019.50,495.66,1867.33,2006.64
1000.92,497.18,1876.01,2002.51
984.45,498.94,1880.21,2000.36
965.90,505.27,1904.00,1999.37
951.72,514.43,1912.08,1997.97
937.07,525.28,1910.96,1995.55
928.45,534.26,1906.64,1994.78
923.30,538.35,1902.52,1991.82
925.72,539.73,1901.65,1990.59
931.11,537.10,1900.47,1993.35
937.32,532.70,1905.80,2005.60
946.00,530.18,1908.63,2010.07
958.82,530.70,1913.99,2006.54
978.26,530.09,1914.41,2001.70
1001.67,530.06,1911.86,2001.97
1034.22,532.47,1906.58,2001.56
1069.75,536.47,1900.17,2001.08
1102.96,542.00,1895.16,2004.01
1136.61,550.10,1897.71,2001.83
1174.28,565.21,1900.61,2000.78
1213.19,578.40,1897.51,2000.20
1254.01,587.39,1889.08,2001.10
1294.52,568.38,1890.96,1999.85
1336.43,553.43,1890.25,2007.47
1385.37,532.67,1885.26,2031.62
1425.10,515.86,1880.95,2048.00
1463.10,496.84,1873.35,2048.00
1490.80,477.46,1865.81,2048.00
1523.28,463.54,1862.33,2048.00
1557.13,454.93,1877.35,2048.00
1560.67,449.15,1939.83,2048.00
1557.65,446.97,1990.12,2048.00
1554.86,451.01,2029.98,2048.00
1551.33,452.64,2048.00,2048.00
1551.43,459.10,2048.00,2048.00
1540.85,455.61,2048.00,2048.00
1525.88,466.64,2048.00,2048.00
1512.77,494.70,2048.00,2048.00
1500.01,536.96,2048.00,2048.00
1492.33,564.93,2048.00,2048.00
1491.75,559.28,2048.00,2048.00
1499.93,555.22,2048.00,2048.00
1521.38,551.77,2048.00,2048.00
1572.35,542.35,2048.00,2048.00
1568.24,532.43,2048.00,2048.00
1570.45,523.22,2048.00,2048.00
1575.83,514.77,2048.00,2048.00
1582.57,510.32,2048.00,2048.00
1586.58,509.47,2048.00,2048.00
1583.69,506.53,2048.00,2048.00
1586.66,504.66,2048.00,2048.00
1591.45,503.50,2048.00,2048.00
1597.79,504.21,2048.00,2048.00
1603.92,507.47,2048.00,2048.00
1610.41,513.19,2048.00,2048.00
1618.28,518.87,2048.00,2048.00
1625.00,522.99,2048.00,2038.26
1632.71,522.74,2048.00,2040.95
1640.76,520.04,2048.00,2045.45
1648.50,517.53,2048.00,2048.00
1647.42,517.54,2048.00,2037.18
1649.60,521.74,2048.00,2008.52
1655.75,522.58,2048.00,2009.68
1660.48,525.92,2048.00,2010.31
1665.95,529.55,2048.00,2012.78
1674.51,531.60,2048.00,2011.78
1685.74,532.38,2048.00,2006.69
1693.58,533.29,2048.00,2002.90
1701.23,533.21,2048.00,2000.06
1710.66,531.25,2048.00,1997.29
1717.76,526.78,2048.00,2000.23
1727.29,523.41,2048.00,2002.61
1738.16,520.83,2048.00,2006.10
1749.09,518.02,2048.00,2007.07
1762.17,516.26,2048.00,2007.87
1770.82,514.85,2048.00,2008.66
1777.13,513.20,2048.00,2010.04
1781.82,513.46,2048.00,2013.04
1785.21,514.76,2048.00,2014.00
1784.87,515.91,2048.00,2015.50
1786.07,518.05,2048.00,2015.20
1785.85,519.51,2048.00,2014.00
1781.67,521.14,2048.00,2010.05
1777.97,524.02,2048.00,2006.42
1772.56,527.36,2048.00,2001.98
1767.06,531.60,2048.00,1998.16
1757.21,536.10,2048.00,1993.71
1746.36,543.04,2048.00,1987.41
1737.58,549.05,2048.00,1980.41
1728.23,555.34,2048.00,1976.07
1719.31,560.68,2048.00,1971.61
1711.04,562.29,2048.00,1966.23
1705.41,566.36,2048.00,1955.92
1699.56,569.02,2048.00,1939.66
1695.01,571.35,2048.00,1918.31
1691.95,572.07,2048.00,1907.10
1688.86,570.16,2048.00,1913.98
1686.40,571.43,2048.00,1915.52
1684.99,572.51,2048.00,1917.07
1682.31,574.49,2048.00,1916.52
1678.30,575.53,2048.00,1915.08
1679.21,577.23,2048.00,1913.93
1680.05,578.14,2048.00,1910.45
1686.09,580.85,2048.00,1905.29
1690.93,582.25,2048.00,1899.37
1697.14,583.23,2048.00,1892.86
1705.39,583.42,2048.00,1887.37
1714.53,583.43,2048.00,1882.48
1726.01,584.04,2048.00,1878.73
1737.53,585.16,2048.00,1870.15
1746.53,586.50,2048.00,1860.70
1754.77,589.13,2048.00,1849.91
1763.04,590.76,2048.00,1843.56
1769.55,591.28,2048.00,1844.40
1771.82,591.09,2048.00,1846.02
1774.74,591.92,2048.00,1848.47
1775.60,592.57,2048.00,1849.00
1764.89,592.70,2048.00,1849.75
1756.31,592.44,2048.00,1850.29
1750.25,592.86,2048.00,1851.40
1748.60,593.56,2048.00,1851.27
1749.36,594.40,2048.00,1850.58
1750.79,596.10,2048.00,1848.97
1752.07,599.44,2048.00,1847.90
1752.16,602.74,2048.00,1846.95
1753.41,606.27,2048.00,1845.68
1754.01,609.05,2048.00,1845.08
1758.04,610.74,2048.00,1845.33
1760.30,612.91,2048.00,1845.38
1765.98,616.46,2048.00,1845.65
1770.72,623.56,2048.00,1844.96
1776.20,631.33,2048.00,1843.80
1768.48,643.00,2048.00,1840.45
1762.27,658.18,2048.00,1837.05
1755.78,676.64,2048.00,1833.15
1749.32,695.72,2048.00,1828.44
1741.95,713.65,2048.00,1825.33
1734.27,730.70,2048.00,1821.65
1727.11,741.13,2048.00,1819.75
1722.11,751.09,2048.00,1817.71
1718.36,760.09,2048.00,1815.66
1714.30,764.86,2048.00,1814.30
1712.42,770.74,2048.00,1809.27
1709.13,774.80,2048.00,1802.01
1708.04,773.89,2048.00,1800.23
1707.52,769.05,2048.00,1799.36
1707.62,761.16,2048.00,1799.78
1709.54,751.87,2048.00,1799.69
1712.75,736.23,2048.00,1801.23
1718.16,716.78,2048.00,1802.25
1724.53,698.95,2048.00,1802.31
1731.63,687.80,2048.00,1807.83
1734.37,678.05,2048.00,1812.42
1735.50,672.39,2048.00,1811.55
1742.41,665.06,2048.00,1811.60
1747.73,658.11,2048.00,1813.49
1757.53,654.84,2048.00,1812.99
1762.66,655.76,2048.00,1813.12
1757.36,659.59,2048.00,1813.47
1753.38,665.18,2048.00,1813.08
1756.84,669.13,2048.00,1812.11
1760.38,677.05,2048.00,1811.24
1754.36,685.10,2048.00,1811.87
1742.62,708.25,2048.00,1806.52
1745.03,721.71,2048.00,1803.77
1751.05,730.87,2048.00,1804.69
1748.79,739.32,2048.00,1804.91
1748.01,747.13,2048.00,1804.69
1753.87,744.96,2048.00,1804.73
1760.04,742.78,2048.00,1805.47
1758.35,741.78,2048.00,1805.78
1758.62,738.50,2048.00,1805.95
1766.52,732.75,2048.00,1806.10
1772.13,728.39,2048.00,1806.19
1774.19,723.28,2048.00,1806.86
1778.73,716.91,2048.00,1805.72
1775.77,705.31,2048.00,1806.36
1773.69,691.24,2048.00,1809.86
1769.73,678.79,2048.00,1812.35
1765.88,667.82,2048.00,1813.48
1761.57,657.12,2048.00,1814.94
1756.27,650.47,2048.00,1816.67
1751.34,648.14,2048.00,1816.75
1747.21,645.86,2048.00,1815.34
1745.57,643.01,2048.00,1815.67
1743.20,644.83,2048.00,1816.24
1741.55,648.72,2048.00,1815.98
1741.48,652.85,2048.00,1814.74
1739.73,657.59,2048.00,1813.63
1737.60,666.64,2048.00,1812.56
1732.77,677.92,2048.00,1814.36
1723.97,687.48,2048.00,1818.56
1703.91,697.67,2048.00,1820.65
1681.50,712.01,2048.00,1820.23
1662.27,724.93,2048.00,1820.16
1647.07,737.88,2048.00,1818.91
1634.88,746.88,2048.00,1816.50
1625.35,748.29,2048.00,1815.15
1620.20,747.16,2048.00,1814.23
1619.91,745.98,2048.00,1814.41
1623.54,745.49,2048.00,1815.56
1631.96,743.64,2048.00,1817.04
1631.65,735.20,2048.00,1818.59
1630.40,724.11,2048.00,1819.57
1629.44,712.56,2048.00,1824.03
1634.58,700.64,2048.00,1827.40
1638.04,689.24,2048.00,1828.63
1634.51,677.65,2048.00,1830.64
1631.65,668.23,2048.00,1831.74
1633.46,663.51,2048.00,1833.72
1636.13,661.47,2048.00,1834.44
1631.50,659.99,2048.00,1832.78
1628.26,659.05,2048.00,1832.83
1627.36,661.51,2048.00,1833.77
1631.88,667.29,2048.00,1832.71
1631.66,673.12,2048.00,1830.83
1629.84,679.15,2048.00,1829.21
1628.56,688.16,2048.00,1827.66
1634.09,700.42,2048.00,1825.53
1636.11,712.09,2048.00,1822.38
1635.57,723.79,2048.00,1819.81
1633.92,741.08,2048.00,1817.66
1636.33,755.26,2048.00,1816.09
1636.89,763.99,2048.00,1814.22
1632.13,764.23,2048.00,1813.54
1628.25,764.53,2048.00,1813.73
1628.69,765.79,2048.00,1814.56
1630.73,766.34,2048.00,1814.14
1631.08,765.92,2048.00,1814.06
1633.36,758.37,2048.00,1813.87
1644.51,744.09,2048.00,1815.29
1666.47,727.06,2048.00,1816.00
1675.16,707.02,2048.00,1815.22
1682.66,683.12,2048.00,1815.25
1696.14,660.67,2048.00,1819.21
1712.91,643.65,2048.00,1822.09
1735.88,633.66,2048.00,1823.61
1754.16,627.81,2048.00,1824.99
1766.61,623.94,2048.00,1825.60
1773.37,620.97,2048.00,1825.63
1777.28,619.30,2048.00,1827.08
1780.44,618.62,2048.00,1828.52
1780.25,617.81,2048.00,1828.78
1781.27,617.22,2048.00,1828.96
1779.73,617.46,2048.00,1827.50
1777.38,617.92,2048.00,1825.59
1777.17,618.46,2048.00,1821.94
1774.89,618.29,2048.00,1817.24
1774.46,617.04,2048.00,1816.79
1775.20,615.30,2048.00,1818.24
1776.87,614.38,2048.00,1818.80
1775.24,613.44,2048.00,1820.37
1775.37,613.19,2048.00,1821.51
1779.46,613.26,2048.00,1821.45
1775.31,613.05,2048.00,1819.90
1767.11,612.39,2048.00,1823.29
1759.31,611.50,2048.00,1825.85
1752.07,611.34,2048.00,1827.72
1745.74,611.29,2048.00,1829.10
1739.25,611.09,2048.00,1830.84
1728.36,612.25,2048.00,1835.23
1716.52,613.21,2048.00,1837.19
1706.38,613.97,2048.00,1836.13
1698.29,614.49,2048.00,1834.00
1691.74,615.91,2048.00,1830.73
1687.29,617.69,2048.00,1829.88
1669.25,619.71,2048.00,1830.10
1652.75,622.48,2048.00,1831.30
1642.10,623.83,2048.00,1831.04
1637.68,625.06,2048.00,1829.76
1643.02,625.63,2048.00,1826.78
1655.60,626.81,2048.00,1821.88
1676.83,630.23,2048.00,1816.66
1704.24,634.40,2024.81,1810.23
1729.91,639.77,1999.72,1798.69
1757.34,645.58,1992.54,1781.07
1758.83,649.16,1989.03,1769.31
1743.29,649.10,1989.06,1769.24
1733.15,650.37,1988.46,1768.93
1726.98,651.97,1988.57,1767.68
1733.00,653.22,1983.28,1767.56
1717.48,654.99,1985.91,1765.24
1705.62,656.51,1986.74,1761.69
1698.32,659.05,1986.41,1758.82
1695.06,661.45,1984.61,1755.60
1693.75,663.96,1982.36,1751.29
1694.25,666.23,1985.42,1743.47
1694.88,668.23,1988.82,1734.76
1693.09,669.04,1985.15,1727.09
1693.96,669.28,1975.87,1727.66
1680.42,670.28,1956.41,1725.95
1654.23,670.89,1945.76,1720.90
1628.09,670.26,1925.50,1717.61
1597.75,669.79,1903.15,1716.79
1572.74,671.04,1876.70,1717.75
1549.12,673.87,1879.81,1721.61
1534.40,677.61,1878.27,1723.49
1524.12,681.41,1874.54,1724.12
1520.72,685.27,1872.01,1722.96
1522.97,687.91,1867.58,1717.92
1529.55,690.01,1860.42,1711.80
1536.90,693.07,1852.98,1706.08
1551.30,695.23,1847.93,1699.70
1577.04,696.66,1841.82,1693.88
1609.65,697.45,1834.21,1691.31
1619.71,698.27,1820.19,1686.24
1589.61,699.22,1809.99,1680.95
1558.07,698.80,1796.62,1678.60
1526.21,697.13,1802.86,1677.28
1496.45,697.14,1831.16,1677.26
1472.92,697.20,1847.67,1677.81
1457.65,698.63,1854.13,1680.27
1452.07,699.58,1848.99,1682.69
1452.28,699.58,1839.54,1683.01
1456.42,698.22,1825.24,1683.19
1466.03,696.63,1807.40,1683.35
1477.67,695.23,1805.38,1683.08
1492.99,694.08,1803.87,1683.37
1514.77,693.95,1802.77,1682.02
1536.76,693.86,1799.63,1682.00
1556.72,693.84,1792.31,1681.82
1565.98,693.57,1784.14,1684.24
1554.23,691.44,1767.87,1684.83
1536.02,689.62,1748.02,1684.53
1509.72,686.02,1741.21,1683.70
1478.14,682.09,1747.40,1682.83
1444.90,678.95,1750.40,1683.70
1413.85,677.55,1754.20,1684.86
1395.68,678.03,1754.56,1684.82
1388.82,678.86,1755.55,1684.82
1390.55,679.50,1754.95,1684.40
1399.66,679.62,1753.10,1684.20
1412.11,679.32,1750.13,1684.10
1423.68,678.34,1746.75,1683.33
1431.28,676.75,1744.96,1689.45
1434.29,675.46,1744.19,1696.07
1433.01,674.70,1743.11,1701.24
1426.17,673.92,1741.52,1704.11
1416.44,673.60,1739.02,1704.38
1413.13,674.01,1736.32,1704.02
1419.08,675.67,1730.50,1705.12
1416.63,676.35,1723.32,1707.52
1431.75,677.02,1713.58,1710.00
1431.20,677.36,1707.86,1712.06
1427.11,676.75,1702.77,1713.49
1422.73,676.21,1697.92,1715.08
1419.69,676.12,1693.98,1716.17
1419.70,675.54,1692.85,1715.29
1419.07,674.85,1691.65,1714.34
1408.93,674.45,1690.52,1713.75
1390.93,673.60,1695.85,1713.45
1367.20,673.33,1703.15,1714.36
1353.03,672.50,1709.50,1714.82
1357.72,672.10,1715.08,1715.75
1371.25,670.67,1721.75,1724.31
1388.98,668.58,1727.89,1737.56
1402.88,667.30,1731.09,1751.93
1430.62,666.44,1736.63,1767.13
1460.90,666.91,1734.61,1776.06
1488.23,664.54,1723.52,1781.87
1491.78,662.38,1728.21,1785.51
1486.29,657.91,1757.28,1790.19
1483.68,653.79,1780.97,1793.27
1482.60,649.85,1792.76,1795.38
1479.62,644.00,1795.28,1795.40
1479.37,638.32,1791.89,1795.39
1422.27,631.37,1924.04,1738.91
1490.15,634.29,1738.38,1796.82
1495.71,637.08,1733.79,1797.05
1499.77,634.35,1710.21,1796.21
1497.83,632.94,1708.43,1795.76
1495.75,627.33,1708.64,1799.43
1487.58,623.53,1709.57,1802.57
1482.74,619.30,1709.64,1804.27
1473.03,616.63,1709.99,1805.88
1470.04,614.81,1710.23,1807.35
1469.48,613.49,1710.92,1807.63
1452.93,613.17,1714.17,1807.70
1439.74,611.70,1717.19,1805.18
1429.72,610.90,1718.64,1803.51
1427.16,610.46,1718.94,1801.86
1430.17,610.46,1718.50,1800.37
1439.82,610.87,1714.68,1798.32
1455.03,611.93,1710.30,1797.64
1477.25,613.16,1706.41,1798.40
1482.29,614.68,1705.45,1798.86
1490.08,615.43,1703.18,1798.34
1501.34,616.32,1700.42,1798.12
1510.28,616.97,1698.36,1798.33
1516.80,617.43,1697.17,1797.67
1519.84,618.03,1696.09,1797.28
1520.23,619.04,1694.59,1797.16
1520.19,620.26,1693.78,1797.12
1519.55,621.38,1692.80,1796.67
1518.67,622.28,1691.99,1795.76
1517.00,623.39,1691.40,1795.28
1513.18,624.71,1691.60,1795.20
1510.11,625.90,1691.04,1794.39
1509.33,627.31,1691.39,1794.72
1506.54,628.57,1691.56,1794.56
1502.64,631.02,1691.80,1794.43
1500.30,633.04,1692.00,1793.92
1498.69,635.34,1691.54,1793.65
1499.38,638.03,1689.88,1793.01
1487.13,640.97,1690.64,1792.59
1477.42,643.98,1690.68,1792.83
1470.06,647.62,1690.08,1792.92
1466.24,651.59,1688.96,1792.11
1464.95,655.11,1692.56,1791.94
1462.34,658.00,1695.91,1792.12
1458.45,659.90,1701.31,1790.49
1456.88,661.69,1703.99,1789.21
1454.41,663.71,1700.87,1785.91
1452.53,665.20,1694.31,1780.31
1451.19,666.59,1684.78,1773.04
1450.06,667.93,1669.74,1764.51
1450.54,668.91,1650.32,1756.56
1446.90,669.60,1645.31,1747.74
1435.38,668.65,1644.92,1737.76
1423.54,668.77,1645.00,1727.26
1406.88,668.66,1647.55,1722.17
1383.11,668.18,1647.69,1721.86
1358.45,668.15,1649.66,1720.77
1335.01,669.19,1652.75,1718.98
1309.05,671.10,1656.06,1717.32
1290.65,673.53,1658.92,1715.71
1283.21,674.37,1658.16,1714.53
1282.50,674.90,1656.30,1712.88
1285.73,675.32,1655.48,1709.96
1286.45,674.98,1653.21,1706.30
1287.64,673.89,1649.22,1701.67
1288.79,672.17,1645.51,1700.74
1289.97,670.63,1641.40,1699.55
1289.17,669.82,1636.45,1697.84
1290.48,669.93,1629.85,1698.97
1291.70,670.27,1621.11,1699.85
1288.09,672.95,1610.50,1698.04
1273.32,674.71,1595.85,1690.64
1258.85,679.03,1576.66,1677.07
1247.45,681.33,1545.77,1676.23
1235.29,683.74,1512.00,1675.02
1226.09,686.24,1472.69,1676.05
1218.58,688.06,1438.25,1675.00
1206.68,692.18,1439.22,1673.91
1194.50,697.45,1439.25,1672.71
1182.74,702.90,1438.22,1670.11
1171.69,708.77,1439.46,1667.14
1161.64,712.74,1442.00,1662.35
1151.81,715.00,1441.51,1660.85
1140.52,717.38,1441.28,1658.94
1132.77,719.40,1434.87,1655.46
1126.64,720.52,1427.20,1653.30
1122.56,722.74,1412.90,1650.39
1121.04,726.52,1393.36,1634.69
1120.15,730.27,1371.06,1615.77
1119.01,732.44,1343.56,1601.09
1117.35,732.17,1311.48,1599.03
1114.35,732.08,1280.29,1597.11
1107.45,730.73,1271.60,1596.21
1099.15,731.05,1259.20,1592.50
1074.94,733.06,1259.90,1589.49
1043.78,736.15,1260.18,1586.38
1020.95,739.39,1260.93,1582.37
1006.86,742.48,1262.95,1578.12
1002.21,744.90,1262.06,1571.98
998.45,746.27,1260.42,1569.91
1000.70,745.47,1256.45,1571.37
1005.29,743.67,1247.87,1571.40
1005.03,741.91,1238.68,1568.02
1005.53,743.20,1228.07,1554.38
993.65,745.01,1215.18,1547.96
981.41,747.22,1207.23,1549.49
968.47,749.64,1205.22,1549.63
954.97,751.25,1202.56,1549.85
942.99,751.86,1200.40,1547.56
928.16,754.32,1197.19,1544.44
914.48,758.08,1193.71,1540.53
903.11,761.28,1189.29,1536.17
896.63,768.72,1187.20,1534.01
891.42,773.45,1185.37,1529.94
884.65,777.13,1182.16,1525.91
877.67,778.99,1176.14,1522.43
875.10,778.52,1164.32,1521.93
871.52,778.49,1151.17,1517.68
868.44,780.99,1138.12,1504.97
866.37,784.98,1125.87,1488.96
865.21,785.96,1115.56,1489.47
864.92,787.38,1102.53,1492.00
867.62,788.17,1090.90,1492.85
873.81,788.59,1079.46,1490.10
878.55,791.26,1073.74,1488.11
877.15,796.62,1068.06,1486.59
861.36,801.01,1064.61,1482.89
851.33,804.46,1058.20,1478.48
844.85,805.79,1053.80,1475.58
844.47,802.58,1047.77,1473.65
845.49,799.70,1041.07,1469.49
843.70,798.04,1036.03,1465.01
845.60,794.87,1031.85,1466.24
846.36,798.25,1029.49,1464.03
837.09,800.87,1023.61,1451.69
827.17,802.13,1016.36,1452.24
814.75,804.39,1005.70,1451.52
804.09,809.56,1002.72,1450.82
792.65,811.43,1002.16,1449.76
784.20,808.68,998.71,1444.85
777.61,805.08,997.06,1443.65
770.92,804.50,995.72,1445.66
765.38,805.73,994.31,1447.37
761.00,807.49,992.24,1448.34
768.61,807.79,988.01,1447.90
768.49,809.07,984.53,1448.30
769.35,810.73,980.36,1447.11
769.98,813.23,973.18,1440.96
761.87,815.35,967.37,1435.74
762.82,816.29,961.53,1427.25
765.05,819.98,955.36,1416.60
767.30,822.34,948.77,1408.91
767.48,820.88,940.99,1411.23
767.11,823.01,938.88,1409.43
765.03,825.41,936.84,1410.30
760.11,827.57,930.90,1410.49
742.95,827.76,930.26,1406.23
731.25,828.84,933.68,1406.20
728.07,830.84,926.74,1406.90
726.15,830.16,910.75,1406.37
726.15,829.01,906.14,1407.27
728.66,827.07,898.78,1408.22
731.18,827.83,902.78,1407.42
733.60,828.63,898.86,1406.27
732.53,828.28,893.48,1404.40
731.62,825.83,889.51,1401.18
730.52,824.06,887.71,1399.59
729.55,822.34,886.78,1397.46
724.87,820.71,887.44,1397.40
720.99,821.00,887.91,1397.30
716.69,823.27,886.67,1397.09
708.68,822.89,885.82,1395.58
700.57,824.61,887.26,1396.82
697.35,824.60,887.00,1395.72
696.20,824.02,886.88,1395.08
692.21,825.32,885.57,1394.51
696.86,825.95,884.83,1394.67
701.07,826.60,883.11,1394.49
696.85,825.42,882.10,1395.22
701.21,825.02,881.07,1395.31
701.78,825.30,881.08,1395.34
698.64,826.26,883.13,1393.84
697.91,827.41,883.06,1391.21
699.32,828.08,881.45,1390.12
699.06,828.71,879.73,1387.69
694.27,830.06,875.82,1384.74
692.60,831.27,871.15,1380.63
696.19,831.02,866.75,1376.75
695.40,829.97,862.10,1374.85
691.00,830.12,860.64,1374.92
688.96,830.05,860.02,1373.82
687.12,830.23,859.01,1371.43
678.61,831.27,858.18,1371.21
671.53,832.34,858.15,1371.43
665.91,832.18,855.69,1370.87
657.82,831.99,853.23,1371.19
654.89,833.26,853.87,1370.85
655.26,835.12,853.70,1370.47
657.41,836.00,852.74,1370.14
661.00,836.63,846.94,1369.25
663.71,837.08,839.39,1369.03
665.48,836.80,832.15,1368.25
665.77,835.26,827.94,1366.81
665.42,834.44,825.71,1365.68
666.12,833.79,824.43,1363.72
664.84,833.44,823.59,1363.73
664.50,832.83,822.50,1363.46
662.91,832.54,819.88,1363.82
662.00,833.06,817.71,1363.02
662.05,832.68,814.70,1362.47
660.68,833.00,812.62,1363.32
658.95,833.49,811.81,1364.76
657.87,833.75,810.35,1365.70
657.08,834.35,808.13,1366.36
654.94,835.36,807.12,1366.75
651.86,836.66,807.12,1366.76
650.38,837.87,807.38,1366.37
649.89,839.68,806.43,1366.49
649.84,840.37,805.74,1366.08
649.13,840.13,805.21,1365.05
649.60,840.20,805.82,1364.70
650.23,840.34,805.99,1364.42
650.53,839.98,805.43,1363.83
650.78,840.18,804.52,1363.77
650.78,840.91,804.51,1364.02
651.25,842.19,805.61,1364.28
651.21,843.00,806.26,1364.31
652.08,843.22,806.25,1364.81
652.19,842.39,806.51,1364.47
653.33,842.15,806.93,1364.44
653.39,841.98,806.54,1364.42
653.03,841.75,807.05,1364.34
653.05,841.56,807.44,1364.35
652.81,841.62,809.51,1364.83
652.63,841.43,810.85,1365.40
652.65,841.27,811.64,1365.86
652.76,840.26,810.93,1366.12
652.59,839.20,811.70,1366.22
652.43,838.11,811.81,1366.40
652.62,837.39,811.81,1366.90
652.65,836.80,811.41,1367.25
653.08,836.49,813.77,1367.16
652.65,836.53,813.51,1367.22
653.05,836.51,813.27,1366.93
653.24,837.02,812.28,1367.19
653.43,837.66,809.95,1367.40
653.64,838.15,809.99,1367.40
653.57,838.75,810.13,1367.45
653.33,839.62,810.45,1367.53
653.59,840.05,810.98,1367.31
